order_id,y_binary,dcn_pred
6426405385,False,0.02001453
6436447201,False,0.04484965
soft_6427532361,False,2.1778634e-09
6443642759,False,0.009127582
6477845824,False,0.6989136
6474386956,False,0.061269827
6475307911,False,0.00081249245
soft_6403773615,False,3.3836302e-05
6462000949,False,0.00022175335
6472580297,False,0.036229834
6413871212,False,0.022537272
6431809346,False,0.04061935
6406247810,False,0.27569276
6455244256,False,0.005410735
6465610907,False,0.009796427
6474525871,False,0.051166393
6416430538,False,0.21559384
6438849701,True,0.655879
6422599040,True,0.44621965
6463044000,True,0.29643247
6405172276,True,0.2373256
6420442841,False,0.0047372123
6463320357,False,0.18438728
6406243442,False,0.0946004
6458764664,False,0.00010024643
6412501117,True,0.36003816
6412480651,True,0.14893152
6478403784,False,0.10053567
6410699821,False,0.115152754
soft_6425512037,False,1.281534e-06
6407506791,False,0.09376157
6434726559,False,0.043105677
6435238558,False,1.730162e-09
6465585833,False,0.0030827292
soft_6412103091,False,0.00026909044
soft_6425246078,True,0.5875234
6415605944,False,0.086302325
6462634395,False,0.18974914
6471162270,False,0.013503744
6438540417,False,0.04591278
6408332232,False,0.5199523
6474643761,False,0.02679075
6467733757,True,0.99408203
6431910882,False,0.070302196
soft_6466739022,False,2.8394902e-08
soft_6429435446,False,1.0362594e-08
6468869308,False,0.07945682
soft_6461252966,True,0.97840655
soft_6480917481,False,1.11446205e-07
6434320632,False,0.03388815
6467106790,False,0.061591793
soft_6461935175,True,0.99850756
6469957897,False,0.13723807
6465893136,False,0.4063994
soft_6424852935,False,0.0075779404
6429276433,True,0.043533567
soft_6443909604,False,1.705308e-06
6408306818,False,0.20561898
6436402146,False,0.01638056
6440663683,False,1.3472641e-05
6408615007,False,0.12929669
6438403892,False,0.05033797
6408343211,False,0.5016624
6446313009,True,0.007297546
soft_6421979911,False,1.923244e-06
6435724575,False,0.013758694
6404301845,False,0.08302506
6439003240,False,0.3585127
6411240108,False,0.0011851529
6470073550,False,0.3043224
6413998755,False,0.00625551
6446494306,False,0.018536443
6407443300,False,0.018573407
6456573466,False,0.2420624
6417886502,False,0.113983944
6423365155,False,0.00017893939
6475503366,False,0.028077027
6436487906,False,0.13270025
6418165042,False,0.033412308
6467410903,True,0.035131484
6472377083,False,0.079606645
6435287512,False,0.062656276
6406421081,False,0.030980539
6475397461,True,0.061567172
6470617233,False,0.087270476
soft_6475766291,False,0.004782148
6405940264,True,0.06599899
6446842973,False,0.21254766
6461187204,False,0.53703254
6432321707,True,0.17077054
6431263844,False,0.00025587637
6405064088,False,0.7203608
6420506738,False,0.05309526
6416160502,False,1.2276831e-07
6417886502,False,0.026957378
6449438959,False,0.023117563
6469595724,False,0.024814453
6456901832,False,0.08421695
soft_6405440688,False,5.7516685e-09
6412480651,False,0.01191637
soft_6435794232,False,1.9106588e-14
soft_6443882887,False,1.5312519e-07
6445739560,False,0.0655365
6408029446,False,0.55964774
6439056761,False,1.0298557e-08
6451309626,False,0.02105252
6416525245,True,0.13567778
6477214286,False,0.0525411
6432945321,False,3.5163293e-07
6467763545,False,2.1944028e-05
6412933750,False,0.055046238
6428675894,False,0.1880573
6422833136,True,0.5636087
soft_6410126726,True,0.9938956
6480017586,False,0.09466072
6407087137,False,0.037632607
6406520518,False,0.0030959889
6428424166,True,0.66581506
6406593776,False,0.21091442
6422833136,False,0.05913027
6443377022,False,3.81942e-05
6429276433,True,0.9871329
6481805375,False,0.12885922
6474000694,False,0.023377597
6456533514,False,0.13642299
6458773031,False,0.014561489
6451349570,True,0.44243723
6403877030,False,0.028796887
6408306818,True,0.8775161
6458980170,False,0.07418408
6465365856,False,0.2776779
soft_6480291955,False,6.2956155e-06
6434880890,True,0.8136608
soft_6465845718,False,1.9417848e-07
6408246610,False,0.035629727
soft_6446420683,False,0.008646176
6418165042,False,0.03140385
6441724120,False,0.008523532
6434317571,False,0.12328049
soft_6422011686,False,1.6322663e-05
6463756655,False,0.023821764
6420438267,True,0.13613373
6451538175,False,0.19600947
soft_6435180677,False,1.5410673e-07
soft_6435515430,False,1.6358379e-07
6472727863,False,0.07464673
6473784241,False,0.045426104
6427120436,True,0.0319359
6434381248,False,0.023451554
6423550058,False,0.06564908
6468265529,False,0.1384776
soft_6434170028,True,0.9975805
6451983413,False,0.05231608
soft_6479299536,False,3.877124e-10
soft_6447253703,False,6.3106313e-06
6446956957,False,0.01676405
6442413577,False,0.0102044055
6452028067,False,0.015851839
soft_6429698477,False,0.0011128909
soft_6423624663,False,2.998137e-09
6464407760,False,0.3967588
soft_6471173549,False,4.433782e-05
soft_6465962951,True,0.9975229
6418110993,False,0.10663239
soft_6438670318,False,1.1623493e-05
6459488648,True,0.50477153
soft_6439720856,False,1.0666709e-08
6469209065,True,0.14783023
6406624775,False,0.038162842
6465484260,True,0.9142933
6414336434,False,0.020453362
6412624227,True,0.08886293
6449935168,False,0.0025461572
6448853978,False,0.011542139
6415042182,True,0.558634
soft_6409240385,False,6.5206115e-07
soft_6424787346,False,1.5347372e-07
6469635846,False,0.29373246
6435307784,True,0.00925805
6467763545,False,0.1936645
6463986090,False,0.71862984
6407941246,False,0.23177773
soft_6450879331,False,5.6579654e-07
6406997938,False,0.034343917
6470307457,False,0.10311911
soft_6471093761,True,0.961875
6406205098,False,0.00015627743
6471694170,False,6.96162e-08
6413111291,False,0.1876459
soft_6432804366,True,0.9963086
6448906892,True,0.121095754
soft_6442193835,False,9.446652e-08
6434491713,False,0.20670177
6456863732,False,0.0106335515
6418301304,False,0.9445292
6448633044,False,0.06838935
6411541534,False,0.007953002
soft_6466739022,True,0.9997719
6441957712,False,0.14499085
6458765195,False,0.026864836
6419467924,False,0.041945104
6408881885,False,0.14672431
6439718403,False,0.12546906
6429072550,False,0.22239175
6470605377,True,0.8438191
soft_6440636214,False,5.1973373e-05
6438903524,True,0.23484887
6417261377,True,0.748417
6432471062,False,0.1832537
6424251800,False,0.28981146
6481729603,False,0.008240512
6408073474,False,0.24274576
6418060267,False,0.004511105
soft_6463020944,False,2.5167145e-08
6465023803,False,7.364771e-05
6451510343,False,0.26574427
6439868817,False,0.07663394
soft_6471240007,False,1.0662314e-06
6412061186,False,0.030343214
6462364939,True,0.89884996
soft_6415741324,False,0.00061550125
6427654335,False,0.08384479
6406228728,False,0.021483036
soft_6440358326,False,4.157032e-14
6434691008,True,0.5223432
6470884261,False,0.3781473
6477740153,True,0.8587182
6427882625,False,0.022655902
6443392165,False,1.2925171e-08
soft_6454050625,False,1.7072483e-05
soft_6446776455,False,6.589118e-08
6434463698,False,0.0038248796
6405755106,True,0.16110381
soft_6481807229,False,2.4018748e-06
6441546137,False,0.06484995
6457361563,False,0.26151854
6474412273,False,0.018162059
soft_6451542624,False,1.0963744e-07
6456019582,True,0.7763865
6426611307,False,0.08888964
6434840508,False,0.0015540149
6421448944,False,0.22499867
6418232186,True,0.48805436
6458706672,False,0.0011044508
6446276708,False,0.02593236
6460049715,True,0.40924042
6429072550,True,0.8483058
6468959491,False,0.53777385
6433958070,False,0.14394985
6427432276,False,0.2067373
6435307784,False,0.019875294
6417717376,False,0.13987373
6447936415,False,0.12218164
6454770340,False,0.030841965
6459395356,True,0.37004924
6417629440,False,0.021990184
6440776914,False,0.020665102
soft_6470026833,False,2.5137497e-08
soft_6452407540,False,3.2204003e-05
soft_6435051246,False,5.2546864e-07
6474878331,True,0.7815635
6444724377,False,1.6897395e-07
soft_6478064874,True,0.89041096
soft_6466631826,False,2.0846242e-07
6440663683,False,2.7289876e-12
6473668571,False,0.0622374
6436907833,False,0.21809979
6473784241,True,0.0747874
6472048135,False,0.044123605
6406890392,False,0.020959182
6432062886,False,0.14214884
soft_6422529102,True,0.9877801
6456612200,False,0.36169004
6423521623,True,0.40567952
6473244186,False,0.009648781
6442487283,False,0.028285403
6464228262,True,0.1689688
6412766449,False,0.6827998
6403517798,False,2.18007e-07
6467204294,False,0.0037177345
6434588340,False,0.07961119
6464772192,False,0.00087650015
6430089963,True,0.91249824
soft_6437626790,False,0.0017020401
6428746746,False,0.070718884
6427082508,False,0.012485166
6433839466,True,0.6725409
6423365155,False,0.0022094913
6435724575,False,0.005773498
soft_6457305332,True,0.9942567
6477740153,False,0.0053378684
soft_6403666925,False,1.8427601e-09
6468415488,False,0.001474223
6418705432,False,0.05065517
6407905168,False,0.06820624
6405144560,True,0.7157081
6431268515,False,0.0036019736
soft_6477927011,False,5.801602e-09
6461173004,False,0.06552577
6472995585,False,0.012121271
6404928977,False,0.03505019
6472222277,False,0.14800493
6466769040,False,0.01681974
6405940264,False,0.044442914
6432072857,False,0.037029777
soft_6473228045,False,2.5113138e-06
6409819563,True,0.9313967
6463234224,False,1.03561515e-05
6480550474,False,0.40244162
soft_6462273668,False,0.00018300816
6481729603,False,0.5709613
6404924757,False,0.20273186
6472353431,False,2.762754e-22
6453004117,False,8.4400575e-09
6422599040,False,0.0071450314
6475179872,False,4.5659413e-05
6476077359,True,0.1337942
6420442841,False,0.019507999
6403850063,False,0.07476319
6429174336,False,0.0037908652
6468717812,False,0.09345208
6479535734,False,0.049106546
6416364782,False,0.4609936
6429276433,False,0.027148386
6440400437,False,0.00056277454
soft_6448345040,False,1.4360302e-06
soft_6434172414,False,0.00046825662
6439803298,True,0.7043975
6467633598,False,0.09714069
6429947196,False,0.31909323
soft_6470082307,False,0.00047982018
6463908474,False,0.04398368
6423387174,True,0.58882207
6440974724,True,0.83700836
6433533611,False,7.2585203e-06
soft_6408545539,True,0.83629704
6451490718,True,0.18699822
6410751671,False,0.46831793
6446417174,False,0.06897796
6408309640,False,0.0019681922
6452336641,False,0.03142666
6433404091,False,0.06645754
6469709682,False,0.03478125
6474412273,True,0.2309802
6469635846,False,0.4708694
6436861627,False,0.060429007
6473065545,False,0.05607856
6439887137,False,0.014099555
6435321123,True,0.1890306
6429217404,False,0.04805656
6437024234,False,0.15792178
6454842873,False,0.40781984
6460271142,False,3.100041e-07
6457199815,False,0.017624259
6409552708,False,0.022893718
6459456810,False,1.5919963e-11
6419437580,True,0.8233657
6435012752,False,0.012951561
6471222508,False,0.00017044433
6477030425,False,0.00018733046
6412365259,False,0.007296234
6460812286,False,0.43016818
6427670311,False,0.11680992
6478060873,False,0.22579634
soft_6410249535,True,0.98525304
6417141955,True,0.8988071
6441278510,False,0.0072710854
soft_6405622648,False,7.851733e-06
soft_6458531529,False,0.021610094
6405711988,False,0.038351357
soft_6443959408,False,4.1889754e-09
soft_6434191723,False,2.2449321e-06
6470073550,False,0.28490403
6455075564,False,0.017669821
6473801390,False,0.2544711
6465945341,False,1.7009066e-07
6439715565,False,0.026352998
6472673127,False,0.21392527
soft_6419822703,False,1.329699e-06
6447090924,False,0.13104936
6470307457,False,0.0031835153
6437992868,False,0.078494474
soft_6464519139,False,0.00021488343
6409670008,False,0.010521572
soft_6451334583,False,2.2248601e-05
6422599040,False,0.30092388
6464772192,False,0.08207498
6452267604,False,0.004834296
soft_6443959408,False,1.4830962e-06
6436864931,False,0.0006641279
6431555835,False,0.037523516
6444350822,False,0.21030228
6478793132,True,0.34643045
6409845796,False,0.4329615
6448165280,False,0.009035906
6445321776,False,0.013411834
6429934378,False,0.014697327
6461201064,False,0.055722132
6449497989,False,0.06406536
soft_6465813979,False,4.994794e-07
6472003420,False,0.20039323
6437804168,False,0.0041886335
soft_6416532038,False,2.7249237e-07
6439056761,False,0.0068335757
6442091512,False,0.010925898
6415587484,False,0.05799557
6426688466,True,0.28983435
6438692711,False,0.017908067
6456901832,False,0.02320535
6463987136,False,4.851232e-05
6437419807,True,0.5248712
6403984913,False,0.16952862
6454458442,True,0.9522971
6449738042,False,0.072279766
6452270775,False,0.15040405
soft_6476164607,False,2.6995315e-06
6403455957,False,0.016941782
6429217404,True,0.26095542
6428061078,True,0.7765324
6427891106,True,0.9353162
6473847068,False,0.38411403
6433803433,True,0.37902763
6406705621,False,0.0063330256
6406705621,False,0.08267389
6479515999,True,0.58240026
6409603582,False,0.0009799373
6406751160,False,0.17837681
soft_6420881405,True,0.9990447
6438746862,True,0.26324114
6407530139,False,0.8417828
6414903077,True,0.11713186
6405631377,False,0.025821231
6421135100,False,0.4609032
6443762461,False,0.012151571
6447002820,False,0.04652558
6427882625,True,0.94517505
6458294805,False,0.0006492386
6477740153,False,0.0013103617
6427285609,False,0.0004745113
6448018776,False,0.0008960262
6473668571,False,0.16780318
6405316626,True,0.87260014
soft_6408070895,False,0.00068936613
6454458442,False,0.37038395
6462762986,False,0.068453476
soft_6436333948,False,1.4716849e-07
6443210243,False,0.33823645
6471850255,False,0.52484584
6431619466,False,0.24400122
6464003624,False,0.10288812
6413859070,False,0.0021691632
soft_6452139077,False,0.00014998736
6433503880,False,0.36923158
6478060873,True,0.67348
6477688572,True,0.46672052
6404221147,False,0.056484353
soft_6439720856,False,2.1531261e-05
6455975321,False,0.29017574
6445210493,False,0.0004986625
6437375732,False,0.07157024
6423244257,False,0.50040084
6434839615,False,0.005698438
6444108701,False,0.12544103
6450754753,True,0.24829426
6436657574,False,0.0223769
6414933613,False,0.04796534
6427120436,False,3.0143295e-13
6416364782,False,0.046459984
6479806346,False,5.3526527e-17
soft_6481165546,False,1.7824698e-06
soft_6442482104,False,1.3611198e-07
6455829808,False,0.040422745
6435726069,False,0.15390903
6449663856,False,0.08311786
6471729937,False,0.0010033179
soft_6474181168,False,2.7999084e-07
6473847068,False,0.09276024
6478596937,False,0.008138781
6454324463,False,0.017489938
6414751557,False,0.01593152
6405503762,False,0.21822852
6405064088,False,0.019164521
6407759155,False,0.0016563634
soft_6480973384,False,1.0431586e-06
6429914196,False,0.016333776
6434320632,False,0.048784673
soft_6434679286,False,7.74938e-06
6406494288,True,0.18567684
6473983027,False,0.0213983
soft_6409625119,True,0.9536754
6451490718,False,0.10060764
soft_6448118288,False,1.5446126e-10
6437930182,True,0.18229865
6446613990,False,0.17334628
6404150112,False,0.3297617
6439715565,False,9.192573e-10
6440752349,False,0.0753562
6468846031,False,0.067722194
6447791121,False,0.03914869
6436354902,False,0.03983266
6419935617,False,0.0036337038
6473656446,True,0.41577953
6428376255,False,0.0040840143
6431263844,False,0.022810144
6405319895,False,0.07052544
6438674347,False,0.0778989
6442062468,False,0.17957649
6407530139,False,0.019953718
6422730332,False,0.010905836
6441546396,True,0.9869142
soft_6409962564,False,9.948974e-06
6452267604,False,0.009386248
6446842973,False,0.012921975
6468869308,False,0.07884188
6475095130,False,0.05548181
6473847068,False,0.12537165
soft_6410126726,False,1.1538915e-05
soft_6448945855,False,1.9193378e-06
6434491713,False,0.27447444
6447689667,False,0.23053409
6470194283,False,0.005341523
6406695433,False,0.00824831
6475952105,False,0.29866612
6427872015,True,0.21608897
6446325733,False,0.10429029
6446429657,True,0.6489054
6418074480,False,0.31423882
6451808598,False,0.00018718585
6424548215,True,0.20915498
soft_6410358945,True,0.98114693
6428363321,False,0.0016777065
soft_6456169896,False,1.1583175e-08
6464003624,False,0.006795462
6480727547,False,0.46975523
6425583604,False,0.21092278
6463561327,False,0.08160426
6435314561,False,0.0146816615
6473529091,False,3.49893e-05
soft_6415220379,False,2.3753545e-07
6474485725,False,0.007731027
6474711813,False,0.04261317
6452694406,False,0.057097614
6403738747,False,0.4772555
6408980562,False,0.033994913
6431323102,False,0.4244725
6443585815,False,0.06043709
6418914057,False,0.15160343
6427891106,False,0.3327654
6440933262,False,0.15338837
6433704948,False,0.13054106
6452028067,False,0.011656465
6473444575,False,0.02666611
6417033849,False,0.49713877
6457510170,False,0.01722589
6448829510,True,0.17707658
6476735821,False,0.3805566
6406581268,True,0.026485907
6430245251,False,0.7731094
soft_6435253795,False,3.3956146e-06
soft_6457789549,False,7.587473e-05
6470399539,False,0.44675857
6421416375,False,0.010872853
6471489163,False,0.7184445
6427120436,False,0.14400579
6462000949,False,1.2649675e-05
6437138775,False,0.024501806
6435726069,True,0.9797234
6466503249,False,0.01838269
soft_6451632052,False,2.805995e-06
6447791121,True,0.84299433
soft_6461459723,False,2.813189e-08
6480727547,False,3.095999e-05
6456656215,False,0.03633308
6421614596,False,0.057765614
6455244256,True,0.7513748
6470399539,False,0.1095746
6470628137,False,0.053305633
6414628883,True,0.19957866
6477740153,False,3.116026e-07
6407163880,False,4.2701347e-05
6481884519,False,0.048254617
6413655757,False,0.6192919
6454875623,False,0.08737675
soft_6425525713,False,0.6552663
6410334543,False,0.024315298
6445841056,False,0.103033446
soft_6480907440,False,1.4713369e-07
6443261545,False,1.561027e-05
6466833190,False,2.9004063e-05
6480594837,False,0.01017882
6404474628,False,0.0013459572
6437839101,False,0.031370588
6451870331,False,0.06249599
soft_6435500914,False,0.00071235636
6412365259,False,1.0982476e-07
6418301304,False,3.8247326e-06
6457411437,False,0.011061394
6417886502,False,0.0071822046
6462674625,False,0.024318133
soft_6463224928,False,5.063686e-06
6454770340,False,0.023514833
soft_6435180677,False,2.105175e-06
6427497931,False,0.0004352775
6444966862,False,0.113971464
6462762986,False,5.402963e-10
6429452465,False,0.06907348
6472580297,True,0.0796216
soft_6459463749,False,3.6880655e-25
soft_6452261656,False,4.5007138e-07
6454226619,False,0.012067467
6432392408,False,0.010772046
6405468207,False,0.001655286
6468841063,True,0.96771073
6469595724,False,0.2668976
6472318966,False,0.061493885
6405785076,False,0.012757896
soft_6411723619,False,1.9660341e-10
6468867647,False,0.027238162
6439328326,False,0.1029728
6433609215,False,0.014206978
6463288760,True,0.9023269
6479877597,False,0.01740031
6423111006,False,0.026619647
6452859642,True,0.9192673
6446429657,False,0.6251671
6443899657,False,0.13114436
soft_6460953154,True,0.9943264
6466609121,False,4.5633125e-05
soft_6421457329,False,5.0792813e-05
6469209065,False,0.63212353
6481513006,True,0.33737543
6432662047,False,0.30267614
6439445552,False,0.04043406
6435726069,False,0.3285612
6453138533,True,0.5887343
soft_6456888352,False,8.168211e-08
6441546137,False,0.2286995
6448885980,True,0.79918456
6412533698,False,0.019669205
6426405385,False,0.000635746
6466867209,False,0.08057864
6471222508,False,0.2663995
6480817522,False,0.014486413
6477824407,True,0.17025363
6425705050,True,0.29683617
6408980562,True,0.0584288
6408536309,False,0.0025594316
6434158618,False,0.09643098
6413981898,True,0.10663567
6465585833,False,0.5003186
6438650512,False,0.56187016
6471694170,False,2.9563446e-06
soft_6412500271,False,3.2279324e-09
6434463698,False,0.015538198
soft_6423566713,False,8.3222873e-10
6404336028,False,0.0025813559
6420853642,True,0.116343625
6476073301,False,0.12478144
6412288106,False,0.009626495
soft_6411347873,False,1.317087e-06
6419901932,False,0.20109786
6472225058,False,1.3739369e-05
6427251768,True,0.9342019
6407530139,False,0.18061487
6466503249,True,0.9323075
6456533514,False,0.33931956
6412365259,False,0.0014182397
6479809315,False,0.009923954
soft_6426782095,False,0.03484861
6436726393,False,0.068043955
6469656135,False,0.4831167
6459708203,False,9.2288184e-17
6419117248,False,0.036138024
6470399539,False,0.32089683
soft_6456879565,False,2.0432138e-10
soft_6417352062,False,8.3122975e-09
6463646547,True,0.81815773
soft_6434172414,False,8.007143e-06
6408342452,False,0.029282432
6432392408,False,0.8054122
6417431124,False,0.33765462
6411102653,True,0.43144295
6475307911,False,0.045968518
6405755106,False,0.011319778
soft_6435371269,True,0.996323
6474026412,True,0.30202052
6405172276,False,0.10146307
6477983663,False,0.009438211
6427891106,False,0.0074432874
6477474040,False,3.218785e-05
6460499926,False,0.03316113
soft_6409625119,False,3.3153093e-08
6403469031,True,0.52673984
6420105430,False,0.22281219
6452507895,False,0.09193606
6410069935,False,0.015007726
soft_6432561746,False,0.00079097284
6404466613,False,0.0004319501
6417449097,False,0.40592825
6449771485,False,0.069945514
6416308263,True,0.85425186
soft_6445654960,False,7.026552e-05
6434313021,False,0.006695295
6473124235,False,7.481176e-05
soft_6477912846,False,3.2685747e-09
6473296567,False,0.023892878
6437769115,False,0.0049500028
6450613173,True,0.8856592
6444321088,False,0.4619083
6458765195,False,0.041760482
soft_6446228808,False,3.246167e-07
soft_6416443461,False,4.4083242e-07
6434726559,False,0.25806662
soft_6432539908,False,1.9097526e-07
6443392165,False,0.15812513
6436657574,False,0.058747992
soft_6461966803,False,1.1274477e-05
6480253916,True,0.6877
6477721707,False,0.027790938
6471829902,False,0.021317843
6476073301,False,0.21360664
6431396325,True,0.84739286
6481601225,False,5.7026995e-05
6458724338,False,0.82037985
6448985369,False,0.06969177
6464680688,False,0.031631336
6427708015,True,0.75182134
6477030425,False,0.3161523
6456311307,False,5.7044076e-08
6445870616,False,0.010525028
soft_6456231574,False,1.0099809e-05
6476782803,False,0.027261129
6434588340,False,0.18585902
6437988468,False,0.031608913
6429975501,False,0.02619399
6438391810,False,0.0047217403
6458294805,False,0.038627353
6466985460,False,0.31734145
6427891106,False,0.06676891
6454684951,True,0.06320588
6443857753,False,0.0362585
6424548969,False,0.017924704
6403877030,False,6.7124292e-06
6428971021,True,0.5323185
6443113678,False,0.02564979
6432545433,False,7.903404e-05
6443047509,False,0.015355244
6428523016,False,0.33630928
6440889131,False,0.016181769
6446130071,False,2.412728e-08
soft_6473986094,False,5.475777e-07
6441104384,False,0.09634966
soft_6426895802,True,0.6295147
soft_6415456026,False,1.7081831e-05
6467864416,False,0.004865794
6471694170,True,0.5073285
6456199859,False,0.38432705
6435724575,False,0.015462986
6444492009,False,0.32113042
6473278717,False,0.5699362
6473279231,False,0.04308376
6417388483,False,0.015914679
6437131453,False,0.018366002
soft_6406758200,False,0.00020672164
6432062886,False,0.07855085
6446062711,False,0.019718092
6442413577,True,0.101513855
6445582560,False,9.913836e-05
6446842973,False,1.0985594e-05
6480904820,False,0.09568292
6461557109,False,0.19278271
soft_6473909094,False,1.7676851e-09
6440889131,True,0.16812779
6409280744,False,0.14569375
6462933696,False,0.12689242
soft_6431433775,False,1.2976022e-07
6452694406,False,0.036733687
6478713778,False,0.0063734376
6480945832,False,3.8028473e-05
6460271142,True,0.6272513
soft_6404477072,False,6.6284457e-07
6430863998,False,0.0016165837
6406984684,False,0.3906534
6427497931,False,0.0002963332
6478558074,False,0.3486955
6435778454,False,0.009221809
6432310069,True,0.5652669
6411244888,False,3.5530727e-06
6433636533,False,0.02379484
6439116717,False,0.31960285
6448111900,False,0.00047042852
6473471611,False,0.042190764
soft_6429698477,False,2.0370423e-06
6443377022,False,0.00020351817
6473656446,False,0.0026808046
6424251800,False,0.04562871
soft_6419755518,False,3.074783e-06
6431263844,False,0.030696856
6477612071,True,0.3420795
soft_6443245348,True,0.9632938
6427654335,False,0.010678156
6431293844,False,0.042242438
6404534050,False,0.018253708
6452344644,False,0.10370627
6434880890,False,0.26885518
6454630608,True,0.97531056
soft_6436311184,False,0.00033065924
soft_6413267521,True,0.98245645
6448853978,False,0.8471108
6473296567,True,0.4933488
6406624775,True,0.37245834
6430724245,False,0.07755348
6427040543,False,4.4370868e-11
6473847068,False,0.086154856
soft_6414237020,False,1.4875213e-06
6471876961,False,0.03265178
6445517687,False,0.047313
6475516977,False,0.14942291
6408323187,False,0.045704156
6457753636,True,0.6945492
6449575416,False,0.29107642
soft_6464216745,True,0.98234475
6455409940,False,0.029766282
6434313021,False,0.044144183
6449663856,False,0.081702076
6412239434,False,0.0063424245
soft_6428074069,False,0.0069934293
6440776914,False,0.14914313
6412365259,False,0.24434775
6414652780,False,0.24201931
soft_6419541060,False,2.184458e-06
6435003246,False,0.25335148
6418619970,False,0.020867433
6438351860,True,0.095428586
6459223394,False,0.013773597
6446806661,False,2.761162e-07
6438903524,False,0.008126277
6456830408,False,0.07352342
6464003624,False,0.01041135
6439058909,False,0.009407536
6446712030,False,0.017077168
6437839101,False,0.05823827
6463887809,False,0.10643733
6430863998,False,0.009851107
6429574527,False,0.5687011
soft_6446865001,False,6.8330344e-05
6419467924,False,0.2384871
soft_6434383692,False,0.00017276024
6472957128,False,0.46971256
6466579869,False,0.036879297
6427179641,False,0.013458795
soft_6444648590,False,2.9358177e-06
6435390111,False,0.21555497
6476863536,False,0.09561177
6407530139,False,0.056002673
6428119681,False,2.176284e-05
6408665501,False,0.031098014
6439718403,False,0.038509876
6481383087,False,0.03499207
6419131732,True,0.5134125
6444627296,True,0.20708919
6409982782,True,0.48918346
6471627571,True,0.23158002
soft_6453856728,False,0.5834684
6412407184,True,0.90941316
6432468774,False,0.09013727
6471349115,True,0.42457527
6406890392,False,0.40740404
6437977174,False,0.07983548
6409093412,False,0.0017273969
soft_6471947026,False,4.9185444e-05
6448028712,False,0.019876579
6436892719,False,0.25267732
6472006815,True,0.9038188
soft_6418867278,False,0.00014471935
6418619970,False,0.081354015
6430695726,True,0.9444089
6455594858,True,0.45441025
6403455957,False,0.017335199
6471438946,False,0.03484782
6471850255,False,0.000377163
6462762986,False,0.064110994
6436657574,False,0.37547982
6405316626,False,0.0022786462
soft_6440341025,False,5.8563042e-08
6474920460,False,0.011243102
6438812937,True,0.36729264
6441957712,False,0.026091857
soft_6409244660,False,5.0125454e-08
6437720989,False,0.09679257
soft_6443331009,False,2.8296721e-08
6480727547,False,0.00053149066
6457605048,False,0.06999403
6463043670,False,0.036187675
6404433805,True,0.9958477
6432062886,False,0.025523398
6429174336,False,0.014189652
6475769450,False,0.07480883
6457959621,False,0.06614193
6434839615,False,0.010984306
6481805375,False,0.41118205
6417020345,False,0.41678268
6417431124,True,0.18875423
6407868350,False,0.21885778
6408881885,False,0.18938032
6438746862,False,0.02397643
6453783354,False,0.015922971
6432441646,False,0.3680163
6478337294,False,0.36614463
soft_6444756094,False,9.61556e-10
soft_6457686623,False,3.4718983e-06
6434948721,False,0.062319487
6427120436,False,0.016201185
6443037714,False,0.019982219
6479925241,False,0.027235093
6470399539,False,0.027124846
6437839500,False,0.31456763
6435972413,False,0.05379667
6423648359,False,0.0014846057
6434784211,False,0.0005286121
6435809260,False,0.4699551
6447233455,False,0.11111455
soft_6437599751,False,7.1933954e-08
6454463737,False,0.029622491
6444350822,False,0.5379868
6457814584,True,0.88973033
6455165992,False,0.45579445
6428424166,False,0.038357213
6463095536,False,0.32268333
6465792530,False,0.022766877
soft_6458718805,False,4.3267104e-05
6429957553,False,0.40817016
6431910882,False,0.69401014
6480650861,False,0.041309733
6472399341,False,0.07771498
6478060873,False,0.008844148
6457748424,False,0.041591533
6415650706,False,0.012250914
6403835306,False,0.034829404
soft_6413213399,False,0.0003055985
6439328326,False,0.06408356
6472927430,False,0.31279328
6481594605,True,0.8492587
6465466178,False,0.011385138
6433570926,False,0.046583805
6431515011,False,0.12377287
6440400437,False,0.0023227967
6438391810,True,0.02948483
6433590289,False,0.59994936
6480380070,True,0.67752326
6453802447,False,0.8215606
soft_6426782095,False,0.00022607045
soft_6450879331,False,2.700036e-07
6459807303,True,0.9157345
6453422647,False,0.0074585536
6437419807,False,0.054632444
6461809897,False,0.019399818
soft_6427985458,False,7.171445e-05
6456543239,False,0.5568971
soft_6480689558,False,1.2916587e-07
6432945321,False,0.65919733
6474026412,False,0.10392436
6474390740,True,0.52487767
6476694623,False,0.40714192
6405692142,False,1.0128061e-32
6431939078,False,0.33401018
6445292384,False,0.12233619
6427316514,False,0.10632281
6470565202,False,0.043760777
6448633044,False,4.628404e-07
6447488245,True,0.08179017
6474412273,False,0.08693437
6448165280,False,0.022379002
6406045849,False,0.053922575
6408881885,False,0.0075111636
6414856006,False,0.03992982
6458773031,False,0.024350863
6408337195,False,0.0057453252
6436610383,False,0.15632851
soft_6445479009,True,0.87201834
6477023163,True,0.11946775
6450634623,False,0.19843028
soft_6464437838,False,1.8132802e-06
6436453973,False,6.564762e-05
6408343211,False,0.08005243
soft_6447690903,False,1.1349994e-05
6434784211,False,0.0005168198
6454875623,True,0.5727208
6403577483,False,0.3683973
6435724575,True,0.31494197
6434840508,False,0.20557484
6480058165,False,0.20919356
6432407329,False,0.4197001
soft_6435046292,False,4.586124e-05
6408248694,False,0.055450857
