order_id,candidate_item,y_true,y_binary,dcn_pred
soft_6547946161,Mayonnaise,0.0,0.0,2.7437683e-05
6519844877,Smoky BBQ Sauce,0.0,0.0,0.027542818
6550537353,Masala Omelette Pide,0.0,0.0,0.00014344946
6490102995,AAC Special Slaw,0.0,0.0,0.1310038
6507913254,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,0.13660152
6547425563,Makhani Paneer Pizza,0.0,0.0,0.8985372
6536056389,Just Pepperoni Pide,0.0,0.0,0.01981832
soft_6567859488,Brocolli Onion Pizza,0.0,0.0,1.6554127e-07
6543845653,Bacon Pepperoni Melt,0.0,0.0,0.001212168
soft_6493900890,Loaded Korean Grilled Chicken Pizza,0.0,0.0,4.667699e-08
6528600492,Signature Smashed Tenderloin Burger,0.0,0.0,0.02319815
6527352700,Grilled Chicken Jamaican Tender,0.0,0.0,0.3392942
6486560428,Harisa Mayo,0.0,0.0,0.01166101
soft_6529429932,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,6.540984e-08
6491273687,Peri Peri Fries,0.0,0.0,0.037627686
6505335175,Makhani Paneer Pizza,0.0,0.0,1.9423594e-09
6553721820,Fried Chicken Tenders,0.0,0.0,0.005941297
6516575308,Crushed Papad,0.0,0.0,0.002453866
6499195012,Herbed Potato,1.0,1.0,0.7330212
6509289435,Salted Fries,0.0,0.0,0.018558152
soft_6512561509,Desi Chicken Pepperoni Pizza,0.0,0.0,5.052862e-08
6485911576,Animal Fries,1.0,1.0,0.402352
soft_6509117684,Peri Peri Sauce,0.5,1.0,0.9921733
6484383594,Pepperoni Garlic Bread,0.0,0.0,0.027841035
6525481199,Combo for 2 - Non Veg,0.0,0.0,3.5549363e-07
6485422280,Jamaican Chicken Melt,1.0,1.0,0.675377
6533539228,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.4174781
6526572469,Grilled Chicken Jamaican Tangdi,0.0,0.0,9.650483e-05
6488892128,Makhani Paneer Pizza,1.0,1.0,0.5557441
6482297494,Bellpepper Onion Pizza,0.0,0.0,0.43604884
6538420024,Honey Mustard sauce,0.0,0.0,0.010015959
6492472837,Grilled Tangdis,0.0,0.0,0.0132841775
6555174077,Murgh Amritsari Garlic Bread,0.0,0.0,0.28183505
6554174676,Combo for 2 - Veg,0.0,0.0,3.8928177e-14
soft_6547365012,Malai Gud Pide,0.0,0.0,0.00017216806
6511270524,Murgh Amritsari Garlic Bread,1.0,1.0,0.6368628
6553490928,Desi Pepperoni Pizza,0.0,0.0,6.320623e-05
6531850884,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.82404196
6545318174,Masala Paneer Pide,0.0,0.0,0.001975475
6484007528,Angara Paneer Melt,0.0,0.0,0.19165207
6483593736,Herbed Potato,1.0,1.0,0.42055446
6557335758,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.019311238
6522661986,Mutton Seekh Pizza,0.0,0.0,0.010195808
6491729196,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.40292406
6516921448,Peanut Butter Chocolate Pide,0.0,0.0,0.005809521
soft_6528242329,Peanut Butter Chocolate Pide,0.0,0.0,5.6658824e-05
6539654756,Combo for 2 - Non Veg,0.0,0.0,1.2672295e-06
soft_6541876572,BC Burger,0.0,0.0,1.6071809e-07
6549329589,Peri Peri Krispers,0.0,0.0,0.022412436
6497416401,Just Pepperoni Pide,0.0,0.0,0.01931723
6531823950,AAC Fried Paneer Burger,0.0,0.0,0.021811442
6488839992,Desi Pepperoni Pizza,0.0,0.0,0.0004039694
6493354842,Combo for 2 - Veg,0.0,0.0,3.2532225e-14
6533428972,Masala Potato Pide,0.0,0.0,0.12300889
6538502532,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.023038171
6525596263,Peri Peri Crisper Fries,0.0,0.0,0.72476983
6490123364,Animal Fries .,0.0,0.0,0.12773262
6526580436,BC Burger,0.0,0.0,0.00038407932
6501900093,Murgh Amritsari Garlic Bread,0.0,0.0,0.06459519
6496759761,Onion Bombs,0.0,0.0,0.06435061
6506955586,Mutton Seekh Pizza,0.0,0.0,0.025779916
6553044292,Onion Rings,0.0,0.0,0.3368393
6523186877,Just Pepperoni Pide,0.0,0.0,0.3167379
soft_6508411743,Mushroom Pizza,0.0,0.0,8.4681546e-11
soft_6526201937,Loaded Pork Pepperoni Pizza,0.0,0.0,2.4514883e-09
6487956696,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.007169163
6543090670,Mutton Seekh Pide,0.0,0.0,0.0006118512
soft_6511213936,Grilled Chicken Jamaican Tender,0.0,0.0,9.178303e-08
6500409867,Bageecha Pizza,0.0,0.0,0.006192418
6482872562,Makhani Paneer Pizza,1.0,1.0,0.48553434
6522975270,Combo For 1 - Veg,0.0,0.0,4.513352e-06
6513124216,Salted Fries,0.0,0.0,0.08097687
6526071902,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.0029703432
6536406906,Tripple Cheese Pizza,0.0,0.0,0.47007948
6524952585,Indian Pico De-Gallo,0.0,0.0,0.038871087
6489055253,Herbed Potato,0.0,0.0,0.3178055
6527535098,AAC Signature Krispers,0.0,0.0,0.03444577
6539178145,Indian Masala Cripser Fries,0.0,0.0,0.18688987
6571831596,Bellpepper Onion Pizza,0.0,0.0,0.24427965
6555251635,Angara Paneer Melt,1.0,1.0,0.4823605
6550882344,Cheesy Garlic Bread,1.0,1.0,0.8602824
6549342139,Peri Peri Paneer Melt,1.0,1.0,0.3517223
6551688279,Combo for 2 - Non Veg,0.0,0.0,2.3279204e-05
6490644924,Bellpepper Onion Pizza,1.0,1.0,0.31468302
6538386642,Red Rice,0.0,0.0,0.009794049
6524252678,Makhani Paneer Pizza,0.0,0.0,0.4077322
soft_6537097386,Mushroom Mozzarella Melt,0.0,0.0,2.9626986e-07
6513809872,Jamaican Chicken Melt .,0.0,0.0,0.016916372
6505102185,Dirty Indian Masala Fries,0.0,0.0,0.12154246
6529249145,Cafreal Sauce,0.0,0.0,0.017332787
6571261621,AAC Signature Crisper Fries,0.0,0.0,0.045479376
6572000694,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.04915034
6546963815,Indian Honey Mustard sauce,0.0,0.0,0.030035088
soft_6509616202,Grilled Tangdis,0.5,1.0,0.9927583
6490196076,Mutton Seekh Pide,0.0,0.0,0.35444656
soft_6527869457,Bellpepper Onion Pizza,0.0,0.0,9.5151483e-07
6539598504,Angara Paneer Melt,1.0,1.0,0.20099099
soft_6561174185,Makhani Paneer Pizza .,0.0,0.0,2.038347e-07
soft_6546566954,Loaded Korean Grilled Chicken Pizza,0.0,0.0,2.4091509e-07
6502487229,Peanut Butter Chocolate Pide,0.0,0.0,0.0065731267
soft_6553246321,Combo For 1,0.0,0.0,4.359827e-06
6484815254,Chicken Pepperoni Pizza,0.0,0.0,0.21041356
6564913301,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.017295305
6554061392,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.022369912
soft_6518768982,Murgh Amritsari Garlic Bread,0.5,1.0,0.98107225
6497895172,Mayonnaise,0.0,0.0,0.002903703
6519541983,Combo for 2 - Non Veg,0.0,0.0,1.134359e-06
6514086519,Salted Fries,0.0,0.0,0.13021867
soft_6554521148,Bone in Kabuli Grilled Chicken,0.0,0.0,4.7598255e-06
6487356053,Herbed Potato,0.0,0.0,0.49772257
6490431154,OG Cheese Pide,0.0,0.0,0.7964281
6557335758,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.016416602
6530397021,Animal Fries,1.0,1.0,0.89228797
6547425563,Desi Pepperoni Pizza,0.0,0.0,0.0005082236
soft_6545163114,Fried Chicken Kabuli Tender,0.0,0.0,1.05594635e-08
6546947964,Onion Rings,0.0,0.0,0.05810549
soft_6536780956,Combo For 1 - Veg,0.0,0.0,7.456878e-10
6554428193,Herbed Potato,1.0,1.0,0.18522988
6484081738,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.0050335648
6521078270,Masala Omelette Pide,0.0,0.0,0.0015171372
6531372780,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.05959902
6505136065,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,0.024325194
6512252801,OG Cheese Pide,0.0,0.0,0.55189395
soft_6560398967,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,7.843599e-08
6553288823,Fried Chicken Tenders,1.0,1.0,0.08114205
6570602415,Peri Peri Fries .,0.0,0.0,0.05076173
6522958328,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.019484764
6567924699,Peri Peri Crisper Fries,1.0,1.0,0.68060446
6541780067,Bacon Pepperoni Melt,1.0,1.0,0.23391272
6507358994,Peri Peri Chicken Melt,0.0,0.0,0.015536725
6497776277,Bageecha Pizza,0.0,0.0,0.13797794
6540056106,Smoky BBQ Sauce,0.0,0.0,0.048577227
6487377199,Murgh Amritsari Seekh Melt,0.0,0.0,0.28781754
6512112668,Bacon Pepperoni Melt,0.0,0.0,0.023483293
6496238777,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,3.5762157e-05
soft_6489580130,Salted Fries .,0.0,0.0,2.6763691e-05
soft_6505839963,Combo For 1,0.0,0.0,1.328572e-05
6533799887,Dirty Masala Fries,0.0,0.0,0.07042601
6554087048,Cafreal Sauce,0.0,0.0,0.013691551
soft_6483056852,Chicken Pepperoni Pizza,0.0,0.0,0.00010849269
6549170998,Bageecha Pizza .,0.0,0.0,0.014102445
soft_6510668910,Salted Fries .,0.5,1.0,0.9961952
6483582122,Garlic Aioli,0.0,0.0,0.023577109
6567740858,Fried Chicken Peri Peri Tender,0.0,0.0,0.2400718
6497624145,Peanut Butter Chocolate Pide,0.0,0.0,0.070285544
6564518437,Cafreal dip,0.0,0.0,0.011815119
6535093420,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.012692006
6507296092,Tipsy Tiger Ginger Ale,0.0,0.0,0.050154153
6523477115,Bacon Pepperoni Melt,0.0,0.0,0.017237695
6523808014,Just Pepperoni Pide,0.0,0.0,0.15700305
soft_6552868147,Salted Fries .,0.5,1.0,0.9949073
6564739446,AAC Signature Crisper Fries,0.0,0.0,0.16086315
6492841257,Makhani Paneer Pizza,1.0,1.0,0.43222094
6512571404,Iced Green Tea - Peach,0.0,0.0,0.021215858
soft_6493323718,Combo For 1,0.0,0.0,2.8074217e-05
6491185029,Makhani Paneer Pizza,1.0,1.0,0.044118203
6496238777,Bone in Peri Peri Grilled Chicken .,0.0,0.0,8.0918e-06
6509175220,Grilled Chicken Smoky Bbq Boneless Breast,1.0,1.0,0.0891547
6554087048,Malai Gud Pide,0.0,0.0,0.10908909
6571504920,Grilled Chicken Peri Peri Tender,0.0,0.0,0.49644384
soft_6548420598,Mutton Seekh Pide,0.0,0.0,1.1987461e-08
6519275103,Dirty Indian Soya Chunks,0.0,0.0,0.009105567
6526572469,Grilled Chicken Peri Peri Tender,0.0,0.0,0.00045245365
6524926373,Peanut Butter Chocolate Pide,0.0,0.0,0.029087584
6497484741,Just Pepperoni Pide,0.0,0.0,0.04772916
6541724431,Mayonnaise,0.0,0.0,0.033135805
soft_6544027183,Animal Fries .,0.0,0.0,5.377674e-06
soft_6486726159,Makhani Paneer Pizza .,0.0,0.0,1.4169683e-06
6527508418,Indian Honey Mustard sauce,0.0,0.0,0.012691845
6485506562,Peri Peri Grilled Chicken Quarter,0.0,0.0,0.0051738042
6504011518,Salted Crisper Fries,0.0,0.0,0.38868725
6487535840,Cheesy Garlic Bread,1.0,1.0,0.82902026
6495151323,Spinach Sumac Pide,1.0,1.0,0.290951
6549979584,Cafreal Sauce,0.0,0.0,0.010526627
6491041766,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.0052951975
6536610447,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.9100049
6501287348,Chilli Cheese Garlic Bread,1.0,1.0,0.3593061
6482103664,Combo For 1 - Veg,0.0,0.0,5.3353673e-05
6486521389,Just Pepperoni Pizza,0.0,0.0,0.34671596
6532987146,Chicken Pepperoni Pizza,0.0,0.0,0.31343326
6496059344,Peri Peri Fries,0.0,0.0,0.13606426
6546431075,Grilled Chicken Dirty Burger,1.0,1.0,0.0002901014
6534290023,Margherita Pizza,0.0,0.0,0.37963387
6516921448,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.0021723122
6564733524,Fried Chicken Beast AAC Burger,1.0,1.0,0.105140895
6495413504,Cafreal Sauce,0.0,0.0,0.005050242
6524843192,OG Cheese Pide,0.0,0.0,0.20215158
6519937816,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.00051956356
6563810711,Mushroom Mozzarella Melt,0.0,0.0,0.2423486
6540856250,Onion Rings,1.0,1.0,0.1414215
6551388812,Masala Paneer Pide,0.0,0.0,0.16109577
6525067135,Chicken Pepperoni Pizza,0.0,0.0,0.009952122
6556581952,Peri Peri Chicken Melt,0.0,0.0,0.09124999
6531856493,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.37986812
6536580469,Peanut Butter Chocolate Pide,0.0,0.0,0.052976925
6536755512,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,3.831874e-06
6496538558,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.046456233
soft_6548486119,Grilled Chicken Afghani Boneless Breast,0.0,0.0,3.6023515e-09
6538327797,Iced Green Tea - Peach,0.0,0.0,0.0039247023
6499627771,Murgh Amritsari Seekh Pizza,0.0,0.0,0.03981036
soft_6548149240,Chocolate Walnut Brownie,0.5,1.0,0.9977586
soft_6554346253,Masala Paneer Pide,0.0,0.0,1.2668916e-08
6488454203,Peri Peri Chicken Melt,0.0,0.0,6.0037924e-06
6487602402,Bacon Pepperoni Melt,0.0,0.0,0.09156042
6537591535,Grilled Chicken Double Dirty Burger,0.0,0.0,0.002201927
6532558395,Mutton Seekh Pide,0.0,0.0,0.07972726
6487174432,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.05904165
6509932147,Makhani Paneer Pizza,0.0,0.0,0.469796
6504970851,Peri Peri Chicken Melt,0.0,0.0,0.14258477
6485123136,Crushed Papad,0.0,0.0,0.017395794
6521064236,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.09317025
6570312809,Red Rice,0.0,0.0,0.03794959
6563536523,Grilled Chicken Smoky BBQ Tender,0.0,0.0,0.5802632
6500088525,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.022381887
soft_6515912124,Chicken Pepperoni Pizza,0.0,0.0,8.101799e-05
6537591535,Fire Alarm Tenderloin Burger,0.0,0.0,0.0024950244
6490564885,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.08544977
6495428915,Combo for 2 - Non Veg,0.0,0.0,3.5551202e-05
6543845653,Loaded Pork Pepperoni Pizza,0.0,0.0,0.035274155
6507549619,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.08061123
6535093420,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.030141747
6494231285,Murgh Amritsari Garlic Bread,0.0,0.0,0.58720183
6561899769,Margherita Pizza,1.0,1.0,0.49408495
soft_6492552267,Murgh Amritsari Garlic Bread,0.0,0.0,6.9777445e-07
6486331599,Smoky BBQ Sauce,0.0,0.0,0.03065334
6540982681,Makhani Paneer Pizza,1.0,1.0,0.6345447
soft_6515716687,Bone in Jamaican Grilled Chicken,0.0,0.0,0.002956723
6533860479,Grilled Chicken Peri Peri Boneless Breast,1.0,1.0,0.064696595
soft_6482839916,Mutton Seekh Pide,0.0,0.0,2.347815e-07
6515578793,Loaded Pork Pepperoni Pizza,0.0,0.0,0.10915334
6550223355,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.6315311
6551510223,Salted Crisper Fries,0.0,0.0,0.14649542
6539681049,Onion Bombs,0.0,0.0,0.18288934
6544645748,Peri Peri Sauce,0.0,0.0,0.08909806
6543667507,Masala Omelette Pide,0.0,0.0,0.04539361
6483887476,Tripple Cheese Pizza,0.0,0.0,0.44504398
soft_6509836323,Mayonnaise,0.0,0.0,9.5673575e-05
6529746873,Fried Chicken Boneless Bites - 10pcs,0.0,0.0,0.001322516
6503132520,Grilled Chicken Tangdi,0.0,0.0,0.017402112
6493628105,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.03509502
soft_6487303946,Murgh Amritsari Seekh Pide,0.0,0.0,6.4776136e-09
6532130286,Combo for 2 - Non Veg,0.0,0.0,2.4144364e-07
6519275103,BC Burger,0.0,0.0,0.008300759
6532987146,Jamaican Chicken Melt,0.0,0.0,0.651384
soft_6534476452,All About Chicken Pizza,0.0,0.0,2.2218514e-07
6549979584,Combo for 4 - Veg,0.0,0.0,7.643419e-13
6523035148,Grilled Chicken Tangdi,1.0,1.0,0.07665566
6487602337,Masala Omelette Pide,0.0,0.0,0.06937527
6543184022,Bageecha Pizza,0.0,0.0,0.24895395
6526515277,Fried Chicken Boneless Bites - 10pcs,0.0,0.0,0.0021486701
6541695196,Grilled Chicken Peri Peri Tender,1.0,1.0,0.46403497
6530377812,Indian Pico De-Gallo,0.0,0.0,0.023919366
6548905855,Murgh Amritsari Seekh Melt,0.0,0.0,0.4480244
6538579322,Honey Mustard sauce,0.0,0.0,0.042425074
6493121303,Bangin' Soya Burger,0.0,0.0,0.19207524
6541886312,Grilled Chicken Angara Tender,1.0,1.0,0.28747237
6543905593,Margherita Pizza,1.0,1.0,0.6437733
6486152354,Murgh Amritsari Garlic Bread,0.0,0.0,0.2482072
soft_6495684414,Bone in Angara Grilled Chicken,0.0,0.0,2.981453e-08
soft_6547450466,Loaded Chicken Pepperoni Pizza,0.0,0.0,2.0394477e-07
6513747057,All About Chicken Pizza,0.0,0.0,0.005110705
6518033243,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.101494335
6562127519,Grilled Chicken Jamaican Tender .,0.0,0.0,0.020221423
6486516188,Murgh Amritsari Seekh Melt,0.0,0.0,0.16420798
6545645325,Peri Peri Fries,0.0,0.0,0.27273113
6517864374,Combo for 4 - Veg,0.0,0.0,2.3727473e-29
6500298952,Harissa Mayo,0.0,0.0,0.01223441
6532987146,Margherita Pizza,0.0,0.0,0.33904094
6488454203,Loaded Jamaican Grilled Chicken Pizza,1.0,1.0,0.000850398
6570602415,Jamaican Sauce,0.0,0.0,0.028871406
6517291425,Bageecha Pizza,0.0,0.0,0.2498367
6502050788,Chicken Smashed Double Burger,0.0,0.0,0.0008195138
6513210779,Chocolate Walnut Brownie,0.0,0.0,0.00015448323
6489573407,Tripple Cheese Pizza,1.0,1.0,0.3133558
6539681049,Jamaican Sauce,0.0,0.0,0.14642447
soft_6493817995,Mayonnaise,0.5,1.0,0.8553141
6557053764,Makhani Paneer Pizza .,0.0,0.0,0.022344355
6485858526,Iced Green Tea - Peach,0.0,0.0,0.003712586
6562070439,Tipsy Tiger Fresh Lime Soda,1.0,1.0,0.9373594
soft_6519620858,Indian Honey Mustard sauce,0.0,0.0,1.6635155e-06
6531850884,Animal Fries .,0.0,0.0,0.02927186
6570643646,Iced Green Tea - Mojito,0.0,0.0,0.027890677
soft_6542752910,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,4.610434e-08
6557335758,Masala Omelette Pide,0.0,0.0,0.01847937
6517458450,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.074545
6547176819,Raw Masala Lemon Shikanji,0.0,0.0,0.26024473
6519154500,AAC Special Slaw,0.0,0.0,0.034874003
6565763684,Raw Masala Lemon Shikanji,0.0,0.0,0.015583706
6539387958,Peri Peri Krispers,0.0,0.0,0.050987683
6536456739,Indian Masala Cripser Fries,0.0,0.0,0.101795286
6539525034,Chilli Cheese Garlic Bread,0.0,0.0,0.6837525
soft_6542258001,Bangin' Soya Burger,0.0,0.0,2.0663405e-05
soft_6527566736,Raw Mint Mojito Iced Tea,0.0,0.0,0.0002688876
6490607205,Cheesy Garlic Bread,1.0,1.0,0.5439889
6511681585,Grilled Chicken Smoky BBQ Tender,0.0,0.0,0.009495364
6563103133,Peri Peri Chicken Melt,0.0,0.0,0.00063815236
6499195012,Pepperoni Garlic Bread,0.0,0.0,0.02859446
6486772154,Combo for 4 - Veg,0.0,0.0,1.1862925e-24
6543360808,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.00025595273
6563576194,Onion Rings,0.0,0.0,0.3231953
6490102995,Fried Chicken Ghostbuster Tender,0.0,0.0,0.18832178
6567096492,OG Cheese Pide,0.0,0.0,0.1751258
6482308874,Bone in Jamaican Grilled Chicken,0.0,0.0,0.0015544433
soft_6538159331,Mushroom Mozzarella Melt,0.0,0.0,1.1776432e-07
6554141666,Herbed Potato,1.0,1.0,0.8995703
6488502369,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.00792222
soft_6489341286,Mayonnaise,0.0,0.0,2.9279161e-05
soft_6528521408,All About Chicken Pizza,0.0,0.0,1.8772504e-08
6523203023,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.01891091
6484236662,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.011478727
6538366308,India Dynamite sauce,0.0,0.0,0.008475496
6542995609,Tripple Cheese Pizza,0.0,0.0,0.4150628
soft_6565365653,Angara Aloo Tuk Tuki,0.0,0.0,7.579821e-05
6533248593,Chilli Cheese Garlic Bread .,0.0,0.0,0.009518695
6551541729,Grilled Chicken Tangdi,0.0,0.0,0.0036234083
6525991624,AAC Grilled Chicken Burger,0.0,0.0,0.0002422989
6513575770,Mayonnaise,0.0,0.0,0.01079329
6545076122,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.02079354
6547135149,Jamaican Chicken Melt .,0.0,0.0,0.0025687597
soft_6527150659,Fried Chicken Strips,0.5,1.0,0.99479985
6491266827,Animal Fries,0.0,0.0,0.39669457
6536280416,Combo For 1 - Non Veg,0.0,0.0,0.00010779743
soft_6526310628,Peri Peri Paneer Pizza,0.0,0.0,7.4655577e-07
6539493553,AAC Grilled Paneer Burger,0.0,0.0,0.019294705
6509932147,Angara Paneer Melt,1.0,1.0,0.79309493
6506955586,Makhani Paneer Pizza .,1.0,1.0,0.03037701
6486685037,Combo For 1 - Non Veg,0.0,0.0,4.295502e-06
6525066122,Malai Gud Pide,0.0,0.0,0.1650585
6512465422,Bageecha Pizza .,0.0,0.0,0.024002155
6518051104,Fried Chicken Strips,0.0,0.0,0.052406628
6527964296,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.052159004
6549437079,Peri Peri Crisper Fries,0.0,0.0,0.44357246
6556581952,Chicken Pepperoni Pizza,1.0,1.0,0.28761706
6546030276,Angara Rice,1.0,1.0,0.71490735
6543977293,Masala Omelette Pide,0.0,0.0,0.0063446276
6549432506,Herbed Potato,0.0,0.0,0.36765328
6557335758,Tripple Cheese Pizza,0.0,0.0,0.37820712
6556706681,AAC Saucy Fries,0.0,0.0,0.37578043
6491376060,Peanut Butter Chocolate Pide,0.0,0.0,0.010854166
6543977293,Jamaican Chicken Melt .,0.0,0.0,0.0001825533
6557295515,Grilled Chicken Jamaican Tender,1.0,1.0,0.3614426
6551390053,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.23975702
6566206464,Dirty Masala Fries,0.0,0.0,0.08826671
6507835976,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.028321935
6505023216,Indian Masala Fries,1.0,1.0,0.12502527
6502665040,Indian Masala Cripser Fries,1.0,1.0,0.23126036
6523617382,Iced Green Tea - Mojito,0.0,0.0,0.025390986
6494570615,Bone in Angara Grilled Chicken,0.0,0.0,0.82059574
6547627677,Bellpepper Onion Pizza,0.0,0.0,0.28585857
6528183292,Bellpepper Onion Pizza,0.0,0.0,0.32920167
6556581952,Fried Chicken Tenders,0.0,0.0,0.004895184
6548251730,Just Pepperoni Pizza,0.0,0.0,0.06323816
6514966558,Chicken 69,0.0,0.0,0.025558991
6566188706,Peri Peri Fries .,0.0,0.0,0.062412214
6541794611,Pepperoni Garlic Bread,1.0,1.0,0.21955307
6547135149,Indian Masala Cripser Fries,0.0,0.0,0.08143331
6548407789,Combo For 1 - Veg,0.0,0.0,0.00021314283
6497484741,Mushroom Pizza,1.0,1.0,0.46060967
soft_6544879762,Peri Peri Fries .,0.0,0.0,4.6132586e-06
6536056389,Makhani Paneer Pizza,0.0,0.0,0.02422495
6531372780,Raw Masala Lemon Shikanji,0.0,0.0,0.0054844297
6486991243,Chilli Cheese Garlic Bread,0.0,0.0,0.8804153
6558325358,Mushroom Mozzarella Melt,0.0,0.0,0.090034746
6504152347,Indian Salsa,1.0,1.0,0.026741382
6534011879,Indian Honey Mustard sauce,0.0,0.0,0.034591846
6513809872,Angara Paneer Melt,0.0,0.0,0.29289025
6549445792,AAC Saucy Fries,0.0,0.0,0.0804736
6569990529,Fried Mushroom Burger,0.0,0.0,0.002587407
6535093420,Grilled Chicken Angara Tender,0.0,0.0,0.4030963
6536769612,Masala Potato Pide,0.0,0.0,0.07530778
6557398551,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.53220487
6568743710,Peri Peri Chicken Melt,0.0,0.0,0.00056470407
6529746873,Fried Chicken Boneless Bites - 6pcs,0.0,0.0,0.00027198263
6519730385,AAC Fried Chicken Burger,0.0,0.0,0.0052953255
soft_6554472178,Salted Fries,0.0,0.0,3.0571682e-05
6547270824,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.043450307
soft_6548669062,Murgh Amritsari Seekh Pizza,0.0,0.0,1.368894e-07
6508455889,Grilled Chicken Angara Tender .,0.0,0.0,0.0071934233
6562675492,Grilled Chicken Jamaican Tender,1.0,1.0,0.39318532
6535477260,Dynamite sauce,1.0,1.0,0.21502511
6482501520,Herbed Potato,1.0,1.0,0.97140664
6491220515,Grilled Chicken Jamaican Tender,1.0,1.0,0.36320502
6483582122,Masala Potato Pide,0.0,0.0,0.019054318
6492722592,Peri Peri Crisper Fries,1.0,1.0,0.6520989
6487377199,OG Cheese Pide,0.0,0.0,0.0022677353
6539681049,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.03728118
6487174432,Bone in Angara Grilled Chicken,1.0,1.0,0.458895
6519902812,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.5776343
6492841257,Raw Masala Lemon Shikanji,0.0,0.0,0.0026896107
6497709092,Just Pepperoni Pizza,0.0,0.0,0.011152366
6520167921,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.004684339
6543340673,Peri Peri Crisper Fries,1.0,1.0,0.6998244
6515490896,Bone in Kabuli Grilled Chicken,0.0,0.0,0.09068073
soft_6508298006,Cheesy Garlic Bread,0.0,0.0,0.0023150998
6516549979,Combo For 1 - Veg,0.0,0.0,7.7200275e-05
soft_6520748520,Indian Salsa,0.0,0.0,5.2805825e-07
6536693794,AAC Signature Fries,0.0,0.0,0.24743731
6563536523,Animal Fries,0.0,0.0,0.17060964
6538946045,Herbed Potato,1.0,1.0,0.9899121
soft_6504442427,Peri Peri Chicken Melt,0.0,0.0,7.775657e-09
6563863445,Animal Fries,1.0,1.0,0.79528606
6482103664,Mayonnaise,0.0,0.0,0.011140956
soft_6557035888,Cafreal dip,0.0,0.0,8.648232e-05
6564733524,Honey Mustard sauce,0.0,0.0,0.025084732
soft_6519019434,Indian Masala Cripser Fries,0.0,0.0,0.00018478827
6552818655,Dirty Saucy Fries,1.0,1.0,0.4964007
6536610447,AAC Signature Fries,0.0,0.0,0.07223469
6567441050,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.024752542
soft_6489706922,Tipsy Tiger Ginger Ale,0.0,0.0,0.00015503603
6492125894,Peri Peri Paneer Melt,0.0,0.0,0.04892371
6544338832,Combo For 1 - Veg,1.0,1.0,7.884299e-05
6560221968,Fried Chicken Tenders,0.0,0.0,0.0022710229
