order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6553372767,Crushed Papad,0.0,0,0.12532262989310727,0.06850769,0.11111889584681621
6544538206,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.07050475584371431,0.017690394,0.05730116540121693
soft_6504958139,Grilled Chicken Ghostbuster Tangdi,0.5,1,0.9713793811645489,0.79687536,0.9277533752803788
6535937218,Jamaican Chicken Melt,1.0,1,0.83380426515941,0.8197381,0.8302877213791323
6556743780,Peri Peri Paneer Melt,0.0,0,0.1497847309721911,0.1292124,0.14464164681832525
6566092797,Bangin' Soya Burger,0.0,0,0.0902791682605195,0.050992902,0.08045760178746642
6554041872,Murgh Amritsari Seekh Pizza,0.0,0,0.13675075674358944,0.051832553,0.1155212058075066
6547224016,Combo for 2 - Non Veg,0.0,0,0.00015433303092189294,0.00042172242,0.00022118037808140854
6564109519,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.2669205056375728,0.11942079,0.23004557652372618
6539680982,Herbed Potato,1.0,1,0.5644233962656596,0.3666809,0.5149877697796776
6534564790,Peri Peri Paneer Melt,0.0,0,0.2817030795841935,0.1612946,0.2516009582899155
6543340673,Chilli Cheese Garlic Bread .,0.0,0,0.08343291030034082,0.029665437,0.06999104187417521
6543184022,Cafreal Sauce,0.0,0,0.06167664612986174,0.0646132,0.062410784778427535
6538637345,Masala Omelette Pide,0.0,0,0.02133878617356789,0.012723457,0.01918495389722714
soft_6505748327,Honey Mustard sauce,0.0,0,0.00015893628456712468,9.716552e-05,0.00014349359272982986
6508077200,Grilled Chicken Angara Tangdi,0.0,0,0.25047062297720596,0.1369904,0.22210056677504547
6516777399,AAC Fried Chicken Burger,0.0,0,0.04715087262192774,0.016912915,0.03959138316958703
6517526256,Tipsy Tiger Ginger Ale,0.0,0,0.24335119501771874,0.20060179,0.2326638428570505
6509580727,Fried Chicken Classic Tender,0.0,0,0.01689413818900915,0.024226703,0.01872727932918915
6554222986,Cafreal dip,0.0,0,0.0029727502113539913,0.0029209822,0.0029598082072816003
soft_6531630820,Peri Peri Krispers,0.0,0,0.00010631118457636731,0.00015775875,0.00011917307683985865
6539097856,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.06857218939751995,0.057873014,0.06589739563830654
6549759479,Fried Chicken Tenders,0.0,0,0.08517666599349526,0.036787167,0.07307929129299781
6538257690,Onion Rings,0.0,0,0.041905280914220036,0.043408327,0.04228104238682451
6501067956,Onion Rings,1.0,1,0.7346219588471864,0.7362618,0.735031915392981
6493797217,Iced Green Tea - Mojito,0.0,0,0.026771745855447913,0.008024085,0.022084830719856376
6538362361,AAC Signature Crisper Fries,1.0,1,0.09330834298177215,0.041064724,0.08024743831786255
6524952585,Grilled Chicken Tangdi,0.0,0,0.01761027858490741,0.0062582167,0.014772263110317261
6539338660,AAC Signature Krispers,0.0,0,0.035104741094287656,0.011182665,0.029124222044107636
6511600199,Tenderloin Smashed Burger,0.0,0,0.08382376353136507,0.09758431,0.08726389944696283
6558620719,Chilli Cheese Garlic Bread,0.0,0,0.6826246696179737,0.53517014,0.6457610366840385
6550537353,Indian Salsa,0.0,0,0.1664609948345963,0.097295165,0.14916953739143493
6531310996,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.0247222926410326,0.016294787,0.022615416157416152
6569229564,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.055699277499744265,0.05942744,0.056631318166426546
6531341845,Raw Masala Lemon Shikanji,0.0,0,0.04387121662133616,0.030832857,0.04061162668938698
6507643271,Fried Chicken Tenders,0.0,0,0.006006961068205082,0.0027918173,0.0052031751261592245
6548789531,Peri Peri Paneer Melt,0.0,0,0.38973955855804154,0.20176746,0.3427465337964704
6533799887,Dirty Indian Masala Crisper Fries,0.0,0,0.11500011093799085,0.0334588,0.09461478298443418
6496808250,Makhani Paneer Pizza,1.0,1,0.7821156998494397,0.7282916,0.7686596676721522
6566092797,Fried Chicken Dirty Burger,0.0,0,0.11240270186755548,0.041800305,0.09475210271249333
6554041872,Murgh Amritsari Seekh Pide,1.0,1,0.8606474337430121,0.8532023,0.858786146152863
6488012173,Peanut Butter Chocolate Pide,0.0,0,0.07098990113153586,0.12717734,0.08503676154177284
6553288823,Chicken Pepperoni Pizza,0.0,0,0.3634777591221217,0.20821813,0.3246628512138638
6511645207,Red Rice,0.0,0,0.06661164470748032,0.115229085,0.07876600480255427
6512466847,Bone in Angara Grilled Chicken,0.0,0,0.005701725251896294,0.0014794405,0.004646154060204039
6521064236,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.41447175195741837,0.31499156,0.38960170485770845
6517605431,Garlic Aioli,0.0,0,0.5543180389992792,0.3572362,0.5050475808823406
6497484741,Chilli Cheese Garlic Bread,1.0,1,0.8873637608813533,0.82185394,0.8709863045906491
6534798467,Angara Paneer Melt,0.0,0,0.6283173125541369,0.31328076,0.5495581747260809
6523385102,Peri Peri Grilled Chicken Pizza,1.0,1,0.7638328901830123,0.6531139,0.736153143041045
soft_6558747715,Murgh Amritsari Seekh Pide,0.0,0,0.0010691071828279213,0.00169054,0.0012244653863886978
6550490695,Peanut Butter Chocolate Pide,0.0,0,0.05267895678549696,0.04462299,0.05066496539763875
6542141553,Fire Alarm Tenderloin Burger,0.0,0,0.022018246644119867,0.018968953,0.021255923188016154
6500088525,Chocolate Walnut Brownie,0.0,0,0.027879108101791436,0.0129612265,0.024149637705211564
6526580436,Classic Bacon Melt Tenderloin Burger .,0.0,0,0.35981386552694433,0.105336346,0.29619448557826134
6506625186,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.047639516971311975,0.023193251,0.04152795056387932
6489755776,Fried Chicken Classic Tender,1.0,1,0.7541263046034463,0.5135146,0.6939733730381943
6494749735,Indian Salsa,0.0,0,0.07695679014833783,0.04084795,0.06792958003216994
6523518116,Fried Chicken Desi Peri Peri Bites (Bone),0.0,0,0.0010883730089654283,0.0029637443,0.0015572158409088664
6501593191,Combo For 1 - Veg,0.0,0,0.004436035292540441,0.0013647733,0.0036682197833485535
soft_6514321238,Iced Green Tea - Mojito,0.0,0,0.00030721859165522427,0.0019285851,0.0007125602226964602
soft_6529429932,Peri Peri Krispers,0.0,0,0.0009625222364314783,0.0010411667,0.0009821833566202513
6550960783,Loaded Korean Grilled Chicken Pizza,0.0,0,0.040264019574041056,0.02334544,0.036034374837066896
soft_6515460148,Tipsy Tiger Ginger Ale,0.0,0,0.0005184251461393097,0.00067251147,0.0005569467259499399
6483699746,Masala Paneer Pide,0.0,0,0.8708332565043827,0.794274,0.8516934355061099
6521088513,Peri Peri Crispers Fries,0.0,0,0.08482811403336239,0.14990504,0.10109734574006579
6541164543,AAC Saucy Fries,1.0,1,0.771913195235982,0.72522676,0.7602415864046324
6558378475,Pepperoni Garlic Bread,0.0,0,0.13287315130416616,0.04568908,0.11107713345575382
6567970093,Grilled Chicken Angara Tangdi,0.0,0,0.005299007235087106,0.004854187,0.0051878021522366626
6549328866,Cheesy Garlic Bread,0.0,0,0.2011650777009364,0.11483734,0.17958314352834495
6545721223,Spinach Sumac Pide,0.0,0,0.31804278426544597,0.2377443,0.2979681635884697
6566188706,Animal Fries,1.0,1,0.35135500391696745,0.31636766,0.3426081669358526
6506902167,Tipsy Tiger Ginger Ale,0.0,0,0.03687503802628968,0.011250654,0.030468942078587816
soft_6500259012,Garlic Aioli,0.0,0,0.0003499883276506155,0.0006080394,0.00041450109063434514
6561566800,OG Cheese Pide,0.0,0,0.2051770447682633,0.149419,0.19123753227228626
soft_6501229870,Bellpepper Onion Pizza,0.0,0,0.0005594646263543934,0.00039062547,0.0005172548376363085
6554319819,Indian Salsa,0.0,0,0.08477664248727489,0.05827105,0.07815024447875268
6508509072,Tipsy Tiger Ginger Ale,0.0,0,0.23675875572865557,0.085236415,0.19887817061323937
6553888184,Jamaican Chicken Melt .,0.0,0,0.0591882992044476,0.044134405,0.05542482553090061
6548492491,Loaded Pork Pepperoni Pizza,0.0,0,0.0520370187047542,0.018767761,0.043719704295204644
6507219525,Combo For 1 - Veg,0.0,0,0.0006519343113341635,0.001475794,0.0008578992355010438
6487556992,Combo for 4 - Veg,0.0,0,0.0002923833363385386,0.0005077888,0.0003462346999677931
6483582122,Garlic Aioli,0.0,0,0.11666130379188736,0.076182984,0.10654172379783303
6496588544,Animal Fries .,0.0,0,0.1358376512330275,0.04867381,0.11404669056843976
6496808250,Murgh Amritsari Seekh Pide,1.0,1,0.4654412334091818,0.2706031,0.4167316976880548
6540186604,Garlic Aioli,0.0,0,0.2586656978844687,0.16907507,0.23626804136627055
6556882050,Combo for 2 - Non Veg,0.0,0,0.00032499989232041344,0.00089170306,0.0004666756853786699
6488008486,Masala Paneer Pide,0.0,0,0.7189258996684291,0.5953774,0.6880387711553975
6540341944,Peanut Butter Chocolate Pide,0.0,0,0.020200772404754496,0.0142745245,0.018719210434767857
6496238777,Grilled Chicken Jamaican Tender,0.0,0,0.0027339008348002533,0.0014165349,0.0024045593470755594
6547990667,Mutton Seekh Pizza,0.0,0,0.05075331964746504,0.024923544,0.04429587582987092
6555072561,Mayonnaise,0.0,0,0.07671241398789566,0.02430901,0.0636115628193176
6526580436,Angara Sauce,1.0,1,0.12047459461618994,0.083694175,0.11127948968357992
6544585999,Angara Paneer Melt,1.0,1,0.59714247333803,0.41228783,0.550928812830137
soft_6531588242,AAC Grilled Chicken Burger .,0.0,0,0.00016925350188821118,0.0002994193,0.00020179495279619138
6523518116,Fried Chicken Bites (Bone) - 4pcs,0.0,0,0.10537876244522104,0.13572477,0.11296526384455688
6517864374,Jamaican Chicken Melt .,0.0,0,0.003221483095021481,0.0037025905,0.0033417599399808307
6491853888,OG Cheese Pide,1.0,1,0.5408544367847785,0.55076534,0.5433321614785451
6536755512,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.004182574287081411,0.0109515125,0.005874808838609344
soft_6532043535,Masala Omelette Pide,0.0,0,0.00010213196098847323,0.0005202333,0.00020665729517149273
6543917875,AAC Saucy Fries,0.0,0,0.02780898046402137,0.03147184,0.02872469560733438
soft_6555829460,Crushed Papad,0.5,1,0.9958577615967098,0.4139802,0.8503883676939238
soft_6522714614,Fried Chicken Peri Peri Tender,0.0,0,0.006975210308058692,0.0032304816,0.0060390281413857895
6483443146,Combo for 4 - Veg,0.0,0,0.00014189186514629754,0.0002819881,0.00017691592139397805
6550623528,Harisa Mayo,0.0,0,0.2604230047808825,0.10092954,0.22054963942965414
6509088986,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.0379193201890325,0.018078594,0.03295913852607723
6549653218,Bacon Pepperoni Melt,1.0,1,0.32672479253689335,0.1388156,0.27974749357759876
6550008573,Salted Fries,1.0,1,0.8085848250935107,0.60634995,0.7580261050872229
6529660840,Spinach Sumac Pide,0.0,0,0.6148608987987734,0.38882333,0.5583515066996736
6550173122,Murgh Amritsari Seekh Melt,0.0,0,0.8759346247228829,0.7776671,0.8513677448416388
6567014612,Peri Peri Fries,1.0,1,0.4563837102736795,0.22209711,0.3978120611373905
6491520967,Murgh Amritsari Garlic Bread,1.0,1,0.6266628093307266,0.6247135,0.6261754771161862
6519264104,Peri Peri Crisper Fries,0.0,0,0.46487240524478735,0.4427135,0.45933267870089395
6567970093,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.023896411633967475,0.017527655,0.022304222417234718
6552277168,Murgh Amritsari Garlic Bread,1.0,1,0.9327248212265691,0.9134665,0.9279102442091495
6523249756,Mayonnaise,0.0,0,0.036482962415192347,0.025241293,0.03367254506466823
soft_6533116778,Loaded Korean Grilled Chicken Pizza,0.0,0,3.9795338183125934e-05,0.00013167044,6.276411458904375e-05
6532556740,Mutton Seekh Pizza,0.0,0,0.005896382806373327,0.0027439035,0.005108262991661347
soft_6554674555,Tenderloin Smashed Burger,0.0,0,8.646922296353258e-05,0.00013525704,9.866617717295383e-05
soft_6558783719,Angara Rice,0.0,0,0.018676962310991734,0.007678163,0.015927262426295916
soft_6522227679,Peri Peri Paneer Melt,0.0,0,0.0031350399250819143,0.0040961187,0.00337530962713315
6535477260,Fried Chicken 65 Masala Boneless Bites,0.0,0,0.002163699386956749,0.0017899855,0.0020702709045763747
6501067956,Bone in Jamaican Grilled Chicken .,0.0,0,0.13312460085364894,0.057057783,0.11410789639214217
6552745684,Onion Rings,0.0,0,0.21018265640163758,0.1255017,0.18901241910028713
6526086062,Murgh Amritsari Garlic Bread,0.0,0,0.09427576344624951,0.049218073,0.08301134095650758
6531858725,Murgh Amritsari Garlic Bread,0.0,0,0.854986088010676,0.86779994,0.8581895504392737
soft_6512869807,Mushroom Pizza,0.0,0,8.283657898236873e-05,0.00018940201,0.00010947793666421107
6495840272,Fried Chicken Peri Peri Tender .,0.0,0,0.134095544873878,0.065192215,0.11686971244156709
6514897242,Cheesy Garlic Bread,0.0,0,0.8328538110535703,0.7009758,0.7998843022198499
6566206464,Atomic Veg Burger .,0.0,0,0.02349258300184079,0.023055209,0.023383239463112264
6553941434,Angara Paneer Melt,0.0,0,0.35427017200723726,0.13529989,0.299527601813789
6481988903,Grilled Tangdis,0.0,0,0.037340731178460825,0.02523787,0.03431501575167351
6537826231,Loaded Pork Pepperoni Pizza,0.0,0,0.09804032814877207,0.07239977,0.09163018928749096
6539178699,Peri Peri Fries,0.0,0,0.7521445224645832,0.59516,0.7128983937176391
soft_6494740694,Combo for 2 - Non Veg,0.0,0,1.4679018165225798e-05,0.0001265612,4.264956202655471e-05
soft_6533254524,Angara Aloo Tuk Tuki,0.0,0,0.04079063695508625,0.010594633,0.033241636068287395
6528183292,Raw Masala Lemon Shikanji,0.0,0,0.00776074821972741,0.0025781733,0.006465104489392738
6509285439,Pepperoni Garlic Bread,0.0,0,0.251859943032749,0.16860186,0.23104542118347254
6510489286,Angara Sauce,1.0,1,0.25699145122979955,0.17803034,0.23725117388825773
6500959979,Cheesy Garlic Bread,1.0,1,0.9617857681217618,0.9515185,0.9592189450936636
6526540258,Indian Masala Fries,0.0,0,0.06301857751181078,0.050900422,0.059989038643020035
6505335175,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.0009336792640837582,0.0005372088,0.0008345616493944119
6536031925,Mayonnaise,1.0,1,0.30601523334832814,0.18648323,0.27613223355302086
6558794252,OG Cheese Pide,0.0,0,0.47987663545522596,0.2422774,0.42047682626779015
6485833893,Pepperoni Garlic Bread,0.0,0,0.03804516771957936,0.023288118,0.034355905220103726
6548467520,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.5894836831510272,0.52742904,0.5739700234249387
6504183416,Angara Paneer Melt,0.0,0,0.5616985689865455,0.3816087,0.5166761004378576
6500436410,Peri Peri Paneer Pizza,0.0,0,0.5648806137887173,0.4058142,0.5251140105014692
6531858725,Makhani Paneer Pizza,0.0,0,0.5578682762193069,0.45244747,0.5315130756651898
6546232537,Fried Chicken Strips,0.0,0,0.11023384354573096,0.0346452,0.0913366826032222
6545645325,Tipsy Tiger Fresh Lime Soda,0.0,0,0.15943379362518803,0.07188767,0.13754726320576086
6531310996,Fried Chicken Classic Tender,0.0,0,0.36773986659617475,0.18336107,0.3216451670391206
6488321653,Grilled Chicken Tangdi,0.0,0,0.022168961773635983,0.009101291,0.01890204412700388
6491520967,Peri Peri Grilled Chicken Pizza,1.0,1,0.5866992988859109,0.4127666,0.5432161255683372
6558572141,Fried Chicken Kabuli Tender .,0.0,0,0.04477259707050914,0.024049798,0.03959189730955209
6534564790,Bageecha Pizza .,0.0,0,0.0006289519035652237,0.001843855,0.0009326776821229572
6540992227,Tipsy Tiger Fresh Lime Soda,1.0,1,0.9554622800518667,0.92953944,0.9489815705544945
6531372780,Desi Chicken Pepperoni Pizza,0.0,0,0.35363578407641266,0.29996318,0.34021763211992395
soft_6567469287,Iced Green Tea - Peach,0.5,1,0.9880551018320255,0.45442316,0.8546471162142406
6549365527,Loaded Pork Pepperoni Pizza,0.0,0,0.12022862227667028,0.12533277,0.12150465989044795
6521078270,Loaded Chicken Pepperoni Pizza,0.0,0,0.08423052457146303,0.03486208,0.07188841311017019
6515089783,Brocolli Onion Pizza,0.0,0,0.09827567093811528,0.046807252,0.08540856617124451
soft_6502949771,Indian Pico De-Gallo,0.0,0,0.0003341721060423127,0.0006842864,0.00042170068191256895
6546536542,Grilled Chicken Dirty Burger,1.0,1,0.1549051087829423,0.12494168,0.14741425080097856
6572391212,Bageecha Pizza,0.0,0,0.8273970534495132,0.7721537,0.8135862089761807
6551442203,Mushroom Pizza,0.0,0,0.03294237474144128,0.016789583,0.02890417692840567
soft_6554287853,Peri Peri Sauce,0.5,1,0.9946821040996229,0.72124743,0.9263234367287394
6552923587,Murgh Amritsari Garlic Bread,0.0,0,0.21200011371035032,0.149823,0.19645583404942346
6524040908,Peri Peri Grilled Chicken Pizza,0.0,0,0.423783742769314,0.22019859,0.37288745372276993
6548588594,Combo for 2 - Veg,0.0,0,0.00031809498663192817,0.0008302954,0.0004461450847923444
6488454203,Malai Gud Pide,0.0,0,0.06491751957825521,0.039079778,0.05845808415779249
soft_6543966186,Peri Peri Crisper Fries,0.0,0,0.000629208054683969,0.0027924161,0.0011700100761222578
6571834438,Iced Green Tea - Mojito,0.0,0,0.7007483904181045,0.28058338,0.5957071382267864
6506966088,Loaded Chicken Pepperoni Pizza,0.0,0,0.06743531967344038,0.022458613,0.05619114298479373
6483738635,Garlic Aioli,0.0,0,0.33832332070713345,0.18872526,0.3009238062504314
soft_6541021340,Combo For 1 - Non Veg,0.0,0,0.00018537704359579464,0.00021603487,0.00019304149938510455
6516549979,Harisa Mayo,0.0,0,0.19425116303431314,0.13846762,0.18030527847161384
6521800787,Crushed Papad,0.0,0,0.2599497247078127,0.17384098,0.2384225397063871
6567014612,Peri Peri Grilled Chicken Pizza,0.0,0,0.008622109222544713,0.0028628798,0.007182301860309008
6514329163,Jamaican Chicken Melt .,0.0,0,0.009688714675607559,0.0030489217,0.008028766432313084
6534082986,Mushroom Pizza,0.0,0,0.269695764822905,0.11640413,0.23137285638089836
6547425563,Mutton Seekh Pide,0.0,0,0.011850984732416199,0.0034271618,0.00974502900809566
6487051390,Mushroom Pizza,0.0,0,0.0031833446867630794,0.0017766511,0.0028316712975867777
6543524341,Just Pepperoni Pide,0.0,0,0.4510940007383033,0.37674013,0.4325055325042013
6552849597,Animal Fries,0.0,0,0.7792963031251195,0.37577772,0.6784166576950971
6564628841,Coleslaw,0.0,0,0.12655806029118252,0.054025322,0.10842487576810386
6498977139,Malai Gud Pide,0.0,0,0.4970942837113799,0.40056923,0.4729630203630524
6546241476,Desi Chicken Pepperoni Pizza,0.0,0,0.21004578005529836,0.14628537,0.19410567753953784
6521339298,AAC Grilled Chicken Burger .,0.0,0,0.0721902049888443,0.058111783,0.06867059952089721
6557315330,Margherita Pizza,0.0,0,0.6227066288357502,0.4684402,0.5841400228415077
6539178699,Chilli Cheese Garlic Bread .,0.0,0,0.01560912339434183,0.010802483,0.014407463342287812
6562014094,Masala Omelette Pide,0.0,0,0.027877568980721783,0.0174675,0.025275051896026846
6570312809,Cafreal dip,0.0,0,0.05099147302909011,0.023888629,0.04421576200428094
6555358628,Cafreal Sauce,0.0,0,0.05338021813819184,0.03947318,0.04990345853559207
6555680155,Chilli Cheese Garlic Bread .,0.0,0,0.0619325840391378,0.03990452,0.05642556800824854
6550960783,Chilli Cheese Garlic Bread .,0.0,0,0.09061518072248641,0.031168377,0.0757534797985937
6525222087,Jamaican Chicken Melt,1.0,1,0.7343160936304807,0.76130074,0.741062255879408
6553471260,Just Pepperoni Pizza,0.0,0,0.15959207998691705,0.066991284,0.13644188111259573
6572415198,Smoky BBQ Sauce,0.0,0,0.2223940532705711,0.15298001,0.20504054362338237
6553792987,OG Cheese Pide,1.0,1,0.6516839055232815,0.5082448,0.6158241322646001
6540056106,Onion Bombs,0.0,0,0.0876223142706581,0.045503724,0.0770926667946002
6541219115,Peri Peri Paneer Pizza,0.0,0,0.29325568522571965,0.09527292,0.24375999417572802
6558259277,Peri Peri Krispers,0.0,0,0.1278173394036619,0.05590989,0.10984047722312275
6537591535,Dirty Saucy Fries,0.0,0,0.06810440667629543,0.10562203,0.07748381270587669
6490271409,Fried Chicken Ghostbuster Tender,0.0,0,0.7434264035809434,0.590815,0.7052735546073613
soft_6570309738,Tipsy Tiger Ginger Ale,0.0,0,0.0011667141688133245,0.00048578423,0.0009964816837745695
6547884698,Mushroom Pizza,0.0,0,0.2957813587611968,0.16512617,0.2631175627429824
soft_6540075676,Coleslaw,0.0,0,0.00015540334757052946,0.00019803895,0.00016606224811478956
soft_6537219747,Chicken Pepperoni Pizza,0.0,0,0.0006445936183372449,0.00037348413,0.0005768162463155063
soft_6534270710,Animal Fries,0.5,1,0.757860016892442,0.39692283,0.6676257193610735
6545898442,Mushroom Mozzarella Melt,1.0,1,0.9233163088662066,0.8289987,0.8997369028704344
6504970851,Bageecha Pizza,0.0,0,0.09845099202635232,0.070284,0.09140924440206845
soft_6492593059,Just Pepperoni Pide,0.0,0,0.0023704082012158457,0.0017851831,0.0022241019240566958
6571063281,AAC Special Slaw,0.0,0,0.12158371649660478,0.12460186,0.12233825320361413
6483699746,Mutton Seekh Pide,0.0,0,0.015730904022765425,0.020896267,0.017022244803542096
6534259598,Just Pepperoni Pizza,0.0,0,0.2994069026169288,0.16348709,0.2654269498778215
6525672799,Fried Chicken Tenders,1.0,1,0.19844431447596253,0.09174379,0.17176918326028365
6491932638,Peri Peri Sauce,0.0,0,0.005612273964711823,0.005199229,0.005509012693299948
6535124826,GhostBuster Sauce,0.0,0,0.16590940804034246,0.11789046,0.1539046716000868
6536169265,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.04778002014198049,0.018733023,0.04051827079011608
soft_6503833619,Onion Rings,0.0,0,0.00031099857769152146,0.0002163152,0.0002873277319806395
6514915253,Chicken Pepperoni Pizza,0.0,0,0.09003473375171729,0.039659128,0.07744083221204809
6561036685,Iced Green Tea - Peach,0.0,0,0.02844207784296558,0.021054396,0.026595157483678206
6545116499,Murgh Amritsari Seekh Pide,0.0,0,0.002577143348410435,0.0016999446,0.0023578436635190306
6519269004,Mushroom Pizza,0.0,0,0.2972003344600894,0.20438097,0.27399549438845355
soft_6549482145,Crushed Papad,0.0,0,0.00011123088177829652,0.000277618,0.00015282766245241957
6530611387,Grilled Chicken Jamaican Tender,0.0,0,0.5980537315382835,0.39912453,0.5483214318882135
6544645748,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.10517605081752648,0.04943654,0.09124117296603107
6489114060,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.0018855146085746094,0.00066056737,0.0015792777988753845
6491051960,Masala Omelette Pide,0.0,0,0.10780604736421809,0.064006746,0.09685622197698285
6536031925,Indian Masala Fries,0.0,0,0.142513361854048,0.067431755,0.12374296023152132
6535093420,Bone in Kabuli Grilled Chicken,0.0,0,0.38303279914632904,0.25314683,0.350561306164976
6547627677,Indian Masala Cripser Fries,0.0,0,0.258596417792493,0.08633849,0.21553193590630138
6551115981,Jamaican Chicken Melt,0.0,0,0.08567160984469198,0.016441451,0.06836407022992332
6570312809,Grilled Chicken Angara Tender .,0.0,0,0.21541809062890724,0.09059915,0.18421335533807068
soft_6482183089,Mutton Seekh Pide,0.0,0,9.514585150460093e-05,0.00014541499,0.00010771313604706666
soft_6549138401,Fried Chicken Kabuli Tender .,0.0,0,0.00015540648472161977,0.00016492746,0.00015778672944853557
6507353340,Fried Chicken Angara Tender,0.0,0,0.7786335895677695,0.66489613,0.7501992248162843
6483278799,Combo For 1,0.0,0,0.008910525237854473,0.007452121,0.008545924179506417
soft_6515572523,Grilled Chicken Tangdi,0.0,0,0.00022050172005660902,0.00029451118,0.00023900408437851868
6539178145,Peri Peri Paneer Pizza,0.0,0,0.5537751605151956,0.4399961,0.5253303937642921
6567970093,Angara Aloo Tuk Tuki,0.0,0,0.2513711298711445,0.22511172,0.24480627813990014
6538525312,Bageecha Pizza,0.0,0,0.00595952869741306,0.003746513,0.005406274784175198
6484815254,Mutton Seekh Pide,1.0,1,0.49783273341579937,0.133869,0.40684180186930086
6525297456,Masala Omelette Pide,0.0,0,0.42547906062094326,0.25585997,0.3830742882273194
6495413504,Fried Chicken Strips,0.0,0,0.25062540270813266,0.32704458,0.2697301961327192
6513747057,Masala Potato Pide,0.0,0,0.4077046873054032,0.17763941,0.35018836795398034
6529634910,Grilled Chicken Angara Tangdi,0.0,0,0.2234224383030682,0.06808924,0.18458913855212555
6554067168,Mutton Smashed Double Burger,0.0,0,0.0718846542665313,0.06436736,0.07000533104158568
soft_6524540702,Tipsy Tiger Fresh Lime Soda,0.0,0,0.00020752865230473031,0.0011283063,0.0004377230550101557
soft_6548846147,Combo for 2 - Non Veg,0.0,0,1.371494835941806e-05,4.4825625e-05,2.1492617540066606e-05
soft_6525913090,Iced Green Tea - Peach,0.5,1,0.9651991829651068,0.4495655,0.8362907622290754
soft_6560853287,Indian Masala Fries,0.0,0,0.0002809992558682623,0.00030628542,0.0002873207976496527
6556510453,Bageecha Pizza,1.0,1,0.6336650805010119,0.5668799,0.6169687924037665
soft_6545542087,Indian Honey Mustard sauce,0.0,0,0.00011752869075371382,0.00027361966,0.0001565514335750308
6488839992,Tipsy Tiger Fresh Lime Soda,0.0,0,0.1389355045742263,0.09269315,0.12737491594154163
6484102455,Indian Pico De-Gallo,0.0,0,0.041482294975149214,0.038102537,0.0406373555797544
soft_6492698767,Loaded Chicken Pepperoni Pizza,0.0,0,7.72656188307407e-05,0.00040671322,0.0001596275203599186
soft_6542379517,OG Cheese Pide,0.0,0,0.0005176787070734559,0.0014166374,0.0007424183917550933
6553829953,Mutton Seekh Pizza,0.0,0,0.053472195291912404,0.047580533,0.05199927965134073
6554521057,Combo for 2 - Veg,0.0,0,0.00014245845463077984,0.0006284704,0.00026396143721845556
6484133157,Mutton Seekh Pizza,0.0,0,0.17848176577889863,0.14092784,0.1690932834089096
6531858725,Peri Peri Grilled Chicken Pizza,0.0,0,0.7001187911359852,0.6472331,0.6868973754889061
6488839992,Bageecha Pizza,0.0,0,0.5268172478421407,0.41564748,0.4990248051094917
6510392992,Masala Omelette Pide,0.0,0,0.36027284608499954,0.25159147,0.333102503018206
soft_6533646790,Combo for 2 - Non Veg,0.0,0,2.5156765825921163e-05,5.1747415e-05,3.180442800578809e-05
6496174535,Grilled Chicken Tangdi,0.0,0,0.019387524225190383,0.0070432965,0.016301467286702325
6486685037,Mushroom Mozzarella Melt,1.0,1,0.5584629879106302,0.23126309,0.4766630124829128
6495840272,Peri Peri Sauce,0.0,0,0.037362450156159785,0.030453963,0.035635328418424414
6535698891,Salted Fries,0.0,0,0.08967244972047982,0.03523016,0.07606187723024024
6566720243,Tripple Cheese Pizza,0.0,0,0.7537311459058949,0.6863261,0.7368798810597084
6555281803,Desi Chicken Pepperoni Pizza,1.0,1,0.24418255243321768,0.106750846,0.20982462580219294
6551023364,Onion Rings,0.0,0,0.6090324853326374,0.5100099,0.5842768352080505
soft_6530126532,Murgh Amritsari Garlic Bread,0.0,0,0.0014185527156265617,0.0022023,0.0016144895090141921
6561403831,Bellpepper Onion Pizza,0.0,0,0.16498055743600548,0.15295005,0.16197293018866793
6513029242,Peri Peri Crisper Fries,1.0,1,0.8162081282947208,0.74918115,0.7994513840685595
6532794861,Mushroom Pizza,0.0,0,0.4849548667856541,0.21233693,0.4168003820023304
6544879115,Combo For 1 - Non Veg,0.0,0,0.01147369211541243,0.009154311,0.010893846931879428
6565651748,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.033929629530775655,0.01981519,0.03040101958905765
6556581952,Grilled Chicken Tangdi,0.0,0,0.05816253207175676,0.027530417,0.05050450326538641
