order_id,y_true,y_binary,lgb,xgb
6461002856,0.0,0,0.07461707120303777,0.05266869
6436664487,0.0,0,0.14853206702997868,0.1408235
6440663683,1.0,1,0.9507802161956223,0.8972131
6424548215,0.0,0,0.028527723260679507,0.0050202
soft_6440915892,0.0,0,4.9161832460840955e-05,7.4796706e-05
6433636533,0.0,0,0.062279210297392515,0.041713253
6466503249,0.0,0,0.7292891550576996,0.39457166
6451368873,0.0,0,0.03212888946849576,0.027532939
6404941540,0.0,0,0.03973239865488027,0.010386604
6418060267,0.0,0,0.5282945470766011,0.7113643
6411093527,0.0,0,0.2339681080794146,0.16134937
6432958253,0.0,0,0.05901313310492502,0.043260433
6458123443,0.0,0,0.9192572525134132,0.84263426
6409982782,0.0,0,0.04094509076206672,0.04118877
6480481982,0.0,0,0.09334683893200252,0.07646282
6460185249,0.0,0,0.004929028719749834,0.003047389
6461557109,0.0,0,0.8758534887548475,0.8072447
soft_6452627643,0.5,1,0.9879960478852365,0.50381404
6479925241,0.0,0,0.009983219545556775,0.008555968
6442206214,0.0,0,5.21024012817367e-05,0.00043688566
6456830132,1.0,1,0.2747223147775554,0.14692707
6465255792,1.0,1,0.9691069784409682,0.9482323
6438078234,1.0,1,0.6934889044529874,0.73237956
6416050468,0.0,0,0.024875952498857,0.016881667
6403469031,1.0,1,0.5292487109060791,0.4128582
soft_6415330924,0.0,0,0.003505500283187525,0.0031480137
6475972807,0.0,0,0.05670991517452421,0.066329174
6404844637,0.0,0,0.0546733456279664,0.04031658
6481549860,0.0,0,0.0867771247442519,0.044288144
6438391810,1.0,1,0.28170480530336395,0.20549922
6406751160,1.0,1,0.940319595279592,0.90500003
soft_6469180969,0.0,0,0.0008576805287433413,0.0016002946
6419878597,0.0,0,0.08390117248925258,0.028918171
6456656215,0.0,0,0.17465597830025723,0.08407358
6467192260,0.0,0,0.613482677214023,0.43957865
6439537910,0.0,0,0.015180158502869473,0.006248213
6451510343,0.0,0,0.8501778153748579,0.65060914
6481805375,0.0,0,0.08929731822090059,0.06296127
6417168650,0.0,0,0.02749405653129111,0.018718379
soft_6421086943,0.0,0,0.00014451762826702457,0.00049806543
6404225080,1.0,1,0.38736152211475017,0.21841866
6411853976,0.0,0,0.09876700347968063,0.0525035
6424233418,1.0,1,0.7421238882852679,0.596636
soft_6463755600,0.0,0,8.328320372086824e-05,0.0002748168
6471222508,0.0,0,0.0016205084933914894,0.0009855739
6435999337,0.0,0,0.01289144478338084,0.00846986
6451356940,0.0,0,0.036138729562734,0.027963962
soft_6454595339,0.0,0,9.970651056763259e-05,0.00014419867
6445210493,0.0,0,0.004692069653404606,0.0011007881
6446668226,0.0,0,0.16544515742607724,0.09813079
6445610225,0.0,0,0.14605077874052705,0.12289831
6430281431,0.0,0,0.3906015153443638,0.22568746
6410776115,0.0,0,0.381799066644962,0.19628589
6431998715,0.0,0,0.07257738702994593,0.03415561
6459145021,0.0,0,0.03041886865079814,0.018589491
6432468774,0.0,0,0.17067544211137525,0.06631855
6449663856,0.0,0,0.4306474875749416,0.22214986
6428746746,0.0,0,0.8119171622471608,0.7273884
6470307457,0.0,0,0.2826185160477232,0.1859865
6474711813,0.0,0,0.2089341956708611,0.100315265
6442499765,0.0,0,0.12735658687689413,0.07632111
6409603582,0.0,0,0.2539042415336612,0.13468497
soft_6460070311,0.0,0,0.0005639699523514243,0.0015406786
6470538572,0.0,0,0.0397698350301896,0.01781292
6476387182,1.0,1,0.983343706491411,0.9760232
soft_6471173549,0.0,0,0.0004524399352140815,0.00064373564
6433590289,0.0,0,0.26749996296547196,0.23704818
6455594858,0.0,0,0.10441333388636696,0.04311066
6428000661,0.0,0,0.060677833420065115,0.030186497
6427891106,0.0,0,0.02921465923713287,0.0216439
6451510343,0.0,0,0.08081324521781882,0.04269585
6419117248,1.0,1,0.5935207689383137,0.35959095
6473801390,0.0,0,0.5435752513386111,0.367912
soft_6408355497,0.5,1,0.8999391016043417,0.30247527
6435038873,0.0,0,0.058323387695307684,0.049991485
6457222681,1.0,1,0.8651286923718978,0.9122928
6455554133,0.0,0,0.0004157951899370242,0.00015782464
6439887137,0.0,0,0.5469162468274361,0.46715954
6469709682,0.0,0,0.67175870473095,0.56249255
6408661730,0.0,0,0.2998733002446989,0.13826855
6409552708,0.0,0,0.028729494024539982,0.014536004
6436076369,0.0,0,0.6591668632991147,0.42585838
6461911222,0.0,0,0.0032132311211726587,0.0020130016
6425811090,0.0,0,0.024446377832563954,0.06921361
6436453973,0.0,0,0.10177298967783892,0.031154953
6459145021,0.0,0,0.4142148132873045,0.25434083
6464003624,0.0,0,0.7526690809386689,0.7176246
6425231276,0.0,0,0.01317870295334042,0.012131554
6427497931,0.0,0,0.05731671977447791,0.07075768
soft_6419696658,0.0,0,0.00550178388472202,0.004700808
6473801390,0.0,0,0.5101603822714749,0.33349818
6469295405,1.0,1,0.7437156658932685,0.6427319
soft_6481163637,0.0,0,0.0006157326987363936,0.0009199195
6471256750,0.0,0,0.0062563074458745664,0.0022743726
6463477670,1.0,1,0.7233456339914363,0.6982721
6460185249,0.0,0,0.0028928984653514745,0.0019520536
soft_6420276637,0.0,0,0.0009660672994742272,0.0026199091
6436542422,0.0,0,0.21706538147258614,0.12976846
6431268515,0.0,0,0.004019411040803255,0.00090719614
6446128189,0.0,0,0.0030960282572917233,0.0025856933
soft_6420950704,0.0,0,0.00048237670333770716,0.00048316902
6436563034,0.0,0,0.17179474351920182,0.080265224
6471850255,0.0,0,0.0021061471061272416,0.002665884
6450871102,0.0,0,0.6437226033751751,0.585773
6448111900,0.0,0,0.07690023281345953,0.08078209
6405064088,0.0,0,3.941048768949071e-05,0.00026616786
soft_6433057512,0.0,0,0.011317722423729753,0.0050443965
soft_6477791694,0.0,0,0.0017871075328398697,0.005813267
6422455480,0.0,0,0.3891412542045008,0.29496363
6472390425,0.0,0,0.05074823492596448,0.031725656
6480914138,0.0,0,0.010589636790992523,0.006366689
6406520518,0.0,0,0.543179344128825,0.45585525
6460795667,1.0,1,0.9506939006112104,0.83695227
6409074235,1.0,1,0.6773993145368989,0.52241796
6427866689,0.0,0,0.0427683535080469,0.031960715
6458294805,0.0,0,0.2315104018114502,0.13130364
6438038166,0.0,0,0.04966916777100232,0.023117125
6434588860,0.0,0,0.4455767895777563,0.17918476
6472318966,0.0,0,0.13855735287347504,0.05709899
6406581268,0.0,0,0.2401716081263155,0.18837652
6450400273,0.0,0,0.009537575195792278,0.008721355
6406494288,0.0,0,0.07245962778454934,0.06827395
6469635846,0.0,0,0.12115544795436173,0.071625926
6480550474,0.0,0,0.04076568063079183,0.057275973
soft_6479258246,0.0,0,0.0002360535447252435,0.00082877616
soft_6457258273,0.0,0,0.0005430041540676929,0.000501036
6476698487,0.0,0,0.8805177818557185,0.8424196
6478696272,1.0,1,0.7258527953269959,0.6169511
soft_6434813492,0.5,1,0.9897367162647841,0.51073503
6433533611,0.0,0,0.008057999042551563,0.0068838624
6416401159,0.0,0,0.03553481822000221,0.008747269
soft_6481903822,0.0,0,0.00011942371748211196,0.0010058346
6435307784,0.0,0,0.46626698505740705,0.39803293
6472421578,0.0,0,0.2364110521132672,0.19516486
6419081814,0.0,0,0.0030769955286478047,0.0031591647
6479694168,0.0,0,0.010996707220514627,0.0032310223
6478060873,0.0,0,0.8695553801446655,0.7476922
6409908484,0.0,0,0.44938779749845903,0.26821715
6447437731,0.0,0,0.24420734726179338,0.14370298
soft_6426524202,0.0,0,7.050105855932076e-05,0.0003232876
6431494262,0.0,0,0.01095675350153105,0.008645673
6459147803,0.0,0,0.004462465018944627,0.002370315
6427782420,1.0,1,0.8227961120381376,0.87635046
soft_6464008677,0.0,0,7.234330501140742e-05,0.00013821955
6458926575,0.0,0,0.21984405997801482,0.082977384
6435780212,0.0,0,0.20979129965203136,0.068169475
6478060873,0.0,0,0.7243068672134407,0.7064825
6447325226,0.0,0,0.03498708949111876,0.00872072
6422953020,0.0,0,0.31793468859427326,0.12984581
soft_6414168520,0.0,0,0.0025846369360481864,0.0008123848
6463795313,0.0,0,0.08867692021337752,0.0976919
6419591443,0.0,0,0.051034450999290215,0.025580578
6469179727,0.0,0,0.22741010582046992,0.19645624
6405981538,0.0,0,0.6464862085460606,0.5979405
6433115825,1.0,1,0.6519076208902392,0.6186344
soft_6447253703,0.0,0,0.00154261241492609,0.0034870792
6465691061,1.0,1,0.590613518155315,0.41509393
soft_6443485869,0.5,1,0.9972539236609842,0.59750074
soft_6473928610,0.0,0,0.00010088211525915219,0.00026689665
6444071513,0.0,0,0.9194796735132108,0.8194584
soft_6427048224,0.0,0,0.03964083370867192,0.012301702
6421487732,0.0,0,0.00014903945808165373,0.00049012195
6434313021,0.0,0,0.5648482318957057,0.3561376
6412911172,0.0,0,0.12738199795521046,0.05551529
6438240465,0.0,0,0.36244071215355417,0.27299413
6408613471,0.0,0,0.8256116902772997,0.7562269
6426249233,0.0,0,0.08068365830910437,0.06993443
6403812913,0.0,0,0.5684086905811212,0.39774677
6421217593,0.0,0,0.016058119428356582,0.009285188
6408323187,0.0,0,0.0001689181814649533,0.00037008675
6420105430,1.0,1,0.6623596716325714,0.501288
6480201072,0.0,0,0.450902029643923,0.42418462
6432845126,0.0,0,0.16511977163969302,0.0666691
soft_6434170028,0.0,0,0.00033393466547237803,0.00037507122
6437433021,0.0,0,0.05865753567569062,0.042710304
6465863330,0.0,0,0.6314796408154915,0.35766572
6451870331,1.0,1,0.747245880015291,0.64967316
6474525871,1.0,1,0.19239564895265301,0.053645004
6411093527,0.0,0,0.02343415031923398,0.008675334
6443740967,0.0,0,0.03952079659016462,0.041516136
6474412273,0.0,0,0.37011702624127957,0.12588349
6458318661,0.0,0,0.29111236242449323,0.16708946
6409666529,0.0,0,0.026715021045626328,0.013615295
6459807303,0.0,0,0.01744427558537986,0.011381441
6473801390,0.0,0,0.03480524915068792,0.014448674
6418060267,0.0,0,0.016162462297428504,0.02308552
6443853651,0.0,0,0.8023357860792989,0.6465387
6465945341,1.0,1,0.42976759027697226,0.31701732
6407427949,0.0,0,0.486347852739884,0.40275973
6453619780,0.0,0,0.2181008507249446,0.10927998
soft_6425176047,0.0,0,0.00010490177991702321,0.00026456936
6470823868,0.0,0,0.1524547688211984,0.06697124
soft_6449954740,0.0,0,0.00025524854198360976,0.0005916576
6476575108,0.0,0,0.3424134810083223,0.21870485
6432802720,0.0,0,0.0909814590424953,0.043377522
6432696977,1.0,1,0.7646398385436931,0.65000105
6405755106,0.0,0,0.9014039397149061,0.86956674
6474203680,0.0,0,0.4244102670247099,0.26722544
6462674625,1.0,1,0.24196131149524286,0.16627495
6479925241,0.0,0,0.03561737495424874,0.04733593
soft_6444884686,0.0,0,0.0012215645006580823,0.00049583596
6473046450,0.0,0,0.24482582844295095,0.2257102
6453802447,0.0,0,0.8451701548364136,0.8486619
6444525589,0.0,0,0.0008237141764704568,0.0005697192
6424410393,0.0,0,0.050610892248439336,0.02824873
6473482501,0.0,0,0.0456308241180385,0.037804995
6406499962,0.0,0,0.06798265977604237,0.03515595
6436563034,1.0,1,0.8123057005845755,0.71792454
6467192260,1.0,1,0.7564959701772657,0.6097351
6406494288,1.0,1,0.8489016006012262,0.8189812
6435878780,1.0,1,0.6618677078588424,0.44428438
6427830403,0.0,0,0.1716341325665675,0.09976489
6454684951,1.0,1,0.18791932085356763,0.06901053
6443392165,0.0,0,0.14310495124314593,0.043613274
6476694623,1.0,1,0.6201441706864373,0.39318013
6418901053,1.0,1,0.9651212463651938,0.97023994
6463477670,0.0,0,0.013625760450193635,0.015199608
6481601225,1.0,1,0.9484733370229771,0.9247581
6406421081,0.0,0,0.26135343023587115,0.12933472
6406890392,0.0,0,0.010944941972433316,0.010674887
6420719214,0.0,0,0.11150320207270259,0.040669266
soft_6463942816,0.0,0,0.00020893957919281703,0.000111350906
6454324463,0.0,0,0.2866711998549742,0.1332782
soft_6471326830,0.5,1,0.9773047788635164,0.48576075
6473057824,0.0,0,0.7111568221261032,0.5132724
6427044396,0.0,0,0.007415446858405087,0.004871933
6408326434,0.0,0,0.13220149441429882,0.14061652
6473278717,0.0,0,0.03597116502010281,0.012877111
6441829481,0.0,0,0.06384539667244549,0.05058695
6458676672,0.0,0,0.010755006096218009,0.0027502861
6431323102,1.0,1,0.875983250987592,0.7416662
soft_6431012920,0.0,0,0.0005289661348602574,0.0006606738
6432218782,0.0,0,0.6013044926808162,0.4127828
6472046333,0.0,0,0.02180852549560154,0.009996842
6467204294,1.0,1,0.48692609134758463,0.38646954
6469990913,0.0,0,0.0060281174793569,0.0052612866
6464819398,0.0,0,0.07989758576621793,0.053508308
6439328326,0.0,0,0.12183292488802151,0.053624667
6471829902,0.0,0,0.25898087648527923,0.06328127
soft_6411874060,0.0,0,0.0003268630188791187,0.0002819483
6451591547,0.0,0,0.3620156080887865,0.31331033
6455630131,1.0,1,0.9405346520769184,0.91477644
soft_6440212697,0.0,0,0.0001487510108445781,0.0005758263
6463320724,0.0,0,0.08680404175062273,0.07621553
soft_6470302598,0.0,0,0.00020724391784220488,0.0004254593
6407905567,0.0,0,0.09448935864919525,0.031010807
6474386956,0.0,0,0.7451833689178351,0.70766556
soft_6433110504,0.5,1,0.9820796874834314,0.46643668
soft_6447643046,0.0,0,6.650865849046185e-05,0.0002315036
soft_6468689489,0.0,0,0.0005896885674383619,0.0004477015
soft_6481807229,0.5,1,0.9935416196298893,0.39695308
soft_6459459711,0.0,0,0.0004686795087265517,0.00022874602
6415345670,0.0,0,0.048735327732747434,0.047777615
6408246610,1.0,1,0.09648278486430868,0.088408366
soft_6414444991,0.0,0,0.0001243158042263142,0.00015726597
6472957128,0.0,0,0.3491553535416472,0.15372588
6406997938,0.0,0,0.5481882796010024,0.4285101
6462933696,0.0,0,0.039668514216456,0.03410865
6443210243,0.0,0,0.32070702029132003,0.165522
6412533698,0.0,0,0.19495453368485685,0.15294059
soft_6473986094,0.0,0,0.00025222635406190716,0.00013164095
6417033849,1.0,1,0.477789642277255,0.25632688
6473314555,0.0,0,0.03423234493265026,0.026799623
6407426205,1.0,1,0.7744077621485884,0.6435205
soft_6434756938,0.0,0,0.0020025120501816498,0.0017603616
6429272672,0.0,0,0.06426405416409119,0.040616695
6444603919,0.0,0,0.1257735956953795,0.028121939
6420486808,1.0,1,0.7470396332637365,0.5504226
6444831637,0.0,0,0.04316045143929523,0.02315539
6480817522,0.0,0,0.06003848920571749,0.022316031
6452507895,0.0,0,0.4384893353124742,0.17811552
6412751960,0.0,0,0.044913001047717074,0.019502874
6478337294,0.0,0,0.06337631353965859,0.03380444
6480366690,0.0,0,0.8014794653735837,0.7576936
6467192260,0.0,0,0.13972038384393848,0.07857733
6473046450,0.0,0,0.22994303666582425,0.28370395
6480366690,1.0,1,0.9756235541321447,0.96770847
soft_6424055019,0.5,1,0.9573749458879801,0.32075745
6480817522,1.0,1,0.7974752841204977,0.7863573
6428377333,0.0,0,0.08087658978304742,0.12621441
6454226619,0.0,0,0.06717595076907652,0.039383695
6419294394,0.0,0,0.3939943597912035,0.20983241
6438661416,1.0,1,0.6708755550976776,0.6708158
6469595724,1.0,1,0.4619832930631989,0.18905668
6432530542,0.0,0,0.026245213881315784,0.020097198
6432696977,0.0,0,0.10751789773624597,0.061591424
6472995585,0.0,0,0.06705779342576394,0.049156368
6436402146,0.0,0,0.06455768016156495,0.029192235
6439537910,0.0,0,0.20244483847407535,0.11061523
6419878597,0.0,0,0.3022936793215865,0.13787363
6443713053,0.0,0,0.3233363180947505,0.20833547
6449868710,0.0,0,0.3491245633254286,0.15138382
6464772192,0.0,0,0.008545265175422789,0.01644449
soft_6435560345,0.0,0,0.00013086620865825839,0.00023519369
6433115825,0.0,0,0.19897469532042467,0.11567696
6431144044,1.0,1,0.8549290478853936,0.7729137
6449738042,0.0,0,0.13298955405382587,0.079152435
6411895817,0.0,0,0.8476917270270022,0.7175109
6447723792,0.0,0,0.26945011122657225,0.1649513
6446956957,1.0,1,0.9234581800763688,0.9134961
6443748519,0.0,0,0.16290677568554607,0.06745377
soft_6469180969,0.5,1,0.973144088101956,0.70454615
6413207162,0.0,0,0.13463810701537526,0.052394062
6408570865,0.0,0,0.06128574747022189,0.043793272
6442955082,0.0,0,0.0022717442400688385,0.003892668
6474026412,0.0,0,0.16334174001322982,0.18946129
6416117375,0.0,0,0.11643924902701631,0.09502662
soft_6436726557,0.0,0,0.00021108752232537972,0.00056217355
soft_6454031480,0.0,0,0.00011914838889588153,0.00021888786
soft_6456810260,0.0,0,1.7821047123187572e-05,6.518295e-05
6443913974,0.0,0,0.09055806788610177,0.047449782
6460182272,0.0,0,0.17012154474934885,0.099768944
6436076369,0.0,0,0.11843615388529864,0.062408492
6476782803,0.0,0,0.1103055101604961,0.051774163
6445396842,0.0,0,0.08146714018546229,0.0537566
6423365155,0.0,0,0.671087479640055,0.4617397
6481534810,0.0,0,0.01955838472616634,0.009377495
6473458066,0.0,0,0.06850313396339844,0.069802076
6478596937,0.0,0,0.049580225991286135,0.02804627
6417141955,0.0,0,0.12739479208852764,0.09275533
soft_6455281998,0.0,0,0.00018937583082290872,0.0003550791
6436054860,0.0,0,0.5462699249734212,0.4767228
6475097612,0.0,0,0.058084938428575136,0.027578818
soft_6412500271,0.0,0,0.0014119615980386923,0.004334236
6409908484,0.0,0,0.28734346033056357,0.101633556
6472182431,1.0,1,0.8229656358217993,0.77448845
soft_6444662085,0.0,0,0.00018147897051161088,0.00050103694
6451934496,1.0,1,0.18958274295328606,0.10038855
6475397461,0.0,0,0.012547330937872846,0.010601458
6457096383,1.0,1,0.2683064728174585,0.1418309
soft_6424029993,0.0,0,0.046007454280102916,0.05268857
6428247453,0.0,0,0.3205149365562161,0.15516303
6473812406,1.0,1,0.3185536745566944,0.1788085
6429174336,0.0,0,0.03355254167739197,0.01873365
6443377022,0.0,0,0.000105019607527745,0.00043778322
6481540805,0.0,0,0.40216978994119873,0.2484314
6435726069,0.0,0,0.09418824143671387,0.040370185
6406856087,0.0,0,0.4502991590522205,0.22904149
6411102653,0.0,0,0.031503045399783595,0.036617823
6464344869,0.0,0,0.12666708095421786,0.04191115
6409732960,1.0,1,0.6188647015790693,0.5045393
soft_6447304474,0.0,0,0.0002774300391154172,0.00044088945
6469330842,0.0,0,0.13975957306979292,0.053814717
6407905168,0.0,0,0.13986958853149786,0.043605063
6458110838,0.0,0,0.04259548473187339,0.0184731
6404302994,0.0,0,0.14713770689489847,0.054255053
6404302994,0.0,0,0.615745138997078,0.51971686
soft_6442439137,0.0,0,0.00012157860281144646,0.00035667061
soft_6480973384,0.5,1,0.9957104247167515,0.72048324
6451538175,0.0,0,0.26427938644752613,0.1540508
6418060267,0.0,0,0.022229732311561445,0.021535931
6469650700,0.0,0,0.2606965678659863,0.171555
6447927131,0.0,0,0.053617746162793425,0.026322752
6474390740,0.0,0,0.038099364341776736,0.017243706
6461201064,0.0,0,0.07369186498274644,0.058379542
6439056761,0.0,0,0.007800720605118279,0.0145244235
6452870927,0.0,0,0.14059363878237377,0.11109289
soft_6478032801,0.0,0,0.0004411275394166055,0.0006867887
6478175828,0.0,0,0.1894450482346007,0.029517537
6406421081,0.0,0,0.06977865456954563,0.039504126
6464772192,0.0,0,0.010676182379367434,0.005516594
6428875362,0.0,0,0.26013294892215894,0.18429706
6405448876,0.0,0,0.03345281651539268,0.021400202
6409953673,0.0,0,0.2823385228938745,0.23938589
6432310069,0.0,0,0.37450375307985156,0.18250033
6439128469,0.0,0,0.22587620982015327,0.12604453
6471536926,0.0,0,0.20130385267901738,0.10021366
6478337294,0.0,0,0.13563111684658305,0.033022106
6474858925,0.0,0,0.14709265154013537,0.08457593
6408126890,0.0,0,0.09251575229470842,0.03855002
6445841056,1.0,1,0.4961837728732213,0.40291777
6472178737,0.0,0,0.049863841746396576,0.03858115
6474230039,1.0,1,0.8731724454653783,0.8137232
6454324463,0.0,0,0.03563747622998644,0.025770338
6471256750,0.0,0,8.943462069994383e-05,0.00018557931
soft_6427324483,0.5,1,0.9918827453122327,0.41067496
soft_6412207310,0.0,0,0.004114744390549565,0.0020732344
soft_6456810260,0.0,0,0.00016098977758539825,0.00016232865
6478131386,0.0,0,0.15552964137215866,0.0980073
6475095130,0.0,0,0.31452224974060616,0.28095713
6447167993,0.0,0,0.15364234524842268,0.07339455
6437131453,0.0,0,0.16534077787100548,0.12617469
6403518550,0.0,0,0.018123505348630397,0.032110203
6407498119,0.0,0,0.07864553545836186,0.039415088
6449461062,0.0,0,0.0793281388274347,0.056894135
soft_6451320663,0.0,0,0.00021518254756689532,0.00016388827
soft_6412554641,0.0,0,0.0002870616351237184,0.00014185175
6458294805,0.0,0,0.3442029428780496,0.21051025
6480945832,0.0,0,0.18216429227841777,0.092885844
6436269783,0.0,0,0.7131182485437884,0.5138784
6474026412,0.0,0,0.007344903295380671,0.004847141
6432570103,0.0,0,0.284477155958825,0.20700885
6430297494,0.0,0,0.02328853317052127,0.012288175
6405448876,1.0,1,0.9137836000243056,0.8144696
6461502759,0.0,0,0.0583366048688975,0.024816213
6412365259,0.0,0,0.176360652809916,0.051859662
6416135880,1.0,1,0.6491001889564473,0.43925145
6481194321,0.0,0,0.42425713264565035,0.2490632
6472995585,0.0,0,0.047108838855310066,0.008421726
6406705621,0.0,0,0.0012563078176662374,0.00088364515
6471627571,0.0,0,0.06391887649461074,0.06040975
soft_6453519684,0.0,0,0.00048636876440282217,0.0007928874
6476873425,0.0,0,0.3642673742481241,0.15856892
6445245606,0.0,0,0.021403259761579967,0.020841246
6472957128,0.0,0,0.35658185575594037,0.32044166
6436861627,0.0,0,0.02932710594461636,0.010322251
6456863732,0.0,0,0.6452668416609999,0.49201524
6411857970,0.0,0,0.33528579193123903,0.20445646
6472470841,0.0,0,0.707699190835688,0.47368506
soft_6457892250,0.0,0,0.001000863521885944,0.0017585718
6418060267,0.0,0,0.5381931831838913,0.5265275
6435726069,0.0,0,0.1423586195396651,0.0512696
6434588340,1.0,1,0.6139368737973337,0.62892216
soft_6473700535,0.0,0,0.00016898632340846023,0.00020521264
6438209369,0.0,0,0.22837842782756762,0.11180127
soft_6444581386,0.0,0,8.06827463595947e-05,0.00013343374
6445459507,1.0,1,0.9511103129978564,0.94149536
6403738747,1.0,1,0.8579034542578432,0.85802644
6434784211,0.0,0,0.02275918706358184,0.013263842
6419932182,0.0,0,0.015626507093439792,0.02298898
6419901932,1.0,1,0.6288428448476256,0.564312
6473656446,1.0,1,0.9256838088874636,0.927983
6433609215,0.0,0,0.03654590598771565,0.022182677
6436892719,1.0,1,0.4090926779179313,0.20796336
soft_6465082355,0.0,0,0.0006628748943577563,0.0024465874
6478743389,0.0,0,0.7424726358665698,0.4812611
6443203919,0.0,0,0.46696971983081675,0.23642829
6468841063,0.0,0,0.01175124625428915,0.016384333
6461502759,0.0,0,0.5223551692933903,0.43316108
6456597276,1.0,1,0.11272581314026675,0.06863694
6416401159,0.0,0,0.01057537447639781,0.020936236
6438650512,0.0,0,0.2659916674285253,0.34841776
6433503880,0.0,0,0.01092007793319866,0.008279949
6464816707,0.0,0,0.017417808020605958,0.012112933
soft_6441525435,0.0,0,7.433850898302168e-05,0.00025855112
6408956044,0.0,0,0.04961374484512161,0.04688431
6406880827,0.0,0,0.5946578068521174,0.4641708
6475766291,0.0,0,0.028362081798798455,0.021924233
6415650706,0.0,0,0.3654468341656525,0.302024
6406695433,0.0,0,0.49432238076321305,0.38621402
6475255867,0.0,0,0.046857325949025946,0.03289729
6435671531,0.0,0,0.1793298739530003,0.08686012
6433958769,0.0,0,0.07351760249841194,0.041308664
6477322170,0.0,0,0.4242461807494466,0.27458337
6427120436,0.0,0,0.19574362385825428,0.07471473
6430568616,0.0,0,0.7711977898922534,0.6811409
6429276433,0.0,0,0.5505188694377218,0.4238597
6447944784,0.0,0,0.07429954834965409,0.041597765
6411895817,0.0,0,0.13696556551727063,0.06769109
6444831637,0.0,0,0.33849701504027696,0.15631858
6480945832,1.0,1,0.7867085706455134,0.80909014
6446062711,0.0,0,0.18500006719852616,0.16441935
6466805510,0.0,0,0.12721666079693816,0.051849056
6431998715,0.0,0,0.2479333531362794,0.16678791
6435307784,0.0,0,0.6289179534825033,0.48779824
6461591719,1.0,1,0.6823660057542794,0.70636827
6420726461,0.0,0,0.01157333977481601,0.0065178107
6406421081,0.0,0,0.24597258594793378,0.19632572
6438185222,0.0,0,0.5328708797852082,0.24193566
6439430868,0.0,0,0.07929952031794048,0.015859608
6454324463,0.0,0,0.11901130595305365,0.06774568
6480692779,0.0,0,0.4265181890976987,0.25369784
6445316496,0.0,0,0.5297687706291406,0.3260467
6480945832,1.0,1,0.15581823574769896,0.16057336
6473279231,0.0,0,0.36686389532886143,0.11899296
6456470093,0.0,0,0.43688167170640924,0.12084747
6438200864,0.0,0,0.155505850953611,0.079240255
soft_6412528169,0.0,0,0.010849064483467057,0.0059175338
6430848602,1.0,1,0.4644570272396794,0.34393308
6443392165,0.0,0,0.6432902815498063,0.5263668
6450613173,1.0,1,0.1627285715587247,0.17469811
6475307911,0.0,0,0.004076043834661585,0.0039160848
6427179641,0.0,0,0.02154033035603855,0.011614888
6444525589,0.0,0,1.9100567159891595e-05,9.850886e-05
6446472186,0.0,0,0.031225435759026348,0.03220761
6470992496,0.0,0,0.15659706817717797,0.05336875
6459708203,0.0,0,0.1569582515680916,0.09696383
6416212085,0.0,0,0.053461126435630016,0.03518683
6418540227,1.0,1,0.8759784765236327,0.7986758
soft_6412065426,0.0,0,0.0003733294034105986,0.00039558785
6434840508,1.0,1,0.8103634947647861,0.68961376
soft_6475297346,0.0,0,0.0002266363530293705,0.0008385074
6476233862,0.0,0,0.19670647641186398,0.072063886
6467595079,0.0,0,0.000122646825345658,0.00036216635
6435510623,0.0,0,0.23746408564529117,0.14575574
6453065654,0.0,0,0.9200497114956676,0.85629237
soft_6404507387,0.0,0,0.00026194640950025845,0.00011642448
6435390111,0.0,0,0.11747133162034501,0.032306284
6423911935,0.0,0,0.3593271876076096,0.16156872
soft_6438127935,0.0,0,9.750217791093745e-05,0.00022691286
soft_6477992624,0.0,0,0.032774934902868515,0.037231565
6448753814,0.0,0,0.3371120183254008,0.25311613
6430469975,0.0,0,0.09246006711865816,0.058413498
6421824119,0.0,0,0.1366037442464736,0.10419972
6432802720,0.0,0,0.143927217107143,0.18198495
soft_6479822609,0.0,0,0.000522203601279269,0.00048432112
6440008155,0.0,0,0.22168636490998164,0.23545279
6424410393,0.0,0,0.03614719644406021,0.03183284
6437839101,1.0,1,0.4731899713176602,0.1694366
soft_6404800054,0.0,0,0.000490481007032935,0.00058875413
soft_6406991605,0.0,0,0.00011172925932256092,0.00019829931
soft_6412065426,0.0,0,0.0006173019582044894,0.00038501061
6425825338,0.0,0,0.5082364108890112,0.3239409
soft_6462951748,0.0,0,0.00041804445269050754,0.00074977614
6436862983,0.0,0,0.0004809433233535508,0.00067562715
6464680688,0.0,0,0.23198500040475423,0.132068
6470605377,0.0,0,0.0003474175176555309,0.0012724324
6470229590,0.0,0,7.348503051194782e-05,0.0003793428
6472215598,0.0,0,0.6187427798929426,0.4447335
6476077359,0.0,0,0.11163824318382559,0.052713446
6446107576,0.0,0,0.6170441826488848,0.33814904
6424251800,0.0,0,0.10203432547726135,0.19565468
6417345710,0.0,0,0.8875918140436018,0.7123653
6442503929,0.0,0,0.006333491342533267,0.0012121409
6459708203,0.0,0,0.057143103815729304,0.05098293
soft_6432952751,0.0,0,0.00023590041355852192,0.00043824041
6474920460,0.0,0,0.5716526100883947,0.4339053
6427830403,0.0,0,0.12902773924768246,0.058106277
6459099004,1.0,1,0.9388240293146102,0.92314607
6422936173,0.0,0,0.0003857700921688174,0.0011102845
6463320357,0.0,0,0.32193829031776794,0.07782365
