order_id,y_binary,dcn_pred
6466579869,False,0.0134541225
6427179641,False,0.0048034936
soft_6444648590,False,7.979503e-06
6435390111,False,0.11361544
6476863536,False,0.065896004
6407530139,False,0.07161268
6428119681,False,0.0006782228
6408665501,False,0.012665731
6439718403,False,0.020115789
6481383087,False,0.020593513
6419131732,True,0.5110768
6444627296,True,0.20465553
6409982782,True,0.4655479
6471627571,True,0.36357743
soft_6453856728,False,0.63512975
6412407184,True,0.8224228
6432468774,False,0.05600911
6471349115,True,0.3669602
6406890392,False,0.3831494
6437977174,False,0.04353
6409093412,False,0.0073004
soft_6471947026,False,0.0015555552
6448028712,False,0.00931373
6436892719,False,0.15685602
6472006815,True,0.9065806
soft_6418867278,False,0.0002089797
6418619970,False,0.06888043
6430695726,True,0.90154207
6455594858,True,0.41734296
6403455957,False,0.026993835
6471438946,False,0.02663188
6471850255,False,1.4796527e-05
6462762986,False,0.02324861
6436657574,False,0.43972912
6405316626,False,0.0005636071
soft_6440341025,False,7.7477677e-07
6474920460,False,0.003596698
6438812937,True,0.27831465
6441957712,False,0.012437348
soft_6409244660,False,7.433085e-07
6437720989,False,0.025912816
soft_6443331009,False,1.6014969e-06
6480727547,False,1.2293837e-06
6457605048,False,0.07609487
6463043670,False,0.02143616
6404433805,True,0.9958549
6432062886,False,0.060273644
6429174336,False,0.010850444
6475769450,False,0.054181024
6457959621,False,0.106570855
6434839615,False,0.045516025
6481805375,False,0.24910414
6417020345,False,0.22055978
6417431124,True,0.22134499
6407868350,False,0.29893842
6408881885,False,0.27125505
6438746862,False,0.0124062635
6453783354,False,0.031024702
6432441646,False,0.32254922
6478337294,False,0.5435123
soft_6444756094,False,1.3319928e-08
soft_6457686623,False,0.00013278567
6434948721,False,0.014982468
6427120436,False,0.009420538
6443037714,False,0.086407006
6479925241,False,0.090340756
6470399539,False,0.042037398
6437839500,False,0.31363887
6435972413,False,0.025671994
6423648359,False,8.805478e-05
6434784211,False,0.00011648845
6435809260,False,0.4121939
6447233455,False,0.13213007
soft_6437599751,False,2.452841e-05
6454463737,False,0.03549148
6444350822,False,0.36347243
6457814584,True,0.9351786
6455165992,False,0.6708719
6428424166,False,0.03278969
6463095536,False,0.1414188
6465792530,False,0.02147664
soft_6458718805,False,0.0004273657
6429957553,False,0.3183006
6431910882,False,0.6654412
6480650861,False,0.075227425
6472399341,False,0.071412764
6478060873,False,0.00010694128
6457748424,False,0.07341009
6415650706,False,0.017777976
6403835306,False,0.022095226
soft_6413213399,False,0.001356785
6439328326,False,0.069075644
6472927430,False,0.27467495
6481594605,True,0.70639414
6465466178,False,0.021823268
6433570926,False,0.081481904
6431515011,False,0.20397674
6440400437,False,0.006081732
6438391810,True,0.05030811
6433590289,False,0.51025426
6480380070,True,0.6556439
6453802447,False,0.76660985
soft_6426782095,False,0.00021055255
soft_6450879331,False,6.737177e-07
6459807303,True,0.5300496
6453422647,False,0.009994354
6437419807,False,0.046032384
6461809897,False,0.0129859075
soft_6427985458,False,0.0010931616
6456543239,False,0.35220397
soft_6480689558,False,5.864654e-07
6432945321,False,0.43233848
6474026412,False,0.1538328
6474390740,True,0.543939
6476694623,False,0.21747124
6405692142,False,0.0
6431939078,False,0.25026014
6445292384,False,0.07745588
6427316514,False,0.25528786
6470565202,False,0.022334395
6448633044,False,6.905099e-06
6447488245,True,0.07895239
6474412273,False,0.072521254
6448165280,False,0.004302549
6406045849,False,0.06377898
6408881885,False,0.0067273756
6414856006,False,0.02918908
6458773031,False,0.015983988
6408337195,False,0.006490056
6436610383,False,0.13035691
soft_6445479009,True,0.93236977
6477023163,True,0.17489474
6450634623,False,0.27210605
soft_6464437838,False,5.510336e-07
6436453973,False,8.715692e-11
6408343211,False,0.0455256
soft_6447690903,False,0.02248317
6434784211,False,0.00574331
6454875623,True,0.55413157
6403577483,False,0.27333924
6435724575,True,0.34487063
6434840508,False,0.2339171
6480058165,False,0.15091026
6432407329,False,0.35097623
soft_6435046292,False,0.0008359832
6408248694,False,0.040001903
6409503827,False,0.13767977
6478337294,False,0.015554225
6405818306,False,0.23655368
6432948509,False,0.002776055
6417764734,True,0.9849207
6409603582,False,0.023379648
6456452465,False,0.07263897
6449547007,False,0.003189865
6418110993,False,0.11547731
soft_6452139077,True,0.9330863
6437804168,False,0.009108979
6468238891,False,1.6409222e-05
6439319486,False,0.27096677
6432218782,False,0.010263699
6470399539,False,0.12990884
6459188108,False,0.048990604
6418074480,False,0.11100479
soft_6406291067,True,0.92731375
6477721707,False,0.007025224
soft_6418014116,False,4.3637997e-06
6413764421,False,8.5673484e-05
6429114828,False,0.0031442915
6409458749,False,0.0280142
soft_6463414376,False,0.0001719402
soft_6468689489,False,0.00017890561
6405711988,False,0.07112258
soft_6415330924,False,3.5013837e-08
6479925241,False,0.03315646
6434784211,True,0.89566123
6462974086,False,0.08300604
6435897109,False,0.2582032
soft_6457796835,False,1.5936985e-05
soft_6427985458,False,4.7118343e-07
6478175828,False,6.246173e-10
6439056761,False,0.28989297
6466503249,False,0.014879032
6461201064,False,0.00855188
6416355000,True,0.5047437
6428690705,False,0.1593771
soft_6434357850,False,1.5528161e-05
6463288760,False,0.23725173
6405468207,False,4.8814843e-05
6471850255,False,0.423404
6472673127,False,0.13292545
6456507829,False,0.0006251641
6443047509,False,0.006772714
6439056761,False,0.41079304
6431355071,True,0.011101798
6429957553,False,2.9817713e-08
soft_6422975959,False,5.6667994e-07
6476496849,False,0.037970036
6464898460,False,2.1660846e-05
6450754753,False,0.008363562
6439437989,False,0.033188175
6422534277,True,0.18576549
6437157051,False,0.07208968
6419188265,False,0.4863887
soft_6447617279,False,0.00031084396
soft_6406188611,True,0.9275313
6406880827,False,0.31305352
6435701699,False,0.030256495
6432321707,False,0.029628769
soft_6443067233,False,4.4630065e-07
6452901335,False,0.14665619
6411326773,False,0.24473876
6434491713,False,0.16813023
6446429657,False,0.04788222
6419698888,False,0.049643595
6456916879,True,0.4885305
6439331614,False,0.040695682
6456543239,True,0.30241224
6421614596,False,0.14657965
6415650706,True,0.17372587
6460795667,False,0.00053072016
6432065561,False,0.5744451
6438687207,False,0.087650776
6434463698,False,0.4807848
6472399341,True,0.20751853
6481534810,False,0.006737815
6448248684,True,0.49599415
6422135987,True,0.0389415
6429594317,True,0.031719804
6431237043,False,0.061904673
6453762034,False,0.035210375
6445922352,False,0.007313564
soft_6473909094,False,1.046553e-07
6421809339,False,0.24515775
6426422283,False,0.15542427
6446111103,False,0.012772757
6449663856,False,1.5690765e-07
6420223122,False,0.09082483
6463320357,False,0.15082687
6468847528,False,8.264085e-08
soft_6443160640,False,2.075942e-08
6407951972,False,0.03029316
soft_6450541478,False,0.19034514
6435307784,False,2.126826e-08
6428583099,False,0.007468313
soft_6447253703,False,0.030924195
6424621345,False,0.017248653
6468415488,True,0.9163998
6403228367,False,0.0056737643
6404494548,False,5.110293e-07
6410874664,False,0.30400348
6435390111,False,1.2599254e-05
6463795313,True,0.32531253
soft_6462304669,False,2.1968197e-06
6420346882,False,0.016336182
6449843414,True,0.7420559
soft_6445661547,False,3.7361806e-05
6477023163,False,1.1325842e-08
6459327259,False,0.18587357
6436586409,False,0.00010633939
6439950594,False,0.07256095
6441278510,False,0.09154598
soft_6454776599,False,0.00017474165
6459488648,False,0.58873314
6435238558,False,0.004459897
soft_6451439856,False,0.0002591454
6423405451,False,0.012549465
6420223122,False,6.1656224e-06
soft_6474651442,False,0.009082707
6420506738,True,0.7595083
6466995711,False,0.0067208274
6447498247,False,0.01967159
6451835600,False,0.02267014
6445129288,False,0.058657393
soft_6468256511,True,0.82829845
6478515104,False,0.010173091
6432662047,False,7.130014e-08
6432072857,False,0.38436657
6416160502,True,0.58863896
soft_6480291955,False,2.924361e-08
6428061078,False,2.6948168e-05
6419986668,True,0.23523788
6423244257,True,0.52938855
6443261545,False,8.157317e-06
6434726559,False,0.012896492
6464898460,False,0.030384326
6439718403,False,0.15471062
6446429657,False,0.053882696
6454476420,False,0.056412667
soft_6478642781,True,0.5489046
6471729937,True,0.8627681
6462546148,False,2.272588e-22
soft_6446753070,False,2.2790198e-08
soft_6478473397,False,3.0585607e-08
6434840508,False,0.39345878
soft_6458795287,False,1.541826e-09
6471955524,True,0.93740493
6476077359,False,0.29049876
6454324463,True,0.998013
6471407245,True,0.052391686
6416547947,False,0.033177063
6455644683,False,1.06928276e-07
6470907790,False,1.9217961e-07
6476387182,False,0.0042416397
6473668571,False,0.16432987
6439331614,False,0.026177714
6417168650,False,0.48652193
6426318455,True,0.13424902
6480945832,False,0.21129966
6436586409,False,7.681335e-05
soft_6463257851,False,9.882215e-06
6430538708,True,0.6417746
soft_6429452721,False,8.1330285e-07
6457062301,False,0.032575723
6446698843,False,0.057154458
6436054860,False,0.6137309
soft_6477407426,False,0.0029801612
6434598045,False,0.023310347
6405818306,False,0.017003233
6478793132,False,0.042613447
6416160502,False,0.10752643
6459807303,False,0.0134516535
6446111103,False,0.0003275259
6439887137,False,0.04715828
6416160502,True,0.617494
6480914138,False,0.014448164
6456573466,False,0.25627655
6409953673,False,0.15053204
6420223122,False,0.014296904
6477030425,False,0.23063964
6407203678,False,0.0002839789
soft_6404234951,False,0.0016214363
6475191756,False,0.028126804
6473486606,False,0.15395637
6466502865,False,0.056201547
6471256750,False,0.0021217947
6427989339,False,0.0116906455
6432097139,False,0.015254587
6433880867,False,1.0892869e-06
soft_6458453854,False,9.1027323e-07
soft_6445330163,True,0.9976349
6458831824,False,0.23461857
6424782206,False,0.0021920134
soft_6477791694,False,2.4418901e-05
6449438959,False,0.07619929
6432557541,True,0.55563015
6462974086,False,0.04059496
6464002929,False,2.7729362e-08
6409641936,False,0.0034916257
6419437580,False,0.032092784
6443585815,False,0.0541982
6461002856,True,0.025302496
6460499926,False,0.0911013
6418817063,False,0.044745047
6443857753,True,0.33695146
6443377022,False,0.12051351
6406268259,False,0.11028117
6449565375,False,0.015972592
6480914138,False,0.048002996
soft_6404607964,False,0.00649446
6443635179,False,0.12863591
6460049715,False,0.08497607
6406705621,True,0.024329731
6470617233,False,0.23046234
6439887137,True,0.19980092
6480380070,False,6.132748e-06
6403835306,False,0.23647036
6447437731,False,0.24024919
6431168576,False,0.4453877
6455927515,False,2.416588e-05
6403738747,False,0.08184053
6450775769,False,0.024835948
6409953673,True,0.88113064
6407759155,False,0.12774815
6428382025,False,0.015572531
6478175828,True,0.48311874
soft_6403983589,False,4.8316515e-06
6424979150,True,0.85646206
6444007775,False,0.047112882
6412784219,True,0.9496425
6433503880,False,0.00060268573
6404336028,False,0.011198198
soft_6412065426,True,0.9163331
6435878780,False,0.023767782
6423244257,False,0.02537217
soft_6425704256,False,4.1492424e-07
6460182272,False,0.0074807373
soft_6473228045,True,0.91319823
soft_6455454511,False,5.9856015e-10
6425597637,False,0.009465556
6432468774,False,0.06845558
soft_6421086943,False,0.001945564
6474764335,False,0.0076893824
6463155501,False,0.059291467
6463977262,False,0.0035641154
soft_6457379592,False,0.0016633098
6419767306,False,0.1920438
soft_6450590735,True,0.7835148
soft_6478642781,False,1.0505128e-07
6405704531,False,0.038363528
6434839615,False,0.14646265
6412624227,False,0.016941631
soft_6428172554,False,0.84660506
6475791141,False,0.0040902738
6445982011,False,0.0072178273
6455244256,False,2.9108218e-08
6420521696,True,0.908204
6481549860,False,0.0047162133
6461173004,False,0.18959785
6432796244,True,0.12473783
6450400273,True,0.99056923
6475766291,True,0.7252807
6434320632,False,0.028770665
6422599040,False,0.032398656
soft_6435307340,False,0.00068023265
6430695726,False,0.005259178
6467616521,False,0.036847908
6473444575,False,0.108275734
6427670311,False,0.1143985
6452276188,True,0.32640037
6452587039,False,0.59453446
6413668440,False,0.010730257
6404301845,False,0.031299014
6439328326,False,0.07831531
6432860996,True,0.5590671
6439231131,False,0.27794048
6436657574,False,0.0035123527
soft_6474977489,False,2.0746366e-07
6410837076,False,0.21422817
6473812406,False,0.0019361206
soft_6472725057,False,0.00023630136
6465491142,False,0.13267097
6477721707,False,2.7557184e-10
soft_6440734642,False,6.895636e-08
6435972413,False,0.017972495
soft_6477963890,False,0.00054115185
soft_6432804366,False,0.0005377998
6435780212,False,0.011322991
6429957553,False,0.28136835
6413655757,False,0.02413181
6409641936,True,0.9572038
6434948721,False,0.34901163
soft_6404952800,False,7.870595e-06
6450039069,True,0.8427489
6437258859,True,0.050317414
soft_6449360332,False,9.387341e-07
6404326615,False,0.57039464
soft_6405094938,False,0.027981011
soft_6421646669,True,0.7715738
6437849495,False,0.38213223
6447233455,True,0.73726016
6451506945,False,0.045637183
6409112646,False,0.00755323
6454588956,False,0.025020778
6441677979,False,0.0069602807
6434210966,False,0.7687084
soft_6406188611,False,0.004903886
6480380070,False,0.010592754
6461591719,False,0.049107328
soft_6469180969,False,0.0006614563
soft_6418903100,False,0.69233114
6427866689,False,0.04239288
6461201064,False,0.011850708
6466918145,False,2.1260745e-05
6428746746,False,0.009257883
6413998755,False,3.9631063e-06
6440663683,False,0.1134935
soft_6478844555,True,0.29376078
6454442820,False,0.0014934081
6464407760,False,0.04220382
6443037714,False,0.0059031644
6436402146,True,0.37822998
soft_6412915005,False,4.067856e-07
6480945832,False,0.8859999
6472377083,False,0.06402237
6432845126,True,0.5803802
soft_6469665881,True,0.90788406
6428000661,True,0.24325182
6409509438,True,0.93339264
6434584003,False,0.00026725823
6404221147,False,0.054233253
6408540635,False,0.27513126
6428000661,False,0.057128817
soft_6434383692,False,2.3587274e-06
6420786616,True,0.14478083
6474026412,False,0.058793984
6453442778,False,0.02638604
6462091820,False,0.011634506
6404153818,True,0.5662126
6473296567,False,4.713568e-12
soft_6418441368,False,1.23297295e-05
6415732762,False,0.18143855
6408276864,True,0.26457626
soft_6472634744,False,4.468391e-06
soft_6427425440,False,0.0002715318
soft_6436632962,False,3.3092598e-05
6472219955,True,0.5201658
6450613173,False,0.0162463
6420346882,False,0.11844987
6455828466,False,0.17772101
6415650706,False,3.4915583e-06
6412933750,False,0.009474828
6434313021,False,0.04598385
6480058165,False,0.9831041
6411102653,False,0.21820685
6436216639,False,0.13945206
6475191756,False,0.011368326
6438403892,False,0.013279165
6469656135,True,0.092517346
6476695922,False,2.8952734e-08
6470538572,False,0.033211403
6447791121,False,0.14156657
6458926575,False,0.009321314
6480945832,False,1.9063209e-09
6477214286,False,0.1439374
6426524631,False,0.28612247
6406499962,False,0.3233153
6404044988,True,0.37529492
6405981538,False,0.0113943955
6452267604,False,0.00748358
6404150112,True,0.112774484
6474690305,False,0.25131077
6404131955,False,0.023455994
6453422647,True,0.29534367
soft_6404477072,False,6.315815e-05
soft_6425575077,False,0.00020884543
soft_6468752768,False,5.5928176e-06
6414452100,False,1.0147322e-09
6439887137,False,0.044122115
soft_6479258246,False,7.6348675e-05
soft_6425575077,False,0.0004588403
6446856177,False,0.0741875
6435780212,True,0.54327524
soft_6465962951,False,6.329152e-05
soft_6415270191,True,0.9999974
6453783354,False,0.012770166
soft_6471173549,False,0.00011980917
6437258859,False,0.006000777
6465114482,False,0.46894547
6455682964,False,0.000966839
6405316626,False,0.37357488
6472377083,False,0.039045997
soft_6452261656,False,1.3140216e-07
6443585815,False,0.053980097
soft_6455995686,False,0.0009301854
6464898460,False,1.2742098e-06
6449547007,False,0.022211557
6438903524,False,0.00019008083
6466503249,False,0.22214358
soft_6414720042,True,0.64947844
soft_6413760636,False,8.238767e-06
6480380070,False,1.4017507e-09
6436447201,False,0.016476905
6453802447,False,0.07195763
6476387182,False,0.0069402256
6475110288,False,0.7051031
soft_6453286779,False,2.1324828e-05
6459145021,True,0.6535995
6427710183,False,0.2747032
6439887137,False,0.14781359
soft_6455518965,False,9.527047e-08
6422135987,True,0.96317875
soft_6476766834,False,6.957045e-05
soft_6405793228,True,0.9867684
soft_6420678240,False,2.5828726e-06
6455921638,False,0.14697324
soft_6449721166,False,3.9414612e-05
6407427949,False,0.0049428046
soft_6446751914,False,0.02079722
6433399354,False,0.062840186
soft_6403195978,False,0.0001504569
6476605762,False,0.040662277
6415605944,False,0.065330505
6426384329,False,0.32943368
6476695922,False,0.33765888
6476757339,False,0.272076
6471757361,False,0.0002264363
6430146710,False,0.028317388
6442462013,False,0.016298013
6424323261,False,0.23085755
6474064481,False,0.0197647
6406494288,False,0.15859869
6467763545,False,0.12528126
6480914138,True,0.67931235
soft_6451926476,False,0.009231312
soft_6418867278,True,0.6916759
6467660793,True,0.44566026
6422956288,False,0.0049697217
6420853642,False,0.018682828
6407897937,False,0.29187614
6466502865,False,0.015382355
soft_6428172554,False,0.0003554442
soft_6452971494,False,0.0007693887
soft_6424787346,False,5.1570067e-05
6430354424,False,0.043269742
6447944784,True,0.39596176
6451747774,False,0.1441229
soft_6467747311,False,2.4475194e-06
6473801390,False,0.09929678
6407644089,True,0.9217828
6461814868,False,0.042539366
soft_6405809499,False,2.3325141e-07
soft_6446865001,True,0.81093824
6428994847,False,0.15194613
6430070024,False,3.3173994e-05
soft_6439736986,True,0.723801
6460440277,True,0.4509209
6427497931,False,3.0782758e-05
soft_6431873920,False,0.0038616445
6475110288,False,3.3277759e-06
6409168379,False,0.0073110927
soft_6411493538,False,3.9193075e-08
6404494548,False,9.7684664e-05
soft_6417656052,False,0.00019305793
6447723792,False,0.035356574
6447369150,False,0.26426548
6406895185,False,0.28937617
6423365155,False,0.0005594336
6427285609,False,0.0005163011
6477214286,False,0.2021186
6469957897,False,0.012555327
6420438267,False,0.014696603
soft_6411829871,False,0.00013344393
6466067493,False,0.15491706
6427634630,False,0.22785202
6436062850,False,0.018546717
6420506738,False,0.041299034
soft_6453651157,False,0.0001318369
6435264094,False,0.44930446
6421217593,False,0.11562125
6451174210,True,0.7849711
6452901335,True,0.8680043
6434669682,False,0.042855073
6434210966,True,0.88897705
6434866045,False,0.010154214
6430848602,False,0.010472788
6423559362,False,0.115388826
6419663869,False,0.028246073
6470493934,False,0.0016038717
6453065654,False,0.7908159
soft_6411335401,False,1.5585744e-07
6428247453,False,0.25887963
6453138533,False,0.13408847
6421217593,False,0.3182327
6460959905,False,0.31142902
6422461084,False,0.016871603
6404650421,False,0.013490017
6453852134,False,4.65997e-06
6463835569,False,0.32363144
6472182431,False,0.034877863
6467204294,False,0.02374791
6429072550,False,9.361751e-06
6468379341,False,0.009455086
6452976937,False,0.023081275
6406581268,True,0.7574331
6466579869,False,0.036654502
6410672280,False,0.015138697
6460740564,False,0.012053535
soft_6406831381,False,1.4470695e-06
6443853651,False,0.22520256
soft_6430067193,False,3.9625964e-05
6455075564,False,1.0776383e-05
6436657574,False,0.017890465
6435897109,False,0.020342713
soft_6456584083,False,1.269128e-07
6475769450,False,0.13621545
soft_6462350563,False,5.2919995e-06
6424548215,False,0.016611528
6476698487,False,0.008828053
6436862983,False,0.26663116
6436441839,False,0.010695065
6406695433,False,0.10256664
6436447201,False,0.24270104
6453004117,False,0.008620347
6407506791,False,0.005207532
6456221405,False,0.016798599
6459837547,False,0.05432819
6430469975,True,0.9371966
6466995711,False,0.038909853
6444007775,False,0.010623774
6452028067,False,0.014305367
6418060267,False,0.0047817626
6479925241,False,5.072758e-06
6424548215,True,0.28831026
soft_6432804366,False,3.20422e-07
6458777173,False,0.00034772352
6453664859,False,5.831075e-10
6434840508,False,0.00067129923
6481383087,False,0.12074601
6467192260,True,0.80768317
6403877030,False,0.069929264
6413998755,False,0.069042906
6448303498,False,0.0019067763
6470500816,False,0.097409494
soft_6415325647,False,0.00041934577
6428414190,False,0.004490256
6419002274,False,0.0077968054
6453368484,False,0.18734658
6422264055,False,0.00012352325
soft_6458718805,False,1.3287428e-07
6422936173,False,0.0044799745
6454324463,False,0.08984245
6403983330,False,0.29191396
6454226619,False,0.008751252
soft_6426194482,False,1.1814989e-06
6480727547,False,0.2900513
6435965233,True,0.09200025
6431141302,False,0.0049022064
soft_6432454819,False,1.2299221e-08
soft_6433375233,False,0.004122502
soft_6476833157,False,7.005082e-08
soft_6452139077,False,3.8200125e-07
6432208274,False,0.058523286
soft_6452261656,False,5.063001e-08
6480594837,False,0.057635542
6404326615,False,0.026563734
6414452100,False,0.4801147
6474920460,False,0.021267595
6452859642,False,0.02084923
6436447201,False,0.04934166
soft_6440358326,False,0.00011597319
6480058165,False,0.0044697654
6445582560,True,0.33836547
6462000949,True,0.8650748
6453065654,True,0.23441531
6408342452,True,0.1787257
6429947196,True,0.17258629
6406751160,False,0.02390976
soft_6441869541,False,0.00026666519
6450634623,False,0.011417865
6448633044,True,0.5100574
6481140556,False,0.020320764
6475674724,True,0.72046983
soft_6429223795,True,0.99947315
6435038873,False,0.02532459
6481540805,False,0.17236191
soft_6463414376,False,0.0028776133
6439846461,True,0.36951175
6468754002,False,0.4714383
6445210493,False,4.213991e-06
6437769115,False,0.07030885
6434726559,False,0.0070379623
6411326773,False,0.023639377
soft_6463414376,False,9.729077e-07
6432570103,False,0.045483
6437964679,False,0.2769247
6425864884,False,0.001396651
6440225618,True,0.15641856
6448165280,True,0.04310774
6455639330,False,0.32128015
6478558074,False,0.037165586
soft_6452967539,False,2.7492279e-06
6409603582,False,1.1216106e-06
6473296567,False,0.3458429
soft_6471326830,False,1.3412324e-05
6463155501,False,0.718353
6479170007,False,0.310166
6403518550,False,0.0059349104
6465701638,False,0.022952436
6474672044,False,6.9755726e-05
6434669682,True,0.25238234
6406494288,False,5.3174887e-07
6465255792,True,0.2461632
6442378908,False,1.1092664e-07
6403186400,False,0.032641657
6438650512,True,0.04390952
6423099521,False,0.05025214
6428621781,False,5.0622264e-05
6433503880,False,0.00260466
6453526185,False,0.4927325
6445092736,True,0.10528634
6435200120,False,0.27113286
6408812349,False,0.21888234
6411454993,False,0.5191995
6469705201,True,0.1863792
6473278717,False,0.058519248
6432796244,False,0.012719205
6459488648,False,0.018833531
6414287217,False,0.1701975
6443210243,False,0.09907748
6469990913,True,0.62335134
6450775769,False,0.19246337
6453783354,False,0.10380735
6418857136,False,0.14554602
6428441528,False,0.8540461
6478793132,False,0.06987377
6478024403,False,0.018021533
6439846461,True,0.06062655
6478185863,False,0.021710536
6427634630,False,0.062314067
6421836693,False,0.0054482413
soft_6413712562,False,6.793211e-08
6408539839,True,0.6856025
6473847068,True,0.5803002
6461502759,False,0.4648631
6415269010,False,0.2813471
6434784211,False,0.00060691446
soft_6451684704,False,3.761082e-08
6439430868,False,0.01968123
6442413577,False,0.76356095
6465365856,False,0.00056273834
6406984684,True,0.5113188
6412668391,False,0.03367877
6408126890,False,0.01590537
6424323261,False,0.10870476
6467192260,False,0.00025855334
6462949952,False,0.0074561564
6463288760,False,2.3326318e-05
6447369150,True,0.6502917
soft_6413267521,False,8.3250925e-06
6429574527,False,0.12505732
6456221405,False,0.012277497
6480380070,False,0.2577026
6480727547,False,0.00027708546
6409998976,False,0.01793793
6431589817,True,0.8767081
6456221405,False,0.032926247
6474672044,False,0.008290332
6478337294,True,0.46140406
6481805375,False,0.12021681
6452029754,False,0.06172369
6465701638,False,0.0008496042
soft_6428714529,False,9.890585e-09
6457222681,False,0.012073164
6436610383,False,0.2063539
6405468207,True,0.042007234
soft_6457379592,True,0.9998348
6438391810,True,0.351008
6480017586,True,0.99864334
6407897937,False,0.8666913
6445396842,False,0.09760008
6433927102,False,0.36386344
6468846031,False,0.0023039905
6426472467,False,0.049737748
6452587039,True,0.47599918
soft_6403719623,False,2.2116556e-05
6481040010,True,0.45260006
6431809346,False,0.34998453
6410434464,False,0.06327447
soft_6409722775,False,2.7404847e-06
soft_6462821130,True,0.8394174
6430848602,False,0.06421448
6409819563,False,0.020128777
soft_6466856505,False,7.9103875e-06
6419467924,True,0.14465883
6471729937,False,0.11289979
6471071813,False,0.49591896
6459488648,False,1.3150617e-08
6406895185,False,0.039167758
6438849701,False,0.02558365
6474677624,False,0.057049863
6475307911,False,0.013066732
soft_6435762732,False,1.585055e-07
6439231131,True,0.67191595
6474412273,False,3.2133507e-08
6477214286,False,0.008871184
soft_6476295089,True,0.9999635
6404943006,False,0.2579746
6412466621,False,0.042400986
6454875623,False,0.023258222
6477474040,False,1.7859184e-05
6418340955,False,0.027324561
6405196531,False,0.45023817
soft_6440915892,False,4.437197e-06
6405710927,False,0.025209295
6414452100,False,0.061188895
soft_6472421186,False,6.445179e-05
6428382025,False,0.029983003
6476077359,False,0.012731539
soft_6406747278,False,2.4650362e-07
6436657574,False,0.000559851
6468413900,False,0.011674449
6460182272,False,0.1020693
6463288760,False,0.2647516
6480366690,False,0.06020009
6408661730,False,0.114633225
6411351658,False,0.20205238
6470229590,True,0.32801968
6413796967,False,0.2599768
6456573466,False,0.0032207556
6474920460,False,0.0052641793
soft_6414275288,False,2.773069e-06
6427859833,False,0.27078968
6466502865,False,0.02075929
6405310034,False,0.02930548
6406442594,False,0.05987231
soft_6434303075,False,1.29357395e-05
6470730836,False,1.689058e-06
6427179641,True,0.7322448
6408539839,False,0.0046034744
6415328384,False,0.018892705
6429948354,False,0.06502049
6409055341,False,0.0009815276
6474672044,False,1.9581226e-29
6441016349,False,0.38380206
6403738747,False,0.3806691
6462949952,False,0.011902526
6438674347,False,0.13069215
6413998755,False,2.8014824e-09
6445210493,True,0.99773777
6425811090,False,0.008649856
6460499926,False,0.05740219
soft_6411150696,False,3.4144075e-05
6421614596,False,5.9780077e-06
6417886502,False,0.0112286145
6428363321,False,0.06882476
6466985460,False,3.5344317e-05
6469209065,False,2.6035878e-22
6419955147,False,0.0052381954
6450448182,False,0.07306414
6446094135,False,0.1437742
soft_6476735584,False,0.00043601447
6406880827,True,0.40274248
6419440245,False,0.022972463
soft_6418504380,False,1.3580792e-05
soft_6454544604,False,9.451954e-06
6423648359,False,0.4151314
6454620884,True,0.10108825
6462656391,False,0.042555373
6438674347,False,0.31642473
6413764421,False,0.019609043
6411541534,False,0.020558236
6432310846,False,0.0017990916
6473804774,False,0.04173911
6480201072,False,0.12221684
6431293844,False,0.016527425
soft_6446776455,True,0.99736315
6417168650,False,0.020634294
6450400273,False,0.08093772
soft_6459622129,True,0.9999509
6453783354,False,6.444977e-21
soft_6478844555,False,1.0811948e-05
6433958769,False,0.008733388
soft_6452951071,True,0.9578886
6475179872,False,0.011685253
6419901932,True,0.1989567
soft_6473928610,False,2.0018355e-05
6408151783,False,0.62586856
6472003420,False,0.2799388
6417020345,False,0.017370626
6404891658,False,0.012342661
6405951723,False,0.12732093
6423527210,False,0.84544957
6469206851,False,0.009408087
soft_6412501117,False,7.204269e-07
6474390740,False,0.29653513
6434840508,True,0.31278035
6405981538,False,0.0007012536
soft_6426071728,False,0.00013120708
6451049056,False,0.00012030178
6421991609,False,1.014998e-06
soft_6442353650,False,5.695081e-06
soft_6409074046,False,0.72510904
6413586519,False,0.0079908855
6406937587,False,0.10867524
6451835600,False,0.14563818
6431494472,True,0.9337887
6424251800,False,0.19523925
6404131955,False,4.039827e-07
soft_6423624663,False,2.4407524e-07
6406045849,True,0.56620044
6444525589,True,0.78744584
6478713778,True,0.099561386
6408881885,False,0.18860497
6477800106,False,0.08240909
6409552708,False,2.1382616e-06
6439056761,False,0.00449146
6423099521,True,0.35186735
6430469975,False,0.010708937
6420521696,False,0.09388204
6468899374,False,0.07730801
6426524631,False,0.52800757
6437930182,False,0.17230661
6453526185,False,0.042909734
6456257290,False,0.0078139845
6439116717,False,0.23195423
6451055736,True,0.31995916
6468841063,True,0.6209139
6473656446,False,0.34008998
soft_6447529560,False,5.4360435e-06
6442091512,False,0.0062940614
6449310628,False,0.87116796
6475305120,False,0.33023626
6463588210,False,0.16963318
6471729937,False,0.104894504
6458318661,False,0.65889144
6414587254,False,0.4781476
6477612071,False,0.00402948
6406520518,False,0.013529469
soft_6455037768,False,0.00022861389
6405107365,True,0.8490158
6466906511,False,0.36315414
soft_6411785905,False,0.001065997
6430245251,True,0.9240957
6427634630,False,0.0995877
