order_id,candidate_item,y_true,y_binary,dcn_pred
6489191067,Chicken Pepperoni Pizza,1.0,1.0,0.23454194
6531286387,Brocolli Onion Pizza,0.0,0.0,0.056623545
6572498083,Fried Chicken Classic Tender .,0.0,0.0,0.027792202
6570549726,AAC Signature Crisper Fries,0.0,0.0,0.048800915
6557549914,Mutton Seekh Pizza,0.0,0.0,6.8559516e-06
6552849597,Grilled Chicken Jamaican Tender,1.0,1.0,0.22179306
6489789829,Makhani Paneer Pizza,0.0,0.0,0.48439834
6487556992,Combo for 4 - Veg,0.0,0.0,2.0547806e-07
6546078049,Bageecha Pizza,0.0,0.0,0.32322085
6567141868,Desi Pepperoni Pizza,0.0,0.0,0.01588096
6553792987,Murgh Amritsari Garlic Bread,0.0,0.0,0.37474713
6548080743,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.029148597
6534938595,Dirty Saucy Fries,0.0,0.0,0.20405526
6565536077,Herbed Potato,1.0,1.0,0.96151847
6561961340,Angara Paneer Melt,0.0,0.0,0.2069307
6511526181,Fried Chicken Kabuli Tender .,0.0,0.0,0.055232953
6528810752,Jamaican Chicken Melt .,0.0,0.0,0.0065595335
6491142585,AAC Signature Crisper Fries,0.0,0.0,0.034449432
soft_6570658267,AAC Signature Crisper Fries,0.0,0.0,3.2357155e-05
6544828420,Pepperoni Garlic Bread,0.0,0.0,0.0047674105
6543867662,AAC Signature Crisper Fries,0.0,0.0,0.03391916
soft_6510842746,Crushed Papad,0.0,0.0,0.0034547432
6571478960,Fried Chicken Classic Tender .,0.0,0.0,0.013034236
6532051895,Salted Fries .,0.0,0.0,0.060105816
6501800032,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.0076995483
soft_6497509550,Murgh Amritsari Garlic Bread,0.0,0.0,0.5270225
6531254192,Bellpepper Onion Pizza,0.0,0.0,0.2759469
6507736287,AAC Saucy Fries,0.0,0.0,0.09452636
6486152354,Masala Potato Pide,0.0,0.0,0.052205477
soft_6561087182,Crushed Papad,0.5,1.0,0.96592194
soft_6554056859,Brocolli Onion Pizza,0.0,0.0,2.011029e-07
6486630458,Murgh Amritsari Garlic Bread,0.0,0.0,0.0109696295
6506902167,Peri Peri Fries,0.0,0.0,0.003591551
6499730462,Indian Pico De-Gallo,0.0,0.0,0.0073773013
soft_6484041001,Combo For 1 - Veg,0.0,0.0,2.7356117e-08
soft_6518327446,Fried Chicken Strips,0.5,1.0,0.9170272
6549245386,Chilli Cheese Garlic Bread,0.0,0.0,0.86577487
6486588060,Herbed Potato,1.0,1.0,0.7853041
6499898499,Desi Chicken Pepperoni Pizza,0.0,0.0,0.08668923
6491185029,Just Pepperoni Pizza,0.0,0.0,0.012818891
6560657399,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.008820701
6483464017,Indian Masala Cripser Fries,1.0,1.0,0.6400028
6539097856,Bone in Angara Grilled Chicken .,0.0,0.0,0.01369291
soft_6503602956,Brocolli Onion Pizza,0.0,0.0,3.7981115e-06
6534011879,Fried Chicken Peri Peri Tender .,0.0,0.0,0.020214869
6555174077,Cafreal Sauce,0.0,0.0,0.013163103
6500088525,Fried Chicken Strips,0.0,0.0,0.0722398
6536031925,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,2.6905883e-14
soft_6554287853,Fried Chicken Classic Tender .,0.0,0.0,1.3814515e-06
6528874427,Fried Chicken Tenders,1.0,1.0,0.2370117
soft_6537247797,AAC Signature Krispers,0.0,0.0,0.0010475712
6494911508,Margherita Pizza,0.0,0.0,0.50475854
6555304297,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.0056173457
6556849747,Indian Salsa,0.0,0.0,0.03290662
soft_6547365012,Chocolate Walnut Brownie,0.0,0.0,0.003625323
6496588544,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.043601703
6532793396,Bone in Smoky Bbq Grilled Chicken,1.0,1.0,0.35310704
6485550498,Malai Gud Pide,0.0,0.0,0.19090238
soft_6527566736,BC Burger,0.0,0.0,2.9831992e-06
6491902638,Fried Chicken Angara Tender .,1.0,1.0,0.0026194954
6532998397,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.008739921
6482103664,Peanut Butter Chocolate Pide,1.0,1.0,0.99317694
6492220400,Onion Rings,1.0,1.0,0.6531332
soft_6507455362,Crushed Papad,0.0,0.0,0.8707477
6527508418,GhostBuster Sauce,0.0,0.0,0.19558537
6518775004,Fried Chicken Beast AAC Burger,0.0,0.0,0.00011882627
6501274045,Murgh Amritsari Seekh Pizza,0.0,0.0,0.010479311
soft_6562309106,Combo for 4 - Veg,0.0,0.0,1.1729235e-09
soft_6525594451,Bellpepper Onion Pizza,0.0,0.0,2.1344913e-07
soft_6531251247,Grilled Chicken Peri Peri Tender .,0.0,0.0,8.403968e-06
6517458450,Bone in Angara Grilled Chicken,0.0,0.0,0.65591735
6551095734,Pepperoni Garlic Bread,0.0,0.0,0.25915006
6508526512,Jamaican Chicken Melt .,0.0,0.0,0.0086341845
6482954160,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.028900942
6559235339,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.0927642
6510489286,Animal Fries,0.0,0.0,0.8464764
6524999889,Angara Grilled Chicken Quarter,0.0,0.0,0.04395542
6538579322,AAC Saucy Fries,1.0,1.0,0.3070203
6489247534,BC Burger,0.0,0.0,0.50124574
6491526601,Salted Crisper Fries,0.0,0.0,0.2980384
6483985857,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.038603738
6550208412,Tipsy Tiger Ginger Ale,0.0,0.0,0.010992348
6491041766,Bageecha Pizza .,0.0,0.0,1.4686175e-06
6558572141,AAC Saucy Fries,0.0,0.0,0.14635655
6553044292,Onion Rings,0.0,0.0,0.50363386
6503388063,Onion Rings,1.0,1.0,0.2248357
6515067296,Indian Masala Fries,1.0,1.0,0.44352883
soft_6530969560,Bageecha Pizza,0.0,0.0,0.012271541
6523854626,Chocolate Walnut Brownie,0.0,0.0,0.008466933
6560657399,Chocolate Walnut Brownie,0.0,0.0,0.014073767
6496394715,AAC Signature Crisper Fries,0.0,0.0,0.06555939
soft_6496517391,Grilled Chicken Angara Boneless Breast,0.0,0.0,1.0167311e-05
6512250405,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.046388168
soft_6560214825,Desi Chicken Pepperoni Pizza,0.0,0.0,2.216889e-06
6536580469,Fried Chicken Tenders,0.0,0.0,0.1471881
6511526181,Fried Chicken Classic Tender,1.0,1.0,0.4448804
6567455430,Harisa Mayo,1.0,1.0,0.066186555
6523222197,Cafreal Sauce,0.0,0.0,0.030054461
6569014951,Murgh Amritsari Seekh Pide,0.0,0.0,0.27550906
6556581952,Makhani Paneer Pizza .,0.0,0.0,0.0030665991
6555304297,Pepperoni Garlic Bread,1.0,1.0,0.14834435
6538327797,Malai Gud Pide,0.0,0.0,0.076274924
soft_6553645286,Combo For 1,0.0,0.0,1.749737e-07
6535093420,Fried Chicken Peri Peri Tender,1.0,1.0,0.3043988
6508488173,Pepperoni Garlic Bread,0.0,0.0,0.009188358
6486936922,Fried Chicken Ghostbuster Tender,1.0,1.0,0.4860155
6525481199,Combo for 4 - Veg,0.0,0.0,5.9623847e-12
6569084163,Coleslaw,0.0,0.0,0.047982574
6554514872,Combo for 4 - Veg,0.0,0.0,1.2022461e-17
soft_6497509550,Tipsy Tiger Ginger Ale,0.0,0.0,0.00019102963
6497895172,Chocolate Walnut Brownie,0.0,0.0,0.020350689
6505034491,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.07985167
6549445792,Grilled Chicken Peri Peri Tangdi,1.0,1.0,0.08830977
6539967940,Chilli Cheese Garlic Bread,0.0,0.0,0.5302777
6547425563,Combo For 1 - Veg,0.0,0.0,1.665827e-06
6552721086,Fried Chicken Angara Tender,0.0,0.0,0.4524837
6515445444,Carribean Jerk Boneless Grilled Chicken Breast,0.0,0.0,0.39460638
6486778833,Combo for 2 - Veg,0.0,0.0,1.6299728e-08
6553121232,Fried Chicken Angara Tender,0.0,0.0,0.40107957
6561036685,All About Chicken Pizza,0.0,0.0,0.24974962
6545427400,Grilled Tangdis,0.0,0.0,0.014017829
6521007963,Loaded Pork Pepperoni Pizza,0.0,0.0,0.04654513
6535191662,Mushroom Pizza,0.0,0.0,0.60852796
6522661986,Malai Gud Pide,0.0,0.0,0.13828233
6497416401,Peri Peri Fries,0.0,0.0,0.09354965
soft_6485316903,Tipsy Tiger Fresh Lime Soda,0.0,0.0,7.4619886e-05
soft_6543105040,Dirty Saucy Fries,0.5,1.0,0.99997115
soft_6563297440,Honey Mustard sauce,0.0,0.0,3.7252797e-05
soft_6502558936,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,5.2182514e-08
6555140011,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.013944357
6534807241,AAC Signature Fries,0.0,0.0,0.2896794
soft_6492201304,Peri Peri Sauce,0.5,1.0,0.9625195
soft_6543353413,Indian Masala Cripser Fries,0.0,0.0,0.0020873593
soft_6568178690,Pepperoni Garlic Bread,0.0,0.0,5.6756326e-05
6503568621,Cheesy Garlic Bread,0.0,0.0,0.64102036
6488839992,Bageecha Pizza,0.0,0.0,0.061282188
6551739751,Cheesy Garlic Bread,1.0,1.0,0.69319344
6567872306,Bone in Peri Peri Grilled Chicken,0.0,0.0,4.2928643e-09
6528772112,Chocolate Walnut Brownie,0.0,0.0,0.08241145
6528169648,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,0.06278883
soft_6519455786,Mushroom Mozzarella Melt,0.0,0.0,4.731891e-06
6486133607,Margherita Pizza,0.0,0.0,0.31838027
soft_6497866398,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,2.7905145e-07
6492841257,Herbed Potato,1.0,1.0,0.50963336
soft_6563832984,Peri Peri Fries .,0.0,0.0,7.435771e-07
6490217697,Masala Potato Pide,0.0,0.0,0.070459485
6554041872,Peri Peri Paneer Pizza,0.0,0.0,0.061369862
6534801143,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.006621518
6550490162,OG Cheese Pide,1.0,1.0,0.25375274
6497433800,Just Pepperoni Pizza,0.0,0.0,0.00020676345
6527770097,Indian Masala Cripser Fries,0.0,0.0,0.062964715
6537826231,Peri Peri Chicken Melt,0.0,0.0,0.10458915
6543416768,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.023277467
soft_6528679234,Chilli Cheese Garlic Bread,0.5,1.0,0.8511656
6482402905,Crushed Papad,0.0,0.0,0.020819863
6523207568,Desi Chicken Pepperoni Pizza,0.0,0.0,0.35943046
6519730385,Fried Chicken Angara Tender,1.0,1.0,0.50180423
6548360667,Jamaican Chicken Melt .,0.0,0.0,0.0029111027
6483268538,Tripple Cheese Pizza,0.0,0.0,0.33624506
soft_6567444517,Iced Green Tea - Mojito,0.0,0.0,1.2043863e-05
6486778833,Fried Chicken Tenders,1.0,1.0,0.0815803
6487347341,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.027798166
soft_6566592250,India Dynamite sauce,0.0,0.0,0.52582467
6485041838,Crushed Papad,0.0,0.0,0.043381408
6558417444,Angara Rice,0.0,0.0,0.0721214
soft_6531515289,Chilli Cheese Garlic Bread .,0.0,0.0,6.014324e-05
6508455889,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.011834257
6535093420,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.0044887704
6557295515,AAC Special Slaw,0.0,0.0,0.26149887
6535093420,AAC Signature Crisper Fries,0.0,0.0,0.05406295
6515217792,Smoky BBQ Sauce,0.0,0.0,0.08451566
6526098073,Indian Masala Fries,0.0,0.0,0.022877969
6538327797,Bacon Pepperoni Melt,0.0,0.0,0.08531069
6548492491,Cheesy Garlic Bread,1.0,1.0,0.7769001
6501608037,Grilled Chicken Angara Tangdi,0.0,0.0,0.109507784
6500390915,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.0130851185
6526444691,Peri Peri Paneer Melt,0.0,0.0,0.09415285
6520022174,Mushroom Mozzarella Melt,0.0,0.0,0.35587853
6492722592,Loaded Pork Pepperoni Pizza,0.0,0.0,0.006673134
6536755512,Fried Chicken Classic Tender,0.0,0.0,3.392318e-08
6536374730,Tripple Cheese Pizza,1.0,1.0,0.36790368
6545276528,Mutton Seekh Pizza,0.0,0.0,0.011929717
6512465422,OG Cheese Pide,1.0,1.0,0.05763224
6518331216,Combo for 2 - Veg,0.0,0.0,4.5228186e-09
6563863445,Animal Fries,1.0,1.0,0.3919349
6541244390,Bone in Peri Peri Grilled Chicken,1.0,1.0,0.4799911
soft_6493133584,Indian Masala Fries,0.5,1.0,0.109229594
6522213071,Tipsy Tiger Ginger Ale,0.0,0.0,0.03381695
6564055943,Peri Peri Sauce,0.0,0.0,0.040645763
soft_6531727073,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,1.9144044e-07
6572391212,Loaded Pork Pepperoni Pizza,0.0,0.0,0.0074147894
6484815254,OG Cheese Pide,0.0,0.0,0.07329525
6497409807,Grilled Chicken Tangdi,0.0,0.0,0.14662349
6484283196,All About Chicken Pizza,0.0,0.0,0.0068129664
6533609036,Chilli Cheese Garlic Bread,0.0,0.0,0.49539798
6540639259,Mutton Seekh Pide,0.0,0.0,3.0794577e-06
6551541729,Bageecha Pizza .,0.0,0.0,0.00024244818
6498717373,Harisa Mayo,0.0,0.0,0.0029378457
6554428193,Mushroom Pizza,0.0,0.0,0.036869433
soft_6530191063,Jamaican Chicken Melt .,0.0,0.0,9.387233e-07
6545397934,Harisa Mayo,0.0,0.0,0.16713302
6506902167,Mushroom Pizza,0.0,0.0,0.21192603
6542983663,Animal Fries,1.0,1.0,0.91207665
6553329822,Chilli Cheese Garlic Bread .,0.0,0.0,0.010585945
6560484429,Murgh Amritsari Garlic Bread,1.0,1.0,0.8513473
6541254032,Bone in Angara Grilled Chicken,1.0,1.0,0.46196082
6551996411,AAC Signature Crisper Fries,0.0,0.0,0.46918246
6548683413,Iced Green Tea - Mojito,1.0,1.0,0.9990754
6565651748,AAC Signature Crisper Fries,0.0,0.0,0.22785862
6494941584,Just Pepperoni Pizza,0.0,0.0,0.16863254
soft_6506217969,Bone in Jamaican Grilled Chicken,0.0,0.0,4.481686e-05
6523477115,Indian Masala Cripser Fries,1.0,1.0,0.2030572
6497071460,AAC Saucy Fries,0.0,0.0,0.08639184
6488536867,Peri Peri Chicken Melt,0.0,0.0,0.35367882
6537022451,Margherita Pizza,0.0,0.0,0.22483222
6493354842,Herbed Potato,0.0,0.0,0.42881265
soft_6562399365,Bageecha Pizza .,0.0,0.0,4.2174042e-06
soft_6550298487,Makhani Paneer Pizza .,0.0,0.0,2.0500556e-07
6524545496,Indian Masala Fries,1.0,1.0,0.06839281
6510813781,Onion Bombs,0.0,0.0,0.25663325
6571970354,Peri Peri Sauce,0.0,0.0,0.0428861
6571350658,Grilled Chicken Jamaican Boneless Breast,1.0,1.0,0.055787146
soft_6562566737,AAC Saucy Fries,0.0,0.0,0.0037212754
6512465422,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.031021269
6567539963,Bone in Jamaican Grilled Chicken .,0.0,0.0,0.016307471
6549688397,Bageecha Pizza .,0.0,0.0,0.014943099
6522910639,Herbed Potato,1.0,1.0,0.7469267
6519730385,AAC Fried Paneer Burger,1.0,1.0,0.6811881
6499142512,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.03213902
6527921316,Fried Chicken Classic Tender,1.0,1.0,0.25496936
soft_6525532630,Mutton Smashed Double Burger,0.0,0.0,3.6103852e-06
6548859131,Chilli Cheese Garlic Bread,0.0,0.0,0.08160922
6523749006,Tipsy Tiger Ginger Ale,0.0,0.0,0.010720109
6491704288,Iced Green Tea - Peach,0.0,0.0,0.0023971812
6502954737,Indian Pico De-Gallo,0.0,0.0,0.023680668
6488864136,Tripple Cheese Pizza,0.0,0.0,0.16264191
6511506285,Tripple Cheese Pizza,0.0,0.0,0.4568655
6497550825,Peri Peri Sauce,0.0,0.0,0.067270294
6493325494,OG Cheese Pide,0.0,0.0,0.14287238
6533510016,Murgh Amritsari Seekh Pide,0.0,0.0,0.015383496
6545747164,Onion Rings,0.0,0.0,0.0026326266
6516575308,Bageecha Pizza .,0.0,0.0,0.00561574
soft_6557223937,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,3.6439e-07
6488475428,Masala Paneer Pide,0.0,0.0,0.17024179
soft_6556212607,Mushroom Mozzarella Melt,0.0,0.0,6.266405e-05
6532987146,Jamaican Chicken Melt .,0.0,0.0,6.8794966e-06
6552174562,Animal Fries .,0.0,0.0,0.045526046
soft_6562399365,Spinach Sumac Pide,0.0,0.0,4.5670326e-06
6516777399,Bone in Jamaican Grilled Chicken .,0.0,0.0,0.015505053
6570643646,Grilled Tangdis,0.0,0.0,0.0045716614
soft_6558139112,Mushroom Mozzarella Melt,0.0,0.0,1.3403745e-06
6572755124,Fried Chicken Kabuli Tender,1.0,1.0,0.1268283
6523207568,Jamaican Chicken Melt,1.0,1.0,0.6858259
6506625186,Peri Peri Fries .,0.0,0.0,0.010289229
6558313916,Harisa Mayo,0.0,0.0,0.07171257
6522396513,Fried Chicken Desi Peri Peri Bites (Bone),0.0,0.0,8.426665e-06
6519122827,Peri Peri Paneer Melt,1.0,1.0,0.11022169
6554898958,Loaded Pork Pepperoni Pizza,1.0,1.0,0.06325062
6534671571,Makhani Paneer Pizza,1.0,1.0,0.7211883
6552721086,Grilled Chicken Angara Tender .,0.0,0.0,0.012184321
6515649619,Bacon Pepperoni Melt,0.0,0.0,0.017787078
6515445444,Grlld Masala Fries,0.0,0.0,0.03904698
6524752999,Salted Fries,0.0,0.0,0.10217146
6483367120,Bone in Angara Grilled Chicken,0.0,0.0,0.27894813
6552115035,Raw Mint Mojito Iced Tea,0.0,0.0,0.0055812825
6490728964,AAC Signature Fries,1.0,1.0,0.53396374
6497550825,Fried Chicken Ghostbuster Tender,0.0,0.0,0.085068665
6548180528,Fried Chicken Beast Burger,0.0,0.0,0.01317374
soft_6565713031,AAC Signature Crisper Fries,0.0,0.0,0.4460029
6564229842,Grilled Chicken Angara Tender,0.0,0.0,0.33906183
6499437637,Desi Pepperoni Pizza,1.0,1.0,0.20121823
6537925198,Loaded Jamaican Grilled Chicken Pizza,1.0,1.0,0.040124226
6539681049,Grilled Chicken Jamaican Tender,0.0,0.0,0.35769495
6564739446,AAC Fried Paneer Burger,0.0,0.0,0.087051325
soft_6548669062,Grilled Tangdis,0.0,0.0,1.0351602e-06
6572395200,Bone in Peri Peri Grilled Chicken,1.0,1.0,0.19544943
soft_6520778586,Bone in Jamaican Grilled Chicken,0.0,0.0,6.636328e-08
6555068866,Salted Crisper Fries,0.0,0.0,0.06658363
6536160843,Mushroom Mozzarella Melt,0.0,0.0,6.8011327e-06
6543905593,Jamaican Chicken Melt .,0.0,0.0,0.0021964775
6550256679,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.013571836
6498102032,Combo for 2 - Veg,0.0,0.0,7.0159167e-37
6533137769,Bone in Angara Grilled Chicken,1.0,1.0,0.85391855
6553792987,Malai Gud Pide,0.0,0.0,0.17473517
6500436410,Cheesy Garlic Bread,1.0,1.0,0.708985
soft_6547432133,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,1.7152772e-07
6538941624,Combo For 1 - Veg,0.0,0.0,0.00071863976
6491520967,Murgh Amritsari Garlic Bread,0.0,0.0,0.6179244
soft_6498498508,Iced Green Tea - Peach,0.5,1.0,0.94801176
6543905593,Bacon Pepperoni Melt,0.0,0.0,0.002717105
6554706845,Pepperoni Garlic Bread,0.0,0.0,0.25559568
6565307645,Mushroom Pizza,0.0,0.0,0.30029666
6549636272,Fried Chicken Strips,0.0,0.0,0.12745999
6554836115,OG Cheese Pide,0.0,0.0,0.03242678
6517513437,Murgh Amritsari Seekh Pide,0.0,0.0,0.36838737
6547116146,Onion Rings,0.0,0.0,0.025239397
6534011879,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.005953628
soft_6507121023,Onion Rings,0.0,0.0,1.8867555e-05
6568743710,Chocolate Walnut Brownie,0.0,0.0,0.010571481
soft_6564498852,Bageecha Pizza,0.5,1.0,0.99999666
soft_6492690555,Mayonnaise,0.0,0.0,0.0003704989
6518608781,Smoky BBQ Sauce,0.0,0.0,0.031460382
soft_6483833891,Chocolate Walnut Brownie,0.5,1.0,0.99950445
6533539228,Fried Chicken Kabuli Tender,0.0,0.0,0.1356771
6507835976,Pepperoni Garlic Bread,0.0,0.0,0.41557577
soft_6558280223,Salted Krispers,0.0,0.0,0.0006559029
6538699983,Fried Chicken Kabuli Tender .,0.0,0.0,0.030486777
6512318398,Grilled Chicken Peri Peri Tender,0.0,0.0,0.45880213
soft_6557324231,Salted Fries,0.0,0.0,7.3567367e-07
6490130162,Peri Peri Crisper Fries,0.0,0.0,0.8428511
6524843192,Just Pepperoni Pide,0.0,0.0,2.6413963e-06
soft_6557133126,Harisa Mayo,0.0,0.0,6.457656e-05
6490607205,Indian Masala Fries,0.0,0.0,0.12638289
6487556992,Mutton Seekh Pide,0.0,0.0,0.30480862
6556212607,Just Pepperoni Pide,0.0,0.0,0.0066336524
6536456739,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.012517702
soft_6550212850,Mutton Smashed Double Burger,0.0,0.0,3.7580462e-06
6560214384,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.014294122
6547176819,Peri Peri Paneer Melt,0.0,0.0,0.18006787
6571056283,Grilled Chicken Angara Tender .,0.0,0.0,0.02464107
6482645098,Animal Fries,1.0,1.0,0.8597568
6555877407,Indian Masala Fries,0.0,0.0,0.043006558
6483931257,Peri Peri Fries,0.0,0.0,0.032247964
6532457041,Dirty Indian Soya Chunks,0.0,0.0,0.030396624
6548467520,Peri Peri Fries .,0.0,0.0,0.008752819
6535124826,AAC Signature Crisper Fries,0.0,0.0,0.14193855
6487492241,Mushroom Mozzarella Melt,1.0,1.0,0.4053839
6555304297,Combo for 2 - Non Veg,0.0,0.0,2.2325798e-07
6570312809,Bone in Smoky Bbq Grilled Chicken,1.0,1.0,0.3463033
soft_6486357931,Combo for 2 - Veg,0.0,0.0,5.780141e-09
soft_6503833619,Fried Chicken Tenders,0.5,1.0,0.7064884
6554200718,Indian Masala Cripser Fries,0.0,0.0,0.07396947
soft_6542752910,India Dynamite sauce,0.0,0.0,3.148293e-05
6482303876,Combo for 2 - Veg,0.0,0.0,3.229404e-09
6563174637,Fried Chicken Classic Tender,1.0,1.0,0.23518825
6564739446,Fried Chicken Kabuli Tender,1.0,1.0,0.34046084
6543340673,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.016196428
6502747028,Margherita Pizza,1.0,1.0,0.5403087
6549610988,Peri Peri Crisper Fries,0.0,0.0,0.7969942
6534011879,Salted Fries .,0.0,0.0,0.042563148
6491217929,Herbed Potato,0.0,0.0,0.82304347
6562571306,Dynamite sauce,0.0,0.0,0.023785658
6547480172,Very Peri Tenderloin Burger,0.0,0.0,0.05744357
6566092797,Mutton Smashed Double Burger,0.0,0.0,0.066714205
soft_6500320182,Brocolli Onion Pizza,0.0,0.0,8.413314e-07
6539967940,Mushroom Mozzarella Melt,0.0,0.0,0.27519813
6539497806,Bone in Angara Grilled Chicken .,0.0,0.0,0.0141459545
6516772548,Angara Sauce,0.0,0.0,0.024909943
soft_6526027783,Murgh Amritsari Garlic Bread,0.0,0.0,5.688751e-05
6552319470,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.0035441467
6496005663,Salted Fries,0.0,0.0,0.26310295
soft_6552743893,Angara Aloo Tuk Tuki,0.0,0.0,9.386353e-06
6525403505,AAC Fried Chicken Burger,0.0,0.0,0.040396433
6544825447,Harisa Mayo,0.0,0.0,0.06412721
6557457498,Murgh Amritsari Seekh Melt,1.0,1.0,0.56213605
6497624145,Herbed Potato,0.0,0.0,0.20077537
6538926341,Cheesy Garlic Bread,0.0,0.0,0.7995246
6535093420,Peri Peri Crisper Fries,1.0,1.0,0.6392066
6562555583,Makhani Paneer Pizza,1.0,1.0,0.64363945
6546972117,Cafreal Sauce,0.0,0.0,0.04052021
6519275103,Grilled Chicken Dirty Burger,0.0,0.0,0.1128973
soft_6506462487,Tripple Cheese Pizza,0.0,0.0,1.3322311e-06
6488454203,Chicken Pepperoni Pizza,0.0,0.0,0.0039179674
6568919545,Salted Crisper Fries,0.0,0.0,0.12153115
6520315842,Desi Chicken Pepperoni Pizza,1.0,1.0,0.14105053
6531858725,Harisa Mayo,0.0,0.0,0.16170299
6550458569,Animal Fries .,0.0,0.0,0.06205663
6547480172,Fire Alarm Tenderloin Burger,0.0,0.0,0.0006668532
6484098441,Peri Peri Fries .,0.0,0.0,0.021950034
6570481029,Bone in Peri Peri Grilled Chicken,1.0,1.0,0.22756638
soft_6517307393,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,2.504058e-06
6515067296,Chilli Cheese Garlic Bread,1.0,1.0,0.33635297
6526835587,Murgh Amritsari Seekh Pizza,0.0,0.0,0.008226767
6545427400,Cafreal Sauce,0.0,0.0,0.04159271
6524902593,Desi Chicken Pepperoni Pizza,0.0,0.0,0.12134119
6521609415,Combo for 2 - Non Veg,0.0,0.0,0.00021155349
6504803256,Peri Peri Grilled Chicken Quarter,0.0,0.0,7.377491e-07
soft_6562566737,Angara Sauce,0.0,0.0,0.0049549215
6485506562,Angara Grilled Chicken Quarter,0.0,0.0,0.042548966
6487407314,Indian Pico De-Gallo,0.0,0.0,0.030802138
6556706681,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,1.0,1.0,0.5665606
6522958328,Grilled Chicken Jamaican Tender,0.0,0.0,0.47002923
6495413504,Indian Salsa,1.0,1.0,0.06665487
soft_6555829460,Bacon Pepperoni Melt,0.0,0.0,2.223184e-08
soft_6482130155,Pepperoni Garlic Bread,0.5,1.0,0.98427194
6523069078,Just Pepperoni Pide,1.0,1.0,0.16341498
6550208412,Indian Masala Cripser Fries,0.0,0.0,0.49023768
6498801376,Just Pepperoni Pide,0.0,0.0,0.23861009
6495484006,Fried Chicken Classic Tender,1.0,1.0,0.31649956
6485550498,Mushroom Mozzarella Melt,1.0,1.0,0.39251775
soft_6546568998,Bageecha Pizza,0.0,0.0,0.0074730013
6487111697,Garlic Aioli,1.0,1.0,0.08537866
6550199542,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.01061431
soft_6570576116,Peanut Butter Chocolate Pide,0.0,0.0,0.04040814
6530377812,Salted Crisper Fries,0.0,0.0,0.03297403
6535656096,Bellpepper Onion Pizza,0.0,0.0,0.19892639
6547627677,Peri Peri Fries,0.0,0.0,0.05486484
6567469797,Jamaican Chicken Melt,0.0,0.0,0.009684607
6546972117,Indian Masala Fries,0.0,0.0,0.09477545
6511600199,Fried Chicken Beast Burger,0.0,0.0,0.05122547
6524952585,Salted Crisper Fries,0.0,0.0,0.39136016
soft_6557558140,Crushed Papad,0.5,1.0,0.97366524
6491016656,Crushed Papad,0.0,0.0,0.032775927
6540321026,Peri Peri Crisper Fries,0.0,0.0,0.004198853
6492767895,Grilled Chicken Smoky BBQ Tender,0.0,0.0,9.970929e-10
soft_6519973320,Peri Peri Grilled Chicken Pizza,0.0,0.0,5.081013e-06
6558620719,Malai Gud Pide,0.0,0.0,0.19817711
6518775004,AAC Grilled Chicken Burger,0.0,0.0,1.879278e-05
6560702072,Bangin' Soya Burger,0.0,0.0,0.005533322
6532558395,Masala Omelette Pide,0.0,0.0,0.026814755
6486516188,Murgh Amritsari Garlic Bread,1.0,1.0,0.21114194
6523041560,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.054761533
6503001828,Murgh Amritsari Garlic Bread,0.0,0.0,0.2500241
