order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
syn_6404607964_0,Fried Chicken Angara Tender,0.0,0,0.0002239150196554075,0.00041307483,0.00026174698122836135
6515434262,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.1515866919590745,0.10107491,0.1414843358980587
soft_6338635847,Brocolli Onion Pizza,0.0,0,0.00017034179049184352,2.8558929e-05,0.0001419852181002827
6460812286,Murgh Amritsari Seekh Pizza,0.0,0,0.23315510454170052,0.65200835,0.31692575456613015
6299791697,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.047263430891915745,0.047689226,0.047348589818465375
6275554490,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.17026762016734653,0.07698379,0.15161085355775494
6515197549,Angara Aloo Tuk Tuki,0.0,0,0.02699301313719873,0.019883752,0.025571160883599318
6533539228,Bone in Angara Grilled Chicken,0.0,0,0.4243238814138163,0.259479,0.39135490238370807
syn_6141484544_0,Jamaican Sauce,1.0,1,0.9969888212174866,0.9909825,0.9957875515533043
6177263287,Malai Gud Pide,0.0,0,0.45397704447062687,0.32922238,0.42902611179949346
soft_6569204631,Mayonnaise,0.5,1,0.9800675231639673,0.5716409,0.8983822002747957
6241881147,Cafreal Sauce,0.0,0,0.04990110283011214,0.02463962,0.04484880616695894
6274188316,Grilled Chicken Angara Tangdi,0.0,0,0.06627287859452317,0.029929712,0.05900424535856685
6153009554,Peri Peri Paneer Pizza,1.0,1,0.8161648555391828,0.65142024,0.7832159315581163
6144522087,Angara Grilled Paneer (8 pcs),0.0,0,0.320020775992404,0.21034746,0.2980861125379647
6239351164,Iced Green Tea - Mojito,0.0,0,0.013473043902545907,0.03021363,0.01682116108741739
6339237966,Peri Peri Grilled Chicken Pizza,1.0,1,0.23947809620962277,0.14441195,0.22046486722839465
syn_6291694547_0,Angara Paneer Melt,0.0,0,0.00010282054479353573,4.573851e-05,9.140413791083528e-05
syn_6302993066_0,Crushed Papad,1.0,1,0.9961566640957733,0.99263257,0.9954518448531262
syn_6228250878_0,Grilled Tangdis,1.0,1,0.9967867050099657,0.98997563,0.9954244902553786
6556440001,Murgh Amritsari Seekh Melt,0.0,0,0.5298061861543865,0.29432777,0.4827105020641495
syn_6144280420_0,India Dynamite sauce,0.0,0,0.0003104795403206415,0.00018838799,0.00028606122997668917
6454085899,Herbed Potato,1.0,1,0.8077972751395309,0.5987946,0.7659967360128088
6293900219,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.21468331563331344,0.11420829,0.19458831020480521
syn_6171527532_0,Angara Sauce,0.0,0,0.0013777080174601473,0.00035670222,0.0011735068582330516
6176762641,Tipsy Tiger Fresh Lime Soda,0.0,0,0.09648527175546662,0.041188758,0.0854259689776975
soft_6376641133,Jamaican Chicken Melt,0.0,0,0.0002841194327546965,9.064693e-05,0.00024542493192050474
6483983013,Peanut Butter Chocolate Pide,0.0,0,0.020531092885947906,0.015485244,0.019521923083119935
syn_6379099983_0,Bone in Angara Grilled Chicken,0.0,0,0.001872725798760727,0.0020812766,0.0019144359622249008
syn_6149407185_1,Tipsy Tiger Fresh Lime Soda,0.0,0,0.0002803347033494713,0.00057737285,0.00033974233229082834
soft_6154591094,Fried Chicken Strips,0.5,1,0.9928732469203658,0.49036562,0.8923717224218518
6550672961,Salted Krispers,0.0,0,0.06554029257971736,0.0091886,0.0542699540406759
6351308517,Masala Paneer Pide,0.0,0,0.1718619073618486,0.050161116,0.14752174905451415
soft_6161671750,Pepperoni Garlic Bread,0.0,0,0.0007775106472821857,0.00034443755,0.0006908960272313616
6290250532,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.12020353969218509,0.043315876,0.10482600700880827
6560294679,Iced Green Tea - Mojito,0.0,0,0.011814682682580686,0.0046080104,0.010373348227571995
6141496357,Just Pepperoni Pizza,0.0,0,0.0018704275591445753,0.0010298991,0.0017023218695191775
6164234926,Combo for 2 - Non Veg,0.0,0,0.0013470824936921706,0.0014094427,0.001359554544169828
syn_6230503673_0,Loaded Chicken Pepperoni Pizza,0.0,0,7.564787003768102e-05,8.512055e-05,7.754240557763693e-05
soft_6555127550,Combo for 2 - Veg,0.0,0,4.035021496868107e-06,4.646595e-06,4.157336155281958e-06
6291061674,Cheesy Garlic Bread,0.0,0,0.7614206974684687,0.60787404,0.7307113651418282
soft_6244258705,Peri Peri Sauce,0.5,1,0.9861413997326108,0.76315534,0.941544188015764
soft_6322576806,Murgh Amritsari Garlic Bread,0.0,0,0.002151138235752826,0.0003776651,0.0017964436084467036
6283790041,Peri Peri Grilled Chicken Pizza,0.0,0,0.7636375139701039,0.58495104,0.7279002198018766
syn_6167133972_0,Spinach Sumac Pide,0.0,0,0.00020274460084810533,0.0002059585,0.00020338737966179592
6356846303,Fried Chicken Tenders,0.0,0,0.04508615247792794,0.017766047,0.039622131436163534
6204121596,Cheesy Garlic Bread,1.0,1,0.7310773329211894,0.45923978,0.676709822517524
6311166228,Makhani Paneer Pizza .,0.0,0,0.034547691349452916,0.011661196,0.029970392305069118
6151184755,Bone in Peri Peri Grilled Chicken,1.0,1,0.9471187416152582,0.94257826,0.9462106445182502
6212070654,Fried Chicken Kabuli Tender .,0.0,0,0.056341046882174776,0.014548091,0.04798245574931492
6525596263,Mushroom Pizza,0.0,0,0.2347157094055784,0.12264273,0.21230111415579894
soft_6262679261,Grilled Chicken Tangdi,0.0,0,0.00043295045129623414,0.00026905249,0.00040017085808436695
6240870296,Angara Paneer Melt,0.0,0,0.4969341751403856,0.31819975,0.46118729086456683
6455075564,Masala Paneer Pide,0.0,0,0.21977591040614783,0.20924324,0.21766937591937016
syn_6438225702_0,Salted Fries .,0.0,0,0.0011452736445578557,0.0014615677,0.0012085324569319782
6448853978,Fried Chicken Beast AAC Burger,1.0,1,0.575581418372483,0.5287304,0.5662112131891973
soft_6143762267,Chicken Pepperoni Pizza,0.0,0,0.0001439514154578114,0.00015572125,0.00014630538289979263
syn_6340797424_0,India Dynamite sauce,0.0,0,0.0002568700960949359,0.00035523792,0.00027654366093652824
6392202543,Fried Chicken Peri Peri Tender .,0.0,0,0.09509436454454187,0.03735167,0.08354582595689396
6496164689,Grilled Chicken Peri Peri Tender,1.0,1,0.545566130151676,0.50432533,0.5373179701728239
6432557541,Peri Peri Crisper Fries,1.0,1,0.8613281455597767,0.7732025,0.8437030122249515
soft_6457153479,Masala Potato Pide,0.0,0,9.46356155239726e-05,0.0003104456,0.0001377976147853382
6318022657,Combo For 1 - Veg,0.0,0,0.002081839868385849,0.0007461779,0.001814707478084819
6316731058,Fried Chicken Peri Peri Tender .,0.0,0,0.0020455915331138263,0.0022265776,0.002081788747701493
6528787054,Iced Green Tea - Peach,0.0,0,0.08911631932078909,0.06300479,0.08389401380395183
soft_6370314032,Fried Chicken Tenders,0.0,0,0.0015538991712697417,0.0013447887,0.0015120770776430228
6235349622,Desi Chicken Pepperoni Pizza,0.0,0,0.14181390942055352,0.10547305,0.13454573733344372
6254469685,Cafreal Sauce,0.0,0,0.07830521937955154,0.05514526,0.07367322749295817
6263816877,Indian Masala Cripser Fries,0.0,0,0.305584571880313,0.3109636,0.3066603776790398
soft_6501620020,Peri Peri Sauce,0.5,1,0.9951202433709828,0.5186489,0.8998259791854643
6298004399,OG Cheese Pide,0.0,0,0.5985168814917886,0.489527,0.576718902608592
6347328246,Makhani Paneer Pizza,0.0,0,0.0005327973683818531,0.00031937924,0.0004901137419687442
6289562794,Loaded Korean Grilled Chicken Pizza,0.0,0,0.07241902419715941,0.037577815,0.06545078242850161
6294787437,Jamaican Chicken Melt,0.0,0,0.010069424489636889,0.0025403714,0.008563613867858786
syn_6164800078_0,Murgh Amritsari Seekh Pizza,0.0,0,3.300468903401039e-05,2.8612767e-05,3.21263046236894e-05
6470793159,GhostBuster Sauce,0.0,0,0.027609100870888897,0.034845904,0.02905646139987426
6268048309,Chilli Cheese Garlic Bread,0.0,0,0.799072953393312,0.6926429,0.7777869481486096
6342875129,AAC Special Slaw,0.0,0,0.22926334966656975,0.0893567,0.20128201935241552
6209719235,Desi Chicken Pepperoni Pizza,0.0,0,0.016194345420652838,0.0062054223,0.014196560804141929
6163731946,Peri Peri Paneer Pizza,0.0,0,0.328826500481493,0.08347234,0.27975566864500584
soft_6228537627,Mushroom Pizza,0.0,0,5.7852449374594625e-05,3.4483113e-05,5.3178582153260634e-05
6483069405,Mutton Seekh Pide,1.0,1,0.44378162934596915,0.1702507,0.3890754432615883
6331208359,Just Pepperoni Pizza,0.0,0,0.0008299569516659594,0.009101132,0.002484191947522227
6311166228,All About Chicken Pizza,0.0,0,0.2979737345679185,0.18697941,0.27577487026084113
soft_6300018302,Bellpepper Onion Pizza,0.0,0,5.9859666099543785e-05,5.9481067e-06,4.907735422329078e-05
6283222387,Tripple Cheese Pizza,0.0,0,0.1363884584100294,0.0984762,0.12880600698719405
syn_6226207301_0,Loaded Jamaican Grilled Chicken Pizza,0.0,0,9.554231384305701e-05,0.0002207669,0.00012058723151499366
syn_6221654438_0,Angara Sauce,1.0,1,0.9944369246899465,0.9868174,0.9929130236577494
6308017761,Tripple Cheese Pizza,0.0,0,0.19132020501387093,0.09687118,0.17243040047559716
6447167993,Animal Fries,1.0,1,0.680090736255307,0.6469385,0.6734602895619544
6467427349,Chicken Pepperoni Pizza,0.0,0,0.13954994072459886,0.030768935,0.11779373950714073
syn_6201211259_0,Salted Fries,0.0,0,0.0029709238736831648,0.0043695974,0.003250658582220753
6248903585,Peri Peri Crisper Fries,0.0,0,0.3762660718128109,0.24404632,0.3498221205604096
soft_6540864203,Fried Chicken Angara Tender .,0.0,0,0.0003448379512453769,7.625183e-05,0.0002911207274102674
6343027578,Combo For 1 - Veg,0.0,0,0.023680806038777147,0.015746057,0.02209385623772948
6339116624,AAC Special Slaw,0.0,0,0.09562947913668483,0.03250039,0.08300366130202556
syn_6193047710_0,Cafreal dip,1.0,1,0.9958059010814729,0.65275145,0.9271950100192311
soft_6346745445,Bacon Pepperoni Melt,0.0,0,0.00012828807545808542,4.2086845e-05,0.00011104782946580223
6391221803,Jamaican Chicken Melt .,0.0,0,0.024988367404460997,0.01039648,0.022069989849364834
6193901436,Margherita Pizza,0.0,0,0.5613528353268461,0.30226845,0.509535957359835
syn_6373218550_0,Jamaican Chicken Melt .,0.0,0,1.693789394473506e-05,0.000101308506,3.3812016294012486e-05
6238244665,Jamaican Chicken Melt,0.0,0,0.31618249165010437,0.15891622,0.28472923733386984
6378145895,Just Pepperoni Pide,0.0,0,0.40936584114783386,0.25038904,0.3775704808215569
6511526181,AAC Signature Fries,0.0,0,0.46947848470133446,0.24089758,0.4237623039573185
syn_6207502209_0,Combo for 4 - Veg,0.0,0,1.1613738038308848e-05,7.729869e-05,2.475072834572711e-05
6555615702,Peri Peri Krispers,0.0,0,0.13209779177975975,0.037777945,0.11323382250366469
soft_6343684914,Desi Chicken Pepperoni Pizza,0.0,0,0.0015762800134025185,0.0022278905,0.0017066021183323595
6444317744,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.008413733608681915,0.0065021347,0.008031413832035827
6392355083,Desi Pepperoni Pizza,0.0,0,0.34182339610509255,0.18180247,0.30981921018641934
6206956055,Brocolli Onion Pizza,1.0,1,0.06634485759836523,0.043244887,0.061724863507366876
6309407475,Makhani Paneer Pizza .,0.0,0,0.026442280883473984,0.0123992255,0.023633669805930325
6495237772,Fried Chicken Boneless Bites - 10pcs,0.0,0,0.17561398509763862,0.042752355,0.14904165914553952
6234520026,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.012162378939283932,0.004516451,0.010633193382207987
6204134694,Chicken 65 Grilled Chicken Tangdi (4pcs),0.0,0,0.0009118166961075653,0.0015591714,0.0010412876288832655
6478696272,Chilli Cheese Garlic Bread .,0.0,0,0.04171584372182877,0.04010306,0.04139328682987047
6227162234,Cafreal Sauce,0.0,0,0.050638092804188364,0.031124841,0.04673544252771921
6199522211,Bageecha Pizza,1.0,1,0.9159292406246462,0.8713558,0.9070145469034034
soft_6240498329,Onion Rings,0.0,0,0.00041297772705362637,0.00034329377,0.0003990409349411241
soft_6232374283,Murgh Amritsari Garlic Bread,0.0,0,0.005943201205822019,0.0024320716,0.005240975285424541
soft_6461744567,Grilled Chicken Smoky BBQ Tender,0.0,0,0.0042653160460048275,0.0011923012,0.0036507130693075743
6367149241,Desi Chicken Pepperoni Pizza,0.0,0,0.5557749380617328,0.4299097,0.5306018916725308
6544828420,Loaded Chicken Pepperoni Pizza,0.0,0,0.023825636937899623,0.0059906086,0.02025863126938203
6240239165,Fried Chicken Strips,0.0,0,0.06458773058009414,0.08088934,0.0678480518170378
syn_6169663570_0,Garlic Aioli,0.0,0,0.000497627136333752,0.00018500141,0.0004351019908032563
6241339316,Fried Chicken Strips,0.0,0,0.12334284777085736,0.112728,0.12121987815412485
6473278717,Murgh Amritsari Seekh Pizza,0.0,0,0.0006155603347783082,0.00077423186,0.0006472946389741534
6147558212,Animal Fries,0.0,0,0.5797807138413631,0.35753226,0.5353310236335153
syn_6387945546_0,Mutton Seekh Pizza,0.0,0,1.4615325104866786e-05,3.6946658e-05,1.908159166962106e-05
soft_6244737717,Peanut Butter Chocolate Pide,0.5,1,0.9399106986689724,0.36704803,0.8253381639614231
6195722149,Mutton Seekh Pide,0.0,0,0.00207603170786869,0.0012518473,0.0019111948163723666
syn_6309028987_0,Peri Peri Sauce,1.0,1,0.9940086713230933,0.97734743,0.990676423771884
6198839234,Fried Chicken Peri Peri Tender,1.0,1,0.6310470595512608,0.54387873,0.6136133944633659
6388336264,AAC Grilled Chicken Burger .,0.0,0,0.015595551420191076,0.0037318587,0.013222812872902868
6380968577,Chocolate Walnut Brownie,0.0,0,0.032378211334215076,0.01729935,0.029362439137591102
6562659456,Peri Peri Grilled Chicken Pizza,0.0,0,0.47787356713070667,0.243566,0.43101205498897394
6209719235,Desi Pepperoni Pizza,0.0,0,0.00890403657850267,0.00945271,0.009013771248433125
syn_6451352992_0,Bageecha Pizza,0.0,0,5.541398249964018e-05,6.0505485e-05,5.643228294482844e-05
6346621828,Coleslaw,0.0,0,0.4516020112392988,0.4138303,0.4440476710126945
6418901053,Tipsy Tiger Fresh Lime Soda,0.0,0,0.09693058280273364,0.069984145,0.09154129533468951
6223049887,Spinach Sumac Pide,0.0,0,0.30520216545228296,0.17874768,0.2799112691145272
6511453418,AAC Grilled Chicken Burger .,0.0,0,0.03946090929678605,0.023705313,0.03630979003386916
6147278398,Chocolate Walnut Brownie,0.0,0,0.021734233673330394,0.015345824,0.020456551728877424
6350193163,Herbed Potato,0.0,0,0.8928929381641473,0.86178905,0.8866721600749274
syn_6334310610_0,Onion Rings,0.0,0,0.0018260137352013918,0.0010763407,0.0016760791232319145
soft_6240498329,Tipsy Tiger Fresh Lime Soda,0.0,0,0.0004796755575327083,0.0008938965,0.0005625197467940949
6477800870,Indian Masala Cripser Fries,0.0,0,0.4773857209572038,0.5817958,0.49826773909639044
6381079300,Makhani Paneer Pizza .,0.0,0,0.04799319787740244,0.019276077,0.042249773687478176
6402453435,OG Cheese Pide,0.0,0,0.16458682758752316,0.038881473,0.13944575671866585
6412895629,Bageecha Pizza,0.0,0,0.23363381274433065,0.04935269,0.19677758831096595
6462765853,Iced Green Tea - Mojito,0.0,0,0.10073790988424453,0.02539298,0.08566892378408936
6234639602,Desi Pepperoni Pizza,0.0,0,0.042182942398291956,0.016117493,0.03696985245677005
soft_6212818257,Murgh Amritsari Seekh Pide,0.0,0,8.931391530307409e-05,0.00054610753,0.00018067263910629167
syn_6156274386_0,Bageecha Pizza .,0.0,0,5.227416363834323e-05,0.00016809709,7.543874871962451e-05
6413998755,Grilled Chicken Peri Peri Tender,0.0,0,0.0011340765486617492,0.0004852035,0.0010043019370944734
syn_6419032484_0,Salted Fries .,0.0,0,0.0004173225001850223,0.0003359868,0.00040105536280751693
6346830408,India Dynamite sauce,0.0,0,0.009041157500135816,0.017013008,0.010635527555098466
soft_6562758003,Grilled Chicken Jamaican Tangdi,0.0,0,0.0009709662559245821,0.00060504605,0.0008977822148642776
soft_6563241496,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.001100637778229815,0.00295434,0.0014713782374261236
6532987146,Fried Chicken Tenders,1.0,1,0.7554856389059829,0.3736643,0.6791213690673675
soft_6199586802,Harissa Mayo,0.0,0,0.0004997433930742286,0.00019765488,0.0004393256906691724
soft_6455454511,Fried Chicken Tenders,0.5,1,0.9655875012733097,0.4609464,0.8646592831975266
6410098459,Angara Paneer Melt,0.0,0,0.5275016740913911,0.31717315,0.48543596990551346
6535319263,Peri Peri Crisper Fries,1.0,1,0.9196773455980503,0.93426555,0.9225949872686929
syn_6192364377_0,Bellpepper Onion Pizza,0.0,0,0.0008295071894543542,0.00024725127,0.0007130560058640926
6557250066,Combo For 1,0.0,0,0.01904844785354728,0.011541062,0.017546970689771135
6331208359,OG Cheese Pide,0.0,0,0.4060355883374297,0.27300155,0.3794287809955663
6251755207,Onion Rings,1.0,1,0.9675754794442106,0.9488839,0.9638371617764989
syn_6413883898_0,AAC Special Slaw,1.0,1,0.9876516150067758,0.95298094,0.9807174791201363
soft_6412784219,Grilled Chicken Angara Boneless Breast,0.0,0,5.323403082421003e-05,1.7873837e-05,4.6161992129495e-05
6338463794,Indian Masala Cripser Fries,0.0,0,0.1729299441627363,0.14673066,0.1676900876086314
6317487911,Makhani Paneer Pizza,0.0,0,0.846219576329952,0.81423193,0.8398220474966094
soft_6545731784,Iced Green Tea - Peach,0.0,0,0.000149570367896073,8.913905e-05,0.0001374841046872217
syn_6373218550_0,Makhani Paneer Pizza .,0.0,0,2.3051140720019228e-05,6.192689e-05,3.0826290643862716e-05
6461911222,Tipsy Tiger Fresh Lime Soda,1.0,1,0.9515854955272334,0.8830345,0.9378753018821444
6294787437,Bageecha Pizza,0.0,0,0.08496449621143289,0.0631423,0.08060005689956624
6279007495,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.1495818791467353,0.09122931,0.13791136574176188
6157420311,Salted Crisper Fries,0.0,0,0.6494866795401955,0.4229461,0.6041785627254792
6429332321,Tipsy Tiger Ginger Ale,0.0,0,0.11750355584909422,0.08877276,0.1117573964475783
soft_6303865266,Cheesy Garlic Bread,0.0,0,4.3919156744346605e-05,2.4136998e-05,3.9962725002643e-05
6569084163,Bone in Angara Grilled Chicken .,0.0,0,0.05498576079155341,0.03246262,0.050481132482253194
6362494431,Mushroom Pizza,0.0,0,0.34146449027087383,0.058136478,0.28479888782998797
6457510170,Murgh Amritsari Seekh Melt,0.0,0,0.13700485417778843,0.03503344,0.11661057101317689
6365593834,Desi Pepperoni Pizza,0.0,0,0.09872590840283471,0.10909616,0.1007999591264998
6352771713,Murgh Amritsari Seekh Pide,0.0,0,0.002095078022641406,0.0018214136,0.002040345145354641
6355443303,Just Pepperoni Pide,0.0,0,0.1528635739109088,0.09367078,0.14102501472402962
6297203068,Peri Peri Paneer Melt,0.0,0,0.003153387873236966,0.004403103,0.0034033309271849247
syn_6341374583_0,Chilli Cheese Garlic Bread .,0.0,0,0.0007584974741910062,0.00049503124,0.0007058042279908389
6562536792,Salted Fries,0.0,0,0.1729503931511272,0.124791525,0.16331861958176525
soft_6394191737,India Dynamite sauce,0.0,0,0.005053172185770827,0.0053795595,0.005118449643057313
syn_6524583510_0,Murgh Amritsari Seekh Pide,0.0,0,0.00017804596192403892,0.0001512727,0.0001726913101549462
6273772317,Chilli Cheese Garlic Bread,0.0,0,0.8926069757391826,0.48327085,0.8107397513429178
6143166291,Mayonnaise,0.0,0,0.058690692141003996,0.019457458,0.050844045230227786
6325998611,Jamaican Chicken Melt .,0.0,0,0.07558129595100109,0.016485352,0.06376210717462877
6322912976,Indian Honey Mustard sauce,0.0,0,0.0026196241117481373,0.0023746984,0.0025706389709881134
6478515104,Fried Chicken Strips,0.0,0,0.02040673758697545,0.0021912719,0.016763644442728445
6235680272,Bacon Pepperoni Melt,0.0,0,0.02720172426297212,0.003965224,0.022554424238256175
6277765062,Jamaican Sauce,0.0,0,0.4305378270549514,0.39474523,0.42337930777890986
6179900703,Smoky BBQ Sauce,0.0,0,0.13807496566564179,0.07980353,0.1264206778128174
6497478675,Peri Peri Krispers,0.0,0,0.050621674554750036,0.019272521,0.04435184387143828
6361931779,Salted Crisper Fries,1.0,1,0.5157698861215124,0.5437588,0.5213676708105095
soft_6269085605,Herbed Potato,0.0,0,0.0002802210101880638,0.00044429183,0.0003130351739301936
6550623528,Bellpepper Onion Pizza,0.0,0,0.24072776695494846,0.07139671,0.20686155526165165
6182397914,Bellpepper Onion Pizza,0.0,0,0.5174301505611375,0.38052687,0.49004949454673413
6160967032,Mushroom Pizza,0.0,0,0.007087900902449901,0.00086590264,0.005843501249013695
6427497931,Fried Chicken Peri Peri Tender,0.0,0,0.0034188889652844285,0.0045853374,0.003652178644119184
6515652518,Murgh Amritsari Garlic Bread,0.0,0,0.7950687971904915,0.61840856,0.759736749902967
syn_6491343078_0,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.0006305082494302683,0.00061991165,0.0006283889289314323
soft_6292574574,Combo for 4 - Veg,0.0,0,1.6868581169368527e-06,3.3051565e-05,7.959799487420526e-06
6191860729,Bageecha Pizza,0.0,0,0.19924541276470872,0.06375975,0.1721482805353487
syn_6275030716_0,Chocolate Walnut Brownie,0.0,0,9.072569906423195e-05,0.00026292153,0.00012516486535549422
6196979917,Animal Fries .,0.0,0,0.14379571825372173,0.08988514,0.13301360219802058
6451342175,Jamaican Chicken Melt .,0.0,0,0.0002488156450519254,1.7993418e-05,0.00020265119958434515
6225334062,Peri Peri Krispers,0.0,0,0.06635989276612925,0.048716675,0.06283124931093159
6189665537,Herbed Potato,1.0,1,0.8903761180639957,0.71993065,0.8562870242119388
soft_6282352113,Mushroom Mozzarella Melt,0.0,0,0.0006058984060804466,8.8920184e-05,0.0005025027616185222
6339216522,Just Pepperoni Pizza,0.0,0,0.0822135876783673,0.019391831,0.06964923634480986
soft_6201976941,Tripple Cheese Pizza,0.0,0,0.00017915808802014988,0.00020404432,0.00018413533470322064
6465491142,Garlic Aioli,0.0,0,0.11360114734357427,0.08810255,0.1085014277377592
6370616014,Fried Chicken Beast AAC Burger,0.0,0,0.3733770217578145,0.37788278,0.374278173135164
syn_6421609914_1,Chilli Cheese Garlic Bread,1.0,1,0.9930636926495144,0.9925062,0.9929521953267344
6348589638,Angara Grilled Paneer (8 pcs),0.0,0,0.025731424320013158,0.013339712,0.023253081912911602
6467192260,Murgh Amritsari Seekh Pizza,0.0,0,0.5036797456315876,0.55453485,0.5138507670062161
syn_6230503673_0,Just Pepperoni Pizza,0.0,0,8.102895167547784e-05,7.786093e-05,8.039534772519799e-05
syn_6193084497_0,Pepperoni Garlic Bread,0.0,0,0.0012031624070469996,0.0014546161,0.0012534531420177787
syn_6324217957_0,Grilled Chicken Jamaican Tender,0.0,0,0.0006380397560081767,0.00075955555,0.0006623429149581005
syn_6423262325_0,Murgh Amritsari Seekh Melt,0.0,0,0.0005558248440646617,0.00030227,0.0005051138745736372
soft_6331713707,Grilled Tangdis,0.0,0,0.00011855555952683256,6.8389534e-05,0.00010852235444853589
6523069078,Peri Peri Grilled Chicken Pizza,0.0,0,0.3940489330990902,0.2593536,0.36710986805787027
syn_6368315482_0,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.000871303490428491,0.0018649385,0.0010700304985569822
6348776756,Chilli Cheese Garlic Bread,0.0,0,0.43395034485000344,0.31624576,0.4104094287787912
soft_6313998304,Bacon Pepperoni Melt,0.0,0,0.0005760326195669487,0.0002055818,0.0005019424564613504
6274690401,Peri Peri Grilled Chicken Pizza,0.0,0,0.6778982811610553,0.52500165,0.6473189539464835
soft_6195770822,Murgh Amritsari Garlic Bread,0.0,0,0.00217988755300812,0.0025750408,0.002258918201388296
6194631723,Iced Green Tea - Peach,0.0,0,0.07784273204119464,0.024216099,0.06711740537513464
6512466847,Grilled Chicken Jamaican Tangdi,0.0,0,0.20491449905055797,0.11857621,0.18764684198393852
6368754384,Fried Chicken Angara Tender,0.0,0,0.6746378338190105,0.5198772,0.6436857061268637
soft_6161671750,Mushroom Pizza,0.0,0,0.0010260097500015203,0.0007910109,0.0009790099825027709
6206956055,Indian Masala Cripser Fries,0.0,0,0.17851501213737217,0.059305325,0.15467307473999573
6317487911,Indian Salsa,0.0,0,0.005281780642898507,0.0036832006,0.004962064628656011
soft_6150030850,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.001316188593698796,0.00031114963,0.001115180801656947
syn_6146873330_0,Peri Peri Paneer Melt,0.0,0,0.00027122978545687126,9.6621865e-05,0.00023630820135369125
soft_6565440276,Murgh Amritsari Seekh Pide,0.0,0,0.0002736983546837199,0.00031932502,0.00028282368692300944
syn_6213256459_0,Angara Rice,0.0,0,0.015193109578268417,0.017275581,0.015609603889883906
6555370826,Tipsy Tiger Ginger Ale,0.0,0,0.01405256859997306,0.008062785,0.012854611791983397
6313255351,Mushroom Pizza,1.0,1,0.4810950255352334,0.4524623,0.4753684775795997
6523518116,Fried Chicken Bites (Bone) - 8pcs,0.0,0,0.0008652307500596493,0.0011506359,0.0009223117772489309
syn_6192125372_0,Mayonnaise,0.0,0,0.00024104533884673044,0.00011693552,0.00021622337436069653
6493354842,Margherita Pizza,1.0,1,0.7631675333860515,0.584454,0.7274248267080783
6297141944,Mutton Seekh Pide,0.0,0,0.5768927974846928,0.4191844,0.5453511153337931
6311503134,Angara Paneer Melt,0.0,0,0.9712187248503974,0.95802414,0.9685798087148516
syn_6229617444_0,Masala Paneer Pide,0.0,0,9.632879158289907e-05,0.000106445616,9.835215637213579e-05
6188430606,Iced Green Tea - Mojito,0.0,0,0.009175748847619852,0.0087907845,0.009098755981183974
6198014075,Angara Sauce,0.0,0,0.009087107484608717,0.011979511,0.00966558818922029
6531440945,Combo For 1 - Veg,0.0,0,0.005789683373129782,0.0052655656,0.005684859816317889
syn_6164800078_0,Margherita Pizza,0.0,0,1.2821021008124476e-05,6.482837e-05,2.322249032905764e-05
6387033574,Fried Chicken Classic Tender,0.0,0,0.5483755827997271,0.22540182,0.48378082999023947
syn_6548337833_0,Fried Chicken Peri Peri Tender .,0.0,0,0.0008197278081686379,0.00020422554,0.000696627353822079
6327129581,Tipsy Tiger Fresh Lime Soda,0.0,0,0.09059169109687219,0.038495947,0.08017254221260557
6466404059,Herbed Potato,0.0,0,0.2705447036758677,0.081615865,0.23275893598680625
6512806399,Fried Chicken Beast AAC Burger,0.0,0,0.06777648829517488,0.007881489,0.055797488366347354
6252064485,Masala Paneer Pide,0.0,0,0.7972564012854846,0.77335614,0.792476348960364
6266034918,Fried Chicken Angara Tender .,0.0,0,0.03336791327540334,0.011852556,0.029064841801975216
6236124979,Grilled Chicken Tangdi,0.0,0,0.0030124794293565687,0.0011938597,0.0026487554896546914
soft_6254265622,Salted Crisper Fries,0.0,0,0.0002948710229673337,0.00012647397,0.0002611916122599995
soft_6434357850,Fried Chicken Classic Tender,0.0,0,0.0033504277002407656,0.0003500354,0.002750349241569002
6266623982,Indian Pico De-Gallo,0.0,0,0.03185049542887761,0.01031376,0.027543148254682653
soft_6463041171,Tipsy Tiger Fresh Lime Soda,0.0,0,0.0003023437940913376,0.00016353595,0.00027458222553056725
soft_6147138093,Just Pepperoni Pizza,0.0,0,6.22152574310231e-05,5.3370008e-05,6.044620747742526e-05
soft_6380256300,Fried Chicken Ghostbuster Tender,0.0,0,0.0004657803928309126,0.00018525842,0.00040967599918633753
6340143784,Salted Fries,0.0,0,0.8866848544409313,0.8805022,0.8854483283464462
6194227936,Just Pepperoni Pide,0.0,0,0.03343819746316204,0.013729052,0.02949636830789431
