order_id,y_true,y_binary,lgb,xgb
6407163880,0.0,0,0.0581938930910376,0.11732651
6422878649,0.0,0,0.2422853402896005,0.39448515
6475255867,1.0,1,0.850808339282599,0.81062853
6445841056,1.0,1,0.6369217706306887,0.79953015
6473278717,0.0,0,0.33414542912000367,0.21552506
6406804643,0.0,0,6.792307488305481e-05,0.0003661507
6439108683,0.0,0,0.01717850247150473,0.021406952
6475095130,0.0,0,0.03733918884478454,0.044940658
6418914057,1.0,1,0.3673898826236816,0.22680041
6413207162,0.0,0,0.41843965906138264,0.4915183
6468965940,0.0,0,0.4115099934763825,0.38193437
6422395474,0.0,0,0.023020182573365397,0.044051148
6459089983,0.0,0,0.2075634795012917,0.24997884
6472995585,0.0,0,0.007755525760951505,0.0075328858
6457510170,0.0,0,0.0003417164662301936,0.0025028477
6473065545,0.0,0,0.03296131626410711,0.037039004
6475305120,0.0,0,0.3790433565626904,0.24697231
6403983330,0.0,0,0.16311118978455752,0.2060441
6458211153,0.0,0,0.32492577333527056,0.4520178
soft_6442353650,0.0,0,0.00015723110116916452,0.0011137966
6474230039,0.0,0,0.09180621571322391,0.10379923
6424983861,0.0,0,0.3778490886259509,0.3521126
6445129288,1.0,1,0.6280195216251397,0.5799153
6448723811,0.0,0,0.014156086571870756,0.01885129
6431263844,0.0,0,0.008070363827967277,0.0033141011
6434598045,0.0,0,0.04708367385505083,0.14165707
6423244257,1.0,1,0.8518392843707491,0.9085784
6472318966,0.0,0,0.0005944473717501989,0.002479828
6424318573,0.0,0,0.26358936500427027,0.2602328
6412067013,0.0,0,0.04102496696037387,0.050866388
6434948721,0.0,0,0.01801690013596704,0.01513945
soft_6404504009,0.5,1,0.9869453815592836,0.5634262
6427989339,1.0,1,0.6305587975128993,0.651587
6433729148,0.0,0,0.03177558586094475,0.010304871
6431268515,0.0,0,0.001966549728411342,0.0007193328
6438073280,0.0,0,0.0278497825640756,0.04687015
6413981898,0.0,0,0.3086156827922322,0.41467848
soft_6415590212,0.0,0,0.08381252595264176,0.046054944
6438073280,0.0,0,0.2869271737370275,0.22546157
6431441420,0.0,0,0.008778661186889176,0.004375169
6472957128,1.0,1,0.9294918020823625,0.95495385
6470500816,0.0,0,0.7722193752967508,0.73942655
soft_6420331858,0.5,1,0.9945781188758694,0.5004108
6434588340,0.0,0,0.15896506873158367,0.21079133
6453731352,1.0,1,0.06326660896021818,0.0559131
6444606168,1.0,1,0.5747059412171757,0.51511925
6404466613,0.0,0,0.000968509943821814,0.00069274794
soft_6414845871,0.0,0,7.897067639984514e-05,0.00045448312
6413592860,0.0,0,0.33223084139523323,0.2723848
6447944784,0.0,0,0.047941303444784665,0.021765316
6432119658,0.0,0,0.04364470797213937,0.09276141
6478793132,0.0,0,0.47657023649309543,0.5329812
soft_6473228045,0.0,0,0.0004356343678734282,0.0014019221
6438650512,0.0,0,0.6351621431257368,0.85015893
6438391810,0.0,0,0.5486436988767566,0.42895272
6450767195,0.0,0,0.5452854831179874,0.61284536
6469870312,0.0,0,0.05753699318656261,0.022866799
6471536926,0.0,0,0.031031801507856168,0.047077063
6453731352,0.0,0,0.028978369749412557,0.012438238
6464407760,0.0,0,0.0183463262808576,0.012288129
6466808491,0.0,0,0.05445330239479288,0.022249736
6452267604,0.0,0,0.08302035997918711,0.039583124
6462000949,0.0,0,0.011387441339424655,0.025551403
soft_6425479921,0.0,0,0.008274401058062575,0.013727019
6427654335,0.0,0,0.15046432882882213,0.20260258
6414452100,0.0,0,2.5042078953611185e-05,8.188574e-05
6451055736,0.0,0,0.017875296384104577,0.015209283
6457510170,0.0,0,0.002862009674344018,0.0024986546
6426403306,0.0,0,0.0025000200650717084,0.0010495196
6409687559,0.0,0,0.6756064594899331,0.8313151
6422953020,1.0,1,0.5379277786031356,0.5418352
soft_6447304474,0.0,0,2.960961908115818e-05,0.00037042878
6436525563,0.0,0,0.0472016724029824,0.037927106
6432392408,0.0,0,0.2810353542011676,0.3694568
6408411339,0.0,0,0.0228445330468512,0.015910564
6466609121,0.0,0,0.06582868842695812,0.032129098
soft_6421250270,0.0,0,0.0024229156209428704,0.00093903666
6458926575,1.0,1,0.7991257139206274,0.88097835
6406157200,0.0,0,0.3940224349340422,0.39430535
6453004117,0.0,0,0.0008418408495539213,0.002022723
soft_6445479009,0.0,0,0.5338500248729822,0.20707566
soft_6461459723,0.0,0,0.0003032149668385434,0.00037396938
6438102396,0.0,0,0.09763516540059793,0.051700976
6412624227,0.0,0,0.338963361379175,0.32648912
6416189109,0.0,0,0.004990541392747174,0.0028690062
6421086943,0.0,0,0.016301461523565618,0.013216465
6455301856,0.0,0,0.28708423755737655,0.40120614
6452870927,1.0,1,0.7520191379933766,0.6763605
6443857753,0.0,0,0.20758734906325255,0.18454084
6480914138,0.0,0,0.04254462014914239,0.036628146
6428414190,0.0,0,0.021194731127587352,0.037244447
6442333465,0.0,0,0.03878731057241828,0.082370415
soft_6432872395,0.0,0,0.0006740775684078856,0.0011174451
6403558352,0.0,0,0.2120165753253526,0.22403288
6420223122,1.0,1,0.3659312894983665,0.31154877
6478337294,0.0,0,0.020322113172134296,0.03839275
6410788870,0.0,0,0.10387940260814361,0.193671
6445982011,0.0,0,0.014634264848141376,0.0035705615
6456221405,0.0,0,0.19009372777382508,0.3425763
6470141016,0.0,0,0.1879050519664714,0.12443585
6468793478,0.0,0,0.05276870103388726,0.06880107
6427383998,0.0,0,0.8851190393991158,0.66609603
6430245251,0.0,0,0.09376094112787893,0.13229923
6414903077,0.0,0,0.05882560772176478,0.06333321
6427824648,0.0,0,0.061543810207934604,0.10773896
6475095130,0.0,0,0.40177603297062664,0.3155758
6449771485,0.0,0,0.5098291934294041,0.42933002
6437433021,1.0,1,0.35813883407105074,0.29280356
6451049056,0.0,0,0.012814625339476568,0.026397608
6480993716,0.0,0,0.46344858708280157,0.54023564
soft_6438125726,0.0,0,8.74640274396435e-06,5.2133313e-05
6446130071,0.0,0,0.05134719564559643,0.037109606
soft_6418441368,0.0,0,0.000612986647553357,0.00044004046
soft_6438801178,0.0,0,0.0028032934620634575,0.0015266802
6407275431,0.0,0,0.000321281813681222,0.0004945233
6418340955,0.0,0,0.00013176651311447765,0.00030387627
6422264055,0.0,0,0.1143058790863241,0.12989669
6444724377,0.0,0,7.802415431322229e-05,0.00020445212
6451596102,0.0,0,0.037979903550706864,0.078244954
6455975321,0.0,0,0.9180810417735562,0.941815
6479809315,0.0,0,0.6433299011540471,0.61869395
soft_6434386204,0.0,0,0.008638363259835932,0.0017245633
6409074235,0.0,0,0.09628254523061358,0.13696499
6445993125,1.0,1,0.2451100948774656,0.33451408
6427989339,0.0,0,0.020293298125921396,0.027953284
soft_6426277619,0.0,0,0.0012359842084898299,0.0011103617
6432500456,0.0,0,0.010376685084331797,0.005625894
6478024403,1.0,1,0.6392464595714914,0.57326204
6448829510,0.0,0,0.2458844169222643,0.36691806
soft_6461514452,0.0,0,0.0072980609237324,0.060186516
6413592860,0.0,0,0.00521607606742294,0.021816358
6418110993,0.0,0,0.5316354517882989,0.5105866
6432097139,0.0,0,0.12156453362186277,0.12721649
6461809897,0.0,0,0.03118035262230617,0.022550795
6475305120,0.0,0,0.05495931980185519,0.035766747
soft_6444299500,0.0,0,0.0007656057988127101,0.0006588007
6474920460,1.0,1,0.5954623224654401,0.8546464
6467007274,0.0,0,0.2671554823914676,0.32791185
soft_6461521503,0.5,1,0.9901388741442771,0.6490916
6469005734,0.0,0,0.024026080846784405,0.016635114
soft_6462224453,0.0,0,0.0028004564265757645,0.0011452679
6432545433,1.0,1,0.27943557488014575,0.31860438
6468754002,0.0,0,0.3295091221934213,0.31642768
6449863603,0.0,0,0.02179534281164794,0.033534214
soft_6415961719,0.0,0,0.001242520139668466,0.0010052137
soft_6477735901,0.0,0,7.459851071872773e-05,0.00014384148
soft_6469922984,0.0,0,0.00010971649067866396,0.00015141846
6468754002,0.0,0,0.04095823241498027,0.049116187
soft_6451599484,0.0,0,0.0016803484503146843,0.0028544432
6480439122,0.0,0,0.0331946825224482,0.036596023
6432948509,0.0,0,0.04274372509367804,0.04550716
soft_6439951539,0.5,1,0.9917029379176849,0.39047188
6463835569,0.0,0,0.05549819332200775,0.071519904
6437720989,1.0,1,0.5213453255374282,0.46271795
6458294805,0.0,0,0.502290766375702,0.3731849
soft_6407800663,0.0,0,0.00011708401400111034,8.492523e-05
6466502865,0.0,0,0.06651447959676886,0.05383224
6408151783,0.0,0,0.03155427075254566,0.026650658
6477322170,0.0,0,0.0058858057618613934,0.005673681
6473278717,0.0,0,0.017779215376048402,0.022205623
6444606168,0.0,0,0.47709838857751075,0.4932008
6441546137,0.0,0,0.8453448219967682,0.8620042
6434647709,0.0,0,0.14192764915474695,0.058365494
6460818288,0.0,0,0.354646475125279,0.5238167
6412132688,0.0,0,0.1083012384829344,0.072409175
6434463698,0.0,0,0.011723678517037874,0.004649733
6440752349,0.0,0,0.20529191067593586,0.24872227
6403738747,0.0,0,0.11940465982419864,0.27105278
6434840508,0.0,0,0.04953077224183622,0.061442934
6476698487,0.0,0,0.02378720963612087,0.035053685
6445396842,0.0,0,0.00012853360392926197,0.00034752965
6445092736,0.0,0,0.14260111198735,0.14758931
soft_6412585337,0.5,1,0.9909114263901393,0.8186233
6462364939,0.0,0,0.2427426941809017,0.33427393
6427082508,1.0,1,0.20544560873084447,0.16646399
6451808598,0.0,0,0.1693105414337053,0.15039259
soft_6476632191,0.0,0,0.0002262244429301123,0.00074039126
6466188386,0.0,0,0.05434159688951478,0.050776415
6479966649,1.0,1,0.9389372533845197,0.9422677
6468846552,1.0,1,0.6353766551605782,0.7315566
6412061186,0.0,0,0.0702086843730547,0.17530379
soft_6404504009,0.0,0,0.00018567681570227007,0.0006996778
6412407184,0.0,0,0.3399882381215292,0.33077368
6436657574,0.0,0,0.0743397376049005,0.099513635
6432796244,1.0,1,0.09737812202730638,0.03342843
soft_6452197025,0.0,0,0.002150372353592968,0.00103661
6408759310,0.0,0,0.06994966253290603,0.03061746
soft_6427581893,0.0,0,0.0008459660177917569,0.00081855536
6435878780,0.0,0,0.6072393992883358,0.56014556
soft_6476757582,0.0,0,0.0038799739341657874,0.0011924442
6446111103,0.0,0,0.015300567429399196,0.02267126
6443047509,0.0,0,0.2488195159801354,0.13427418
6442413577,0.0,0,0.028252336648602924,0.0179504
6429735598,0.0,0,0.01694624103689126,0.020395683
6431396325,0.0,0,0.14052784746021163,0.19569227
6460812286,0.0,0,0.30759745312835285,0.28889117
6450261326,0.0,0,0.2521287406354315,0.4116826
6447723792,0.0,0,0.019413100131990803,0.028049773
6409112646,0.0,0,0.6232359126719476,0.72238815
soft_6465153604,0.0,0,0.00014897496172371544,0.0007187805
6405961417,0.0,0,0.00020124399438220967,0.00024482055
6438661416,0.0,0,6.084688305614627e-05,0.00029157405
6408977743,0.0,0,0.03302842140325339,0.022154609
soft_6406065369,0.0,0,0.0008230725592871427,0.0019758127
6404795275,0.0,0,0.009396215326358523,0.0051962677
6466263823,0.0,0,0.026124002487928392,0.041953623
soft_6457258273,0.0,0,2.2446465523166014e-05,0.00012500152
6454284621,0.0,0,0.06479498362327611,0.048105843
6473656446,1.0,1,0.5612705546308187,0.57844514
soft_6444112562,0.0,0,0.00021964008322733106,0.00087221747
6433533611,0.0,0,2.0862062069230284e-05,5.999722e-05
6460185249,0.0,0,6.855285671751299e-05,0.00025210044
6452547353,0.0,0,0.09131414557639267,0.052427184
6433047459,0.0,0,0.14952971616756727,0.14700387
6454085899,1.0,1,0.6351119216225172,0.6932468
6441185656,0.0,0,0.04655096316899934,0.1383639
soft_6461382718,0.5,1,0.9621655501267021,0.53816676
6455594858,1.0,1,0.9418993816646216,0.9529446
6435671531,1.0,1,0.07730568355540608,0.051360805
6434491713,0.0,0,0.7728601874421792,0.7115484
soft_6481165546,0.0,0,0.00016130036216835766,0.00029627667
6436441839,0.0,0,0.11806711701291951,0.07697728
6475095130,0.0,0,0.0018927505156202812,0.0066096294
6431986855,0.0,0,0.032214049079224434,0.025327664
6469562823,1.0,1,0.7316151334571538,0.75083953
soft_6446865114,0.0,0,0.0009140896540609385,0.0012208272
6419935617,0.0,0,0.018662983653120892,0.012583752
6412365259,0.0,0,0.0033058912013255158,0.0010135315
6437024234,0.0,0,0.11957211790048611,0.1758418
6455554133,0.0,0,0.18123127923591567,0.09109223
6450784690,0.0,0,0.00038817962480130916,0.0012296401
6452976937,1.0,1,0.8557728722381023,0.8654359
6409458749,0.0,0,0.027154845310347234,0.015767857
soft_6466429932,0.0,0,0.0007753049447890405,0.0012516457
6446698113,0.0,0,0.0076381205602787695,0.017141808
6439328326,0.0,0,0.26135123726606346,0.42905703
6466918145,0.0,0,0.028700139278636114,0.021070683
6450142870,0.0,0,0.0615608549836339,0.028700117
soft_6419696658,0.0,0,0.0032448811997637587,0.005691922
6444966862,0.0,0,0.0008529696423068252,0.0019626596
6428523016,1.0,1,0.8110576019154152,0.8756243
6474390740,0.0,0,0.009074203293938638,0.0120429
6431396325,0.0,0,0.0409734908740373,0.044522267
6472003420,0.0,0,0.015247382984039097,0.023059644
soft_6443195255,0.0,0,4.8181425604132766e-05,0.00028478715
6451627152,0.0,0,0.009545978283067942,0.010598108
6469595724,0.0,0,0.0013777395369282495,0.006624571
6479806346,0.0,0,0.026780396410203706,0.082507074
soft_6481047254,0.0,0,0.006654195125997442,0.0048643346
6431293844,0.0,0,0.5251568185716238,0.7765602
6462000949,0.0,0,0.18539114265988232,0.227524
6470403271,0.0,0,0.0267916490914023,0.026554117
6409849572,0.0,0,0.10998892172472317,0.13173239
6431263844,0.0,0,0.03381611355608689,0.02632805
6416160502,1.0,1,0.8748900133713267,0.8796751
6455075564,0.0,0,0.27881910881025934,0.4319126
6419117248,0.0,0,0.017234379413395326,0.010263215
6435530191,0.0,0,0.2907287957382362,0.3142966
6448853978,1.0,1,0.19017510620481434,0.2972255
soft_6434303075,0.0,0,0.007644211426591828,0.011103411
soft_6427975430,0.0,0,0.0053499976005867535,0.0145845935
6451765826,0.0,0,0.016947054500411132,0.018714257
6432557541,1.0,1,0.6750029399468549,0.8425746
6427432276,0.0,0,0.3017151861819745,0.33162224
6406581268,0.0,0,0.3314743219853023,0.36640885
soft_6457153479,0.0,0,0.0001592262987548123,0.00038286689
6415044788,0.0,0,0.23897079629122334,0.31029838
6426403306,1.0,1,0.5553459656373467,0.59889257
soft_6404915083,0.0,0,0.0007184074953078825,0.0004436441
6464714609,0.0,0,0.04559358765407409,0.025905963
6467386429,1.0,1,0.8527308720323409,0.7192833
6480945832,0.0,0,0.022227038376560784,0.029626017
6440663683,0.0,0,0.2618626934711538,0.3246418
6429272672,0.0,0,0.1251738730957042,0.130196
soft_6409499823,0.0,0,0.0002689810984881067,0.0009602737
6419907482,0.0,0,0.8712715178270318,0.92276716
soft_6419822703,0.0,0,0.0008126883063331912,0.0007855559
6470793159,0.0,0,0.07439025290344113,0.09112743
6439793454,0.0,0,0.3886816183776193,0.5847337
6450556440,0.0,0,0.03076698799126521,0.031930067
6445841056,0.0,0,0.5586277563645501,0.30205995
6457057278,0.0,0,0.03386184848103764,0.06622659
6477701702,0.0,0,0.06600331545497,0.13360816
6455165992,1.0,1,0.5274895011278568,0.5418676
soft_6445839252,0.5,1,0.9834026639624074,0.4926315
soft_6448345040,0.0,0,0.008427567275880949,0.013337861
6472836398,0.0,0,0.36206865186709464,0.31914377
6428151396,0.0,0,0.3293574011973205,0.13511932
6425583604,0.0,0,0.18066354851330005,0.19699226
6406581268,0.0,0,0.11762186343459459,0.19830969
6422599040,0.0,0,0.20143546883753385,0.21494073
soft_6422120726,0.0,0,1.0623917375001735e-05,5.179214e-05
soft_6425512037,0.0,0,0.0008789251110025622,0.00077538996
6447167993,1.0,1,0.6710383969399207,0.5944205
6476735821,0.0,0,0.3637150041084853,0.5762574
6467427349,0.0,0,0.14820678962690947,0.17674816
6469295405,1.0,1,0.7455272068605879,0.7287629
6436637776,0.0,0,0.01148233936280114,0.01096693
6436657574,0.0,0,0.0172823266678727,0.021886371
6480727547,0.0,0,0.002228033922570362,0.017089939
6465174407,0.0,0,0.24624556960136168,0.17707574
6445016824,0.0,0,0.3564175170370802,0.2217313
6470565202,1.0,1,0.39363107576420575,0.28749606
6430558683,0.0,0,0.020803607423127993,0.023368984
soft_6412067013,0.0,0,0.04628498386351476,0.038878746
6440663683,0.0,0,0.025309993918311777,0.022734346
6432796244,0.0,0,0.3268498123865008,0.33099627
soft_6467449627,0.0,0,0.00018747516984200365,0.00017009056
6450634623,0.0,0,0.0067618984017289805,0.0062042084
6456866014,0.0,0,0.03978195272304524,0.040757205
6403850980,1.0,1,0.45055101164130357,0.6202373
6450142870,0.0,0,0.07852501282018814,0.120330006
soft_6429952613,0.0,0,0.00010997168625770498,9.3128074e-05
6444317744,0.0,0,0.0046117668244928444,0.013817607
6433556289,0.0,0,0.046650638346046214,0.081827134
6432945321,0.0,0,7.298357644718888e-05,0.00047000608
soft_6455771118,0.0,0,0.001216400835379171,0.007548491
6453783354,0.0,0,0.004257087099238921,0.0031179448
6468678074,0.0,0,0.4188176455635985,0.5138324
soft_6450092075,0.0,0,0.0002766151483374257,0.00010931244
6415999714,0.0,0,0.011068070076033894,0.005207747
6431199781,0.0,0,0.05652013524957426,0.10001247
6461934115,0.0,0,0.057566134052505664,0.027054513
6431865854,0.0,0,0.014932456861070248,0.017216552
6475110288,1.0,1,0.4158777151964523,0.4835578
6478696272,0.0,0,0.05598215555257996,0.022816978
6445517687,0.0,0,0.7395166058191128,0.71950346
soft_6417586170,0.0,0,0.0006234871727231307,0.0015609725
soft_6461744567,0.0,0,0.0012764233302855388,0.0013150383
6477214286,0.0,0,0.024547864280627774,0.014953877
6451510343,0.0,0,0.15237216700889925,0.16815989
6476694623,0.0,0,0.3711571732846144,0.48969144
6473278717,0.0,0,0.001740068724886773,0.006881245
soft_6451334583,0.5,1,0.9909000610796683,0.45972124
6468869308,0.0,0,0.029984971227677664,0.026112571
6476695922,0.0,0,0.0019025847620206821,0.0007096914
soft_6477927011,0.0,0,5.4164436054090654e-05,0.00050610886
6446472186,0.0,0,0.03586103771175996,0.044303328
soft_6436311184,0.5,1,0.9962630101376387,0.5525076
6418901053,0.0,0,0.11684967471071647,0.13466857
6403853371,1.0,1,0.6740358830820957,0.75228924
6479925241,0.0,0,0.05665015879649333,0.031453043
6444959616,1.0,1,0.17952156150171142,0.13300082
6406355836,0.0,0,0.12480741875718519,0.08462639
6435780558,1.0,1,0.8365964537136212,0.8555638
6467763545,0.0,0,0.004837061532212426,0.003890461
6415763397,0.0,0,0.2492163487584094,0.24087949
6449575416,1.0,1,0.40146754604454776,0.3701288
6411895817,0.0,0,0.032719721928533785,0.06770074
6477800870,0.0,0,0.45557362593390544,0.68162376
6456139868,1.0,1,0.12753725372771282,0.2483877
6412895629,0.0,0,0.2569438401512413,0.30305162
6471627571,0.0,0,0.034211954045242396,0.056908913
6462634395,0.0,0,6.597168513116795e-05,0.00032314338
6462765853,0.0,0,0.06778395830877831,0.10550797
6458724338,0.0,0,0.14385267561930634,0.17359115
6474591109,0.0,0,0.031657224513542276,0.029922064
6413998755,0.0,0,0.007157654337792403,0.0091107655
6434691008,0.0,0,0.03004242665381752,0.032007735
soft_6481451115,0.0,0,0.008425357563560245,0.0049826433
6403986072,0.0,0,0.005485622264320733,0.0043862164
6434839615,0.0,0,0.07495269397333118,0.09646586
soft_6455454511,0.5,1,0.9085570312777704,0.432921
6410098459,0.0,0,0.35590225593292724,0.37489426
6463561327,0.0,0,0.08581657575441838,0.08203641
6462364939,0.0,0,0.028288563531281688,0.06344977
6435390111,0.0,0,0.09650574808926253,0.08587734
6420442841,0.0,0,0.2689884887764395,0.24829523
6412466621,0.0,0,0.1874464197031135,0.18058367
6456612200,1.0,1,0.2779617830888634,0.27799886
6476077359,0.0,0,0.00972022267781763,0.00791817
6412288106,0.0,0,0.07953070240917982,0.09507465
soft_6412784219,0.0,0,0.00013608786996729643,0.00034486357
6412365259,0.0,0,0.7511925371420949,0.8035898
6461911222,1.0,1,0.932741139697282,0.96094227
6455975321,0.0,0,0.043559037045239925,0.06044432
6470351918,0.0,0,0.3677202896942613,0.33073196
6429332321,0.0,0,0.07944968116427523,0.11092691
6457510170,0.0,0,0.09470166403667972,0.102119766
6473812288,0.0,0,0.09079300754002254,0.15623939
6452344644,0.0,0,0.007339737700656101,0.0073493007
6408759310,0.0,0,0.013892728033147585,0.008994316
6418301304,1.0,1,0.6568692721311074,0.8537877
6454284621,0.0,0,0.0003198509022441683,0.00084744947
6449712169,0.0,0,0.06133276346670354,0.03115881
soft_6405422664,0.5,1,0.9939650135484327,0.5494943
6478515104,0.0,0,0.022638534674411355,0.007634677
6436046879,0.0,0,0.029150891515066876,0.04658483
6453905115,0.0,0,0.06393835512270288,0.1393809
soft_6405812631,0.0,0,0.05818385350841348,0.07538084
soft_6458531529,0.0,0,0.004826453594626177,0.0036517459
6418218365,0.0,0,0.08696966827475257,0.071424544
6445833442,0.0,0,0.9062593618140629,0.95587796
6446111103,0.0,0,0.4897713053098808,0.39075536
6463759231,1.0,1,0.8338606097816779,0.91392523
6446806661,0.0,0,0.18394692744097982,0.18567692
6459488648,0.0,0,0.4212023061892969,0.5694449
soft_6442110327,0.0,0,0.00013645009183274557,0.00041666883
6427497931,0.0,0,0.008141509484412793,0.05848734
6431502092,0.0,0,0.7452140407219946,0.692733
6430976890,1.0,1,0.9891682172344053,0.99282044
soft_6423545941,0.0,0,0.00035802983915395465,0.0009394985
6434057345,0.0,0,0.13361808934081804,0.17495033
6469562823,0.0,0,0.014821253533030198,0.014657228
6477416893,0.0,0,0.5894822647169969,0.76020193
6481795424,0.0,0,0.2580208305285651,0.31406796
6441829481,0.0,0,0.06455690510060767,0.09417286
6435737929,0.0,0,0.5486154143352484,0.53251654
soft_6440726161,0.5,1,0.9383298484198341,0.5791786
soft_6405763207,0.0,0,0.0008085159276555094,0.0010622016
6456656215,0.0,0,0.06832630802503363,0.08429863
6424410393,0.0,0,0.32981060714170635,0.23887762
6438903524,1.0,1,0.5930450315599008,0.65179294
6451342175,0.0,0,0.001200618931898993,0.0016802241
6412766449,0.0,0,0.020042297205446535,0.021441277
6465491142,0.0,0,0.12279961304041825,0.21765652
6429276433,0.0,0,0.5268188836761228,0.3422508
6480201072,0.0,0,0.05531939701514309,0.045669105
6479925241,0.0,0,0.022125952093690122,0.012817279
6467192260,0.0,0,0.42593574205585016,0.5515344
6408246610,0.0,0,0.00023432387340989038,0.00039016994
6439128469,0.0,0,0.5706748922070579,0.6446611
6477740153,0.0,0,0.009722487638868772,0.004751471
6433673919,0.0,0,0.16448780927030074,0.14454144
6410776115,0.0,0,0.01414042530802742,0.011443363
6407498119,0.0,0,0.14912805752418143,0.10767605
6406895185,0.0,0,0.09861469107640503,0.18992877
6403850980,0.0,0,0.014642638980155206,0.039461512
6474635007,0.0,0,0.2768381228544676,0.28242412
6419663869,0.0,0,0.01077295025907323,0.045946974
6439718403,0.0,0,0.30690407825968424,0.33749887
6408029446,0.0,0,0.03367152136706564,0.03213615
6451750204,0.0,0,0.05487055608622172,0.07844817
soft_6476821649,0.0,0,0.0011484129154825827,0.0014700594
soft_6429077251,0.0,0,0.0023974861645429286,0.0019649
6460818288,0.0,0,0.6305443578208872,0.61205024
6477939861,1.0,1,0.6891372101794538,0.7204169
6421836693,0.0,0,0.045717559597281146,0.011608217
soft_6451571384,0.0,0,0.00026225590387467414,0.00031442236
6455301856,0.0,0,0.1049360672927123,0.07904502
6466579869,0.0,0,0.14034061142205645,0.13875052
6434839615,0.0,0,0.057793075835442756,0.042421084
soft_6432290777,0.0,0,0.0005172040902282081,0.00071596383
6466404059,0.0,0,0.1797650735285606,0.17107517
6467344169,0.0,0,0.12650110106653423,0.17313585
6475769450,0.0,0,0.14214337835067495,0.2732176
soft_6412207310,0.0,0,0.004371419826200076,0.008105296
6412533698,0.0,0,0.07831503356054485,0.049894437
soft_6426865705,0.0,0,0.0011124532583499925,0.0018338637
6422395474,0.0,0,0.0708250215389106,0.07884711
6461201064,0.0,0,0.006660018441364702,0.0024899512
soft_6434357850,0.0,0,0.002214828707690452,0.0018486012
6472003420,0.0,0,0.06394372876725081,0.10384517
soft_6463041171,0.0,0,0.0009434328903430317,0.0010263313
6448303498,1.0,1,0.13943540198942836,0.17118298
6431268515,0.0,0,0.47390309016591553,0.4641712
6435321123,0.0,0,0.04255850421903097,0.06106304
6403469031,0.0,0,0.01878222601671132,0.06863631
6423648359,0.0,0,0.05794400841050818,0.17000541
6471729937,0.0,0,0.2665248136938464,0.12734556
6436610383,0.0,0,0.046730806171799644,0.04021923
soft_6430071255,0.0,0,0.0008218023196553644,0.0008110923
6440933262,0.0,0,0.07127094918148294,0.10029744
soft_6432561746,0.0,0,5.510420302031962e-05,0.00013241482
6405310034,0.0,0,0.07359852636306372,0.11710976
6436664487,0.0,0,0.30593570670349923,0.49215102
6473847068,0.0,0,0.07133028911964336,0.123452246
soft_6416331423,0.0,0,0.0006001695025522249,0.00021378724
6468913577,0.0,0,0.04662128339890497,0.024207333
6405940264,0.0,0,0.21751235941836217,0.18756141
6405755106,0.0,0,0.02272334297737617,0.013057229
6442955082,0.0,0,0.19636807032372225,0.06530426
6455281345,0.0,0,0.4867865448586383,0.51961523
6450784690,0.0,0,0.30711407524206363,0.28641403
6439056761,0.0,0,0.26222461529677354,0.20828106
6415127268,1.0,1,0.10868052048575791,0.085853346
6429574527,0.0,0,0.1001542828729075,0.032009665
6408309640,0.0,0,0.017787461530507313,0.02420836
6481302662,0.0,0,0.07952601008593113,0.12294047
soft_6421095418,0.5,1,0.99747826059892,0.6231307
6459807303,0.0,0,0.27441527970737917,0.28357884
6476863536,0.0,0,0.03427707218593405,0.020335408
6427040543,0.0,0,0.23221486696479512,0.22811197
6430538708,0.0,0,0.023164137673318725,0.029705683
6432310846,0.0,0,0.02610068666291826,0.015014268
6408789282,0.0,0,0.1578761518765898,0.104936615
6463234224,1.0,1,0.8705975717898666,0.8983693
6467429971,0.0,0,0.3383781429860831,0.21108468
6431521918,0.0,0,0.7254243863009564,0.83592904
6450142870,0.0,0,0.4630956387413276,0.4119521
6472377083,1.0,1,0.8149296827443208,0.9748061
soft_6441541197,0.0,0,0.00843264109492492,0.004367349
6481549860,0.0,0,0.2932444807174712,0.36551517
6422461084,0.0,0,0.019962419512247018,0.024654694
6441987045,1.0,1,0.8465767203410113,0.8914323
6480058165,0.0,0,0.07129255254600804,0.055147134
6455075564,1.0,1,0.9452354804793321,0.96697974
6432097139,1.0,1,0.05357538263241943,0.03456235
6466263823,0.0,0,0.00047512643904410606,0.0015154551
6453619780,0.0,0,0.05306128950088896,0.05663827
soft_6416331423,0.0,0,0.0002875094475482683,0.00018966099
soft_6415270191,0.0,0,0.0003039788436635849,0.0005080444
6467192260,0.0,0,0.29595913259457307,0.4945239
soft_6432952751,0.5,1,0.9761066777765735,0.53528273
6418218365,0.0,0,0.0742253566945986,0.07968496
6427497931,0.0,0,0.051884190493895296,0.07348991
6476698487,0.0,0,0.08243327276348546,0.0342974
6459120828,0.0,0,0.018499814905348924,0.02249255
6478515104,0.0,0,0.4207750702704066,0.4124355
6452082544,0.0,0,0.39601048940285033,0.2932223
6437716474,0.0,0,0.4443115257329474,0.4634356
6418060267,0.0,0,0.08025562877973462,0.035220023
6414872915,0.0,0,0.0008642669992725032,0.0032256106
6438391810,0.0,0,0.03548789810693894,0.042982876
6410699821,0.0,0,0.1678550127509137,0.23565163
6438661416,0.0,0,0.05876489296200519,0.03683159
6477023163,0.0,0,0.08983670861762366,0.15067858
6468717812,1.0,1,0.8882728653353729,0.9132243
6456199859,0.0,0,0.021179115359022824,0.011306124
