order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6486991243,Bageecha Pizza .,0.0,0,0.058328556600848784,0.039898545,0.0537210535881221
soft_6525639476,Desi Chicken Pepperoni Pizza,0.0,0,0.0009157935434999452,0.0009822994,0.0009324200193898667
6535191662,Makhani Paneer Pizza,1.0,1,0.9103664270826003,0.95836496,0.9223660611948238
6547425563,Harissa Mayo,0.0,0,0.01998830752797766,0.02149754,0.020365615689961935
6552516144,Raw Masala Lemon Shikanji,0.0,0,0.10327157083551246,0.13175565,0.11039259063750623
6564463046,Crushed Papad,0.0,0,0.08603817662810488,0.08788808,0.08650065169643761
6517674672,Malai Gud Pide,0.0,0,0.4882359995535362,0.5964759,0.5152959744700304
6513061363,Peri Peri Grilled Chicken Pizza,0.0,0,0.017278428760887952,0.006521109,0.014589098827147316
6537558797,Grilled Chicken Jamaican Tender,1.0,1,0.7075366415450054,0.7921216,0.7286828784547059
6491373810,Kabuli Grilled Paneer (8 pcs),0.0,0,0.09921667447932957,0.101463094,0.09977827944791615
6501242166,Brocolli Onion Pizza,0.0,0,0.06572729369788725,0.03531388,0.058123939825515156
6487053663,Malai Gud Pide,0.0,0,0.2176129655708922,0.13722645,0.19751633604392804
6501608037,Bone in Peri Peri Grilled Chicken .,0.0,0,0.0689401586788796,0.08083051,0.0719127457542645
6556624744,Onion Rings,0.0,0,0.6844667414675325,0.7630844,0.7041211590059229
6552115035,Atomic Veg Burger,0.0,0,0.0902677190807232,0.060247794,0.08276273775896198
6507566260,Fried Chicken Angara Tender .,0.0,0,0.01760756250415549,0.034823153,0.02191146017010737
6534807241,Salted Fries .,0.0,0,0.17961971139472693,0.09048357,0.15733567569823542
6487602402,Loaded Chicken Pepperoni Pizza,0.0,0,0.0013809916722781388,0.001788352,0.0014828317627222781
6555885676,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.09280253886095467,0.15793163,0.10908481060647801
6535191662,Onion Rings,1.0,1,0.12777429883781302,0.10149394,0.12120420906769655
6501538640,Combo for 2 - Veg,0.0,0,9.6462448476145e-05,0.0008315044,0.0002802229390067154
6540729363,OG Cheese Burger,0.0,0,0.013465235435069053,0.04167578,0.02051787156842682
6528772112,Cafreal Sauce,0.0,0,0.17394099636215107,0.07207235,0.14847383464379713
6543905593,Indian Masala Fries,0.0,0,0.06278629744614314,0.053460438,0.06045483253572249
6492767895,Bone in Jamaican Grilled Chicken,1.0,1,0.32262869393762694,0.2656441,0.30838254627538286
6534938595,Mutton Smashed Double Burger,0.0,0,0.016893843107703227,0.016032044,0.01667839329189278
soft_6568195812,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.00010965315759869373,0.00023843825,0.0001418494315217581
6529448947,Chocolate Walnut Brownie,0.0,0,0.056404943912287946,0.023759635,0.0482436167255494
6512571404,Onion Rings,1.0,1,0.797396716929718,0.82673264,0.8047306965718002
soft_6551812943,Indian Masala Fries,0.0,0,0.0008584318137659263,0.00065108825,0.0008065959233739326
6483069086,Combo for 2 - Non Veg,0.0,0,0.0001341688544379452,0.0005409012,0.00023585194290256335
6510409635,Red Rice,0.0,0,0.0690857489442111,0.10631001,0.07839181419724828
6515336182,Peri Peri Paneer Melt,0.0,0,0.07866863534564011,0.045678187,0.07042102329965111
6527245649,Malai Gud Pide,0.0,0,0.2324632467691603,0.30315784,0.2501368941265719
6505335175,Murgh Amritsari Seekh Melt,0.0,0,0.0010829508644610907,0.0011425131,0.0010978414291810442
6491318549,Margherita Pizza,0.0,0,0.2965766235912278,0.34977743,0.3098768252674069
6491526601,Desi Pepperoni Pizza,0.0,0,0.030240229354964242,0.057540648,0.037065333937605124
6534768498,AAC Grilled Paneer Burger,0.0,0,0.11721799416452242,0.11069219,0.11558654265932435
soft_6533116778,Just Pepperoni Pizza,0.0,0,0.00023853777400722234,0.00042603503,0.0002854120867946753
soft_6549066128,Raw Masala Lemon Shikanji,0.5,1,0.9820360607026052,0.6747597,0.9052169670252527
6528772112,Raw Masala Lemon Shikanji,0.0,0,0.005264123813094871,0.005700721,0.005373273094767464
6490906848,Makhani Paneer Pizza,0.0,0,0.003144812924265836,0.0024694295,0.0029759670715592615
6487629607,Mutton Seekh Pide,0.0,0,0.049823704934582,0.04378846,0.04831489348893231
6571834438,Mayonnaise,0.0,0,0.015830018954298124,0.03209627,0.019896581833676416
6550458569,Herbed Potato,1.0,1,0.8057166974143112,0.7481488,0.7913247227963749
soft_6528094613,Combo For 1 - Veg,0.0,0,1.760159026151781e-05,0.00013899126,4.7949008940045764e-05
6544538206,AAC Saucy Fries,0.0,0,0.05876177261703177,0.030870004,0.05178883036921147
6482252751,Masala Paneer Pide,1.0,1,0.693981936062129,0.72043747,0.7005958188211558
6528772112,Jamaican Chicken Melt,0.0,0,0.05098902579446555,0.053723074,0.051672537969797254
6554767016,Jamaican Chicken Melt,1.0,1,0.7213938343052589,0.73262376,0.7242013147119077
6519248333,Peri Peri Chicken Melt,0.0,0,0.08311407290672386,0.09234838,0.08542265014927927
6511526181,Angara Sauce,0.0,0,0.033711508721766814,0.02533478,0.03161732633460905
soft_6495506464,Mushroom Pizza,0.0,0,0.00015108931995993106,0.00011975777,0.0001432564332358511
6491370717,Murgh Amritsari Seekh Pide,0.0,0,0.05140830951812358,0.025174916,0.044849961086232154
6550258419,Murgh Amritsari Seekh Pide,1.0,1,0.4122512187530954,0.5051021,0.43546393856185367
6498102032,Masala Potato Pide,0.0,0,0.033624978187737714,0.0077035534,0.02714462199569334
soft_6557316110,Onion Bombs,0.0,0,0.00045669622889780184,0.0014358185,0.000701476796644726
6497624145,Cafreal Sauce,0.0,0,0.09224968192279129,0.12327501,0.10000601438656291
6545993901,Grilled Chicken Dirty Burger,1.0,1,0.10553529696571917,0.1130695,0.10741884698650309
6549636272,Peri Peri Chicken Melt,0.0,0,0.09822170911828594,0.08360413,0.09456731363087831
6485041838,Masala Potato Pide,0.0,0,0.2500223668681622,0.43406022,0.2960318291386247
6540104713,Kabuli Grilled Paneer (8 pcs),0.0,0,0.09951168419123066,0.1310054,0.10738511473834791
6557549914,Combo for 2 - Veg,0.0,0,8.634213398597956e-05,0.00020230837,0.00011533369180454737
6517291425,Desi Chicken Pepperoni Pizza,0.0,0,0.27475459254967755,0.27680847,0.2752680620341568
6571834438,Salted Fries,0.0,0,0.018080874389239505,0.11485084,0.04227336615758265
6526572469,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.07764794587467026,0.15842998,0.09784345447550646
6526759674,Chocolate Walnut Brownie,0.0,0,0.07608963446612153,0.06477962,0.0732621300726756
6570587528,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.0019465789481146172,0.0050483164,0.002722013320523726
6493797217,Margherita Pizza,1.0,1,0.7176451126553209,0.6932904,0.7115564375979895
6555174077,Brocolli Onion Pizza,0.0,0,0.10142524627382453,0.08369913,0.0969937170858301
6528888506,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.173108952295948,0.2995343,0.2047152869792051
6524328241,Fried Chicken Tenders,0.0,0,0.031085984398420977,0.016048396,0.027326587300372372
6506409799,AAC Saucy Fries,0.0,0,0.13826838295804422,0.0798801,0.12367131308575692
6509121992,Herbed Potato,1.0,1,0.8361357037800021,0.9156501,0.8560143101645609
6530389005,Coleslaw,0.0,0,0.06228423577838737,0.032473788,0.05483162375013231
soft_6554226810,Grilled Chicken Jamaican Tangdi,0.0,0,0.0030682178647023993,0.0012886088,0.002623315589601365
soft_6562357030,Herbed Potato,0.0,0,0.0032628697149298725,0.0016918603,0.0028701173520063713
6572415198,Fried Chicken Ghostbuster Tender,1.0,1,0.40369670919605527,0.3086237,0.3799284572305414
6542141328,Angara Sauce,0.0,0,0.055910076952370394,0.09582587,0.06588902604311137
6486391220,Jamaican Chicken Melt .,0.0,0,0.0058163676152776555,0.0065411674,0.005997567557927286
6507736287,Grilled Chicken Smoky BBQ Tender,1.0,1,0.9005961789115781,0.8214433,0.8808079640138532
6559500321,Grilled Chicken Tangdi,0.0,0,0.03351312593262224,0.025155053,0.0314236075851383
6510813781,Bone in Kabuli Grilled Chicken,0.0,0,0.12027611915451467,0.22524472,0.1465182683183415
6521196782,Indian Masala Cripser Fries,1.0,1,0.5178807064345039,0.37764168,0.4828209492899893
soft_6543574546,Margherita Pizza,0.0,0,0.0005632375204611569,0.00036528986,0.000513750605214294
6488839992,Just Pepperoni Pizza,0.0,0,0.197333279889498,0.20547266,0.19936812567835588
6561961340,Murgh Amritsari Seekh Melt,1.0,1,0.5422238650797332,0.51287454,0.5348865347265098
6545124138,Makhani Paneer Pizza,1.0,1,0.9044303169325192,0.96228147,0.9188931040819882
soft_6492735205,Peri Peri Chicken Melt,0.0,0,0.00017447649972520993,0.00031569955,0.00020978226272395044
6545633576,Loaded Chicken Pepperoni Pizza,0.0,0,0.03057845277900023,0.033509053,0.031311102906722746
6537002523,Murgh Amritsari Seekh Pizza,0.0,0,0.3956899415164137,0.4605453,0.41190378149665474
6539338660,Fried Chicken Peri Peri Tender,0.0,0,0.32929697237524747,0.34830472,0.33404890896464406
6487602402,Crushed Papad,0.0,0,0.0719915774074913,0.11821678,0.08354787875769443
soft_6518270312,Animal Fries .,0.0,0,0.0011031401511617932,0.0006999539,0.0010023435820146229
soft_6551560333,Harisa Mayo,0.0,0,0.0007460055966891005,0.0013151322,0.0008882872598035003
6491370717,Pepperoni Garlic Bread,0.0,0,0.11740274907566796,0.054670207,0.10171961360735962
soft_6516605147,Fried Chicken Classic Tender .,0.0,0,0.00030129486802844493,0.0006932423,0.0003992817256311199
6533799887,Fried Chicken Beast Burger,0.0,0,0.1462953587200014,0.1860636,0.1562374196816808
6533081527,Animal Fries,1.0,1,0.9492374607978481,0.9278073,0.9438799134685262
6555176581,Herbed Potato,0.0,0,0.07763293318743612,0.1271697,0.09001712450977492
6494911508,Cafreal Sauce,0.0,0,0.0374049046703215,0.08817074,0.0500963627597716
6494941584,Mutton Seekh Pide,0.0,0,0.48410832883786553,0.30380014,0.4390312805911258
soft_6508451888,Cafreal Sauce,0.0,0,0.0002498781355098675,0.0012642051,0.0005034598731436422
6488167087,Salted Crisper Fries,0.0,0,0.15152787792867914,0.15332243,0.15197651556273173
soft_6563074310,Indian Salsa,0.0,0,0.0008915640490533414,0.0008293604,0.0008760131341940912
6531164870,Grilled Tangdis,0.0,0,0.018359954729829174,0.0073370077,0.015604217965270537
6511453418,Angara Grilled Paneer (8 pcs),0.0,0,0.5161782598164372,0.38240027,0.4827337634315113
6486101854,Peri Peri Fries,0.0,0,0.06168009883083152,0.08529042,0.06758267839191293
6539084096,Peanut Butter Chocolate Pide,0.0,0,0.5758288172907903,0.6458172,0.59332591802085
6489409863,Carribean Jerk Grilled Chicken Quarter,0.0,0,0.6970319899714925,0.71193844,0.7007586026785477
6510209826,Loaded Korean Grilled Chicken Pizza,0.0,0,0.05913662853241563,0.031602237,0.052253030742709344
6486991243,Chilli Cheese Garlic Bread .,0.0,0,0.03887716192576734,0.022277402,0.03472722188438064
6559748846,Angara Paneer Melt,0.0,0,0.6751957994137059,0.62579036,0.6628444389577098
6534241146,AAC Special Slaw,0.0,0,0.05866586025723882,0.04116515,0.05429068286842904
6532434755,Brocolli Onion Pizza,0.0,0,0.08227534203720077,0.1674328,0.10356470651173579
6555680155,Desi Chicken Pepperoni Pizza,0.0,0,0.3953371745318223,0.37459385,0.3901513443864919
6527445619,Mushroom Mozzarella Melt,1.0,1,0.94711357977864,0.9676536,0.9522485779738191
6524850765,Loaded Chicken Pepperoni Pizza,0.0,0,0.007033241468498605,0.007298966,0.007099672585971279
6541382258,Indian Masala Cripser Fries,1.0,1,0.7116157316889552,0.5262402,0.6652718561683736
6552127298,Just Pepperoni Pizza,0.0,0,0.0004752944942804354,0.0007206309,0.000536628601648262
6559803787,AAC Grilled Chicken Burger .,0.0,0,0.05659743533135114,0.028158577,0.049487720788275145
6518775004,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.3560897388460168,0.2342228,0.32562300401940414
6505006976,Peri Peri Fries,1.0,1,0.08778265885574132,0.11677164,0.0950299037401565
soft_6558163908,Iced Green Tea - Mojito,0.0,0,0.0003590282315432098,0.00082687667,0.0004759903408386979
6565763684,Chilli Cheese Garlic Bread .,0.0,0,0.015507489905579909,0.008424286,0.01373668887900116
soft_6509591749,Grilled Chicken Jamaican Tangdi,0.0,0,0.03064027754940178,0.013682603,0.02640085888823559
6508904961,Iced Green Tea - Peach,0.0,0,0.045484173171521085,0.034638096,0.04277265379041498
6490772250,Salted Fries,0.0,0,0.09932954765334065,0.07466714,0.09316394595037651
6525565244,Combo for 2 - Veg,0.0,0,8.676553070005549e-05,0.00055321347,0.0002033775148639959
6547482597,AAC Grilled Chicken Burger,0.0,0,0.3361949992753403,0.37641326,0.34624956343899194
6567012762,Crushed Papad,0.0,0,0.08056252879873102,0.05995031,0.07540947428327192
6504749717,Malai Gud Pide,0.0,0,0.14129912767456534,0.17499992,0.14972432638441446
6513846465,AAC Fried Chicken Burger,0.0,0,0.014412041155648215,0.023697225,0.016733337210977063
6537144505,Murgh Amritsari Garlic Bread,1.0,1,0.8380601294540279,0.8504525,0.8411582177656078
6568788474,Peri Peri Crisper Fries,1.0,1,0.9605372308259803,0.9795848,0.9652991263989804
6486204365,Jamaican Chicken Melt,1.0,1,0.7565034382912035,0.87554455,0.7862637157270695
6571491482,Grilled Chicken Afghani Boneless Breast,0.0,0,0.017142727392672422,0.017052572,0.01712018859964529
6540321026,Chocolate Walnut Brownie,0.0,0,0.006406871598227533,0.010968885,0.007547375044795655
soft_6535791612,Mayonnaise,0.0,0,0.0009773493377370208,0.0009396847,0.0009679331750983424
6549445792,Fried Chicken Angara Tender,1.0,1,0.6667706384591461,0.6859792,0.6715727757164985
6566198629,Fried Chicken Classic Tender,1.0,1,0.7224113082490652,0.6819519,0.7122964513005532
6487075325,Peri Peri Fries,1.0,1,0.36913818158453315,0.39554867,0.37574080405939825
6561086364,AAC Saucy Fries,0.0,0,0.4020142660861118,0.2544318,0.3651186530534106
6523617382,Grilled Chicken Tangdi,1.0,1,0.17514858623772833,0.21629855,0.18543607727013506
6510599096,Angara Aloo Tuk Tuki,0.0,0,0.12067402624053601,0.14078431,0.12570159675898285
6504263614,Grilled Chicken Tangdi,1.0,1,0.25552075853706413,0.27166846,0.2595576848891453
6514522046,Cheesy Garlic Bread,1.0,1,0.8355443131916759,0.78946894,0.8240254709119377
6515737388,Loaded Korean Grilled Chicken Pizza,0.0,0,0.011591214193885192,0.0134081375,0.012045445016760128
6538386642,Smoky BBQ Sauce,0.0,0,0.11023287888401599,0.14581114,0.11912744429732747
6556567926,Dirty Grilled Paneer Burger,0.0,0,0.04293859603149339,0.06196345,0.04769480956452074
6543054016,Just Pepperoni Pizza,0.0,0,0.0030416140532217467,0.006931502,0.004014086016507598
6515863851,Chilli Cheese Garlic Bread,1.0,1,0.9622173799591993,0.9620675,0.9621799061833124
6494402086,Murgh Amritsari Garlic Bread,0.0,0,0.48548933849921344,0.45777452,0.4785606338544974
6499001486,Coleslaw,1.0,1,0.043579464657530195,0.03236309,0.04077537115918473
6525938452,Iced Green Tea - Mojito,0.0,0,0.04119649747266899,0.038277302,0.04046669858883717
6495237772,Fried Chicken Tangdi - 4pcs,0.0,0,0.021206665449707392,0.035200786,0.024705195548660068
6555616515,OG Cheese Pide,0.0,0,0.29227213728365015,0.19557104,0.26809686174941594
6545013334,Margherita Pizza,1.0,1,0.34178585275542084,0.49945796,0.38120387840666875
6520809266,Bone in Peri Peri Grilled Chicken,1.0,1,0.6614023766109914,0.6566128,0.6602049858264305
6533850129,Grilled Chicken Tangdi,0.0,0,0.09148975440500984,0.080356166,0.08870635724543638
6491028623,Tipsy Tiger Fresh Lime Soda,0.0,0,0.07006822876433964,0.032689158,0.06072346104160277
soft_6507455362,Indian Masala Fries,0.0,0,0.00040558030799339604,0.0007940968,0.0005027094289078219
soft_6564599011,Bone in Jamaican Grilled Chicken .,0.0,0,8.733815110180557e-05,0.0008992313,0.0002903114368688595
6532455732,Tipsy Tiger Ginger Ale,1.0,1,0.9378179650041782,0.94762844,0.9402705833713206
6503388063,Cheesy Garlic Bread,0.0,0,0.5960929373085847,0.5652652,0.5883859976515435
soft_6511615752,Iced Green Tea - Peach,0.0,0,0.0005972922196643333,0.00065390277,0.000611444856554775
6514499111,Malai Gud Pide,0.0,0,0.16791190591604685,0.16902377,0.16818987121545656
6533565553,Chilli Cheese Garlic Bread .,0.0,0,0.06048566650176435,0.04753859,0.0572488972978621
soft_6542696336,Masala Potato Pide,0.0,0,0.00039810450440162424,0.0010683805,0.000565673514524579
6565763684,Mushroom Pizza,0.0,0,0.7334399721864443,0.6347513,0.7087678091111468
6512466847,AAC Grilled Chicken Burger .,0.0,0,0.0758285166042266,0.056591056,0.07101915152499212
6522027033,Murgh Amritsari Seekh Pizza,0.0,0,0.01926441084368991,0.009936991,0.016932555919691675
6570956055,Salted Crisper Fries,1.0,1,0.38456619019559946,0.3666646,0.380090789759546
6536160843,Mutton Seekh Pide,0.0,0,0.04228333818632195,0.034960046,0.040452515242381616
6507474861,Cheesy Garlic Bread,1.0,1,0.7082908215643424,0.7366231,0.7153738932700051
6539654756,Cheesy Garlic Bread,0.0,0,0.6462238539733672,0.34849653,0.5717920220999557
6487377199,Fried Chicken Tenders,0.0,0,0.1166983367065126,0.13521734,0.12132808722999203
soft_6530544859,Peanut Butter Chocolate Pide,0.0,0,0.0016222408220446113,0.001067199,0.001483480377981514
6551041400,Spinach Sumac Pide,0.0,0,0.35817104696428564,0.48630536,0.39020462422963814
6552492816,Masala Omelette Pide,0.0,0,0.08724428042814257,0.13545693,0.09929744396392347
6489573407,OG Cheese Pide,0.0,0,0.21892150056577817,0.16224545,0.2047524885253392
6487602337,Masala Potato Pide,0.0,0,0.23886678341907946,0.1922786,0.22721973600896217
soft_6495678064,Grilled Chicken Peri Peri Tender,0.0,0,0.0021178220215446247,0.0027037414,0.0022643018725705512
soft_6504266146,AAC Signature Crisper Fries,0.0,0,0.12651466555704916,0.047485135,0.10675728304170255
6552570379,Indian Salsa,0.0,0,0.07467833292018426,0.054318458,0.0695883641506065
6522096661,Tipsy Tiger Ginger Ale,0.0,0,0.04886850082510211,0.02570755,0.043078263205539424
6496661221,Murgh Amritsari Seekh Pizza,0.0,0,0.08349036804005923,0.049294345,0.07494136230025755
6562070439,All About Chicken Pizza,0.0,0,0.0031829890565706156,0.003887365,0.00335908306905127
6524960383,Murgh Amritsari Garlic Bread,0.0,0,0.6531320528232502,0.7103423,0.6674346116217558
6555305122,Spinach Sumac Pide,0.0,0,0.21044300200475582,0.21228263,0.21090290845880902
6542444409,Fried Chicken Classic Tender .,0.0,0,0.07844389034890055,0.049320262,0.07116298324304014
6572391212,Salted Fries,0.0,0,0.09263965430380447,0.08264762,0.09014164613575894
soft_6534476452,Malai Gud Pide,0.0,0,0.006738469948169398,0.013683697,0.00847477676331759
soft_6518992202,Crushed Papad,0.0,0,0.001725612585758786,0.0007997543,0.0014941480106324858
6553688334,Bageecha Pizza .,0.0,0,0.019619231513905877,0.019678088,0.01963394561169174
6497550825,Bone in Peri Peri Grilled Chicken,0.0,0,0.6364101966666077,0.6822892,0.6478799432849061
6548251094,Garlic Aioli,0.0,0,0.189374160709868,0.2500634,0.20454646791733067
6515434262,Bone in Peri Peri Grilled Chicken,1.0,1,0.9171465743730925,0.9513155,0.9256888113282966
6541551178,Loaded Pork Pepperoni Pizza,0.0,0,0.023915797162451628,0.021466555,0.02330348664030305
6504772287,Murgh Amritsari Seekh Melt,0.0,0,0.22172975236574569,0.32372802,0.24722932051420032
6527166963,Salted Krispers,0.0,0,0.04833113825887679,0.023315055,0.04207711751811385
soft_6485929964,India Dynamite sauce,0.5,1,0.9900093787865956,0.5101,0.8700320358542443
6523727816,Herbed Potato,0.0,0,0.22658361408816968,0.12872502,0.20211896608551738
soft_6557585748,Murgh Amritsari Seekh Pizza,0.0,0,0.0012193055945277423,0.0013753932,0.0012583275067724444
6555732277,Cafreal Sauce,0.0,0,0.02693229254356798,0.036951687,0.029437141204415082
soft_6521930107,Chocolate Walnut Brownie,0.0,0,0.0006947994645588633,0.0006886563,0.0006932636712838364
6553695708,Animal Fries .,0.0,0,0.0283776139147692,0.10658169,0.0479286324178884
6531254192,Jamaican Chicken Melt .,0.0,0,0.015952981878770485,0.013737383,0.015399082233721833
6517543420,Very Peri Tenderloin Burger,0.0,0,0.007668082664199004,0.0075904448,0.00764867318778286
6552507744,Cafreal Sauce,0.0,0,0.04653944781097906,0.0340906,0.04342723608518494
6533563300,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.1164735473543771,0.20334706,0.13819192479181047
6515649619,Jamaican Chicken Melt .,0.0,0,0.046608602960029236,0.040191304,0.04500427820467874
6485990797,Spinach Sumac Pide,0.0,0,0.40833193664606476,0.32331195,0.387076941168726
6559496368,Tipsy Tiger Fresh Lime Soda,0.0,0,0.043591297760825015,0.13212417,0.06572451598586189
6539436788,Carribean Jerk Grilled Chicken Quarter,0.0,0,0.05653311863507133,0.04933323,0.05473314639155047
6486630597,Loaded Chicken Pepperoni Pizza,0.0,0,0.0060387931311800735,0.0057898313,0.005976552668562134
6483122910,Mushroom Mozzarella Melt,1.0,1,0.4413618581900601,0.636225,0.4900776399232152
6501217670,Combo for 2 - Non Veg,0.0,0,0.00010808552077612769,0.0002762622,0.0001501296912153362
6500183509,Murgh Amritsari Seekh Pide,0.0,0,0.02655622293733486,0.063375525,0.035761048497132415
6536407673,Grilled Tangdis,0.0,0,0.055461812460066984,0.04080378,0.051797304074199586
soft_6488304606,Murgh Amritsari Seekh Melt,0.0,0,0.018502176983947495,0.007889678,0.015849052180569576
6530699691,Fried Chicken Strips,0.0,0,0.5134390715620053,0.44464308,0.4962400737301359
6550258419,Spinach Sumac Pide,0.0,0,0.5074781261484839,0.67666835,0.5497756810934109
6561086364,Peri Peri Sauce,0.0,0,0.23011066300685015,0.3537888,0.261030195526889
6570060627,Peri Peri Krispers,0.0,0,0.0870417993030187,0.052809168,0.07848364139059458
6540104713,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.28349733590345355,0.21598367,0.26661892041013224
soft_6535084417,Indian Honey Mustard sauce,0.0,0,0.00041109824526316366,0.0010615294,0.0005737060306445242
6485833893,Tipsy Tiger Fresh Lime Soda,0.0,0,0.11804276762435285,0.11137819,0.11637662394366748
6549251791,Herbed Potato,0.0,0,0.9283601450430967,0.93773866,0.9307047730317427
6532607134,Loaded Korean Grilled Chicken Pizza,0.0,0,0.0038659072136258414,0.005756127,0.004338462205817947
6513833269,Chilli Cheese Garlic Bread,1.0,1,0.9483354112247757,0.96755123,0.9531393662646511
6532794861,Raw Masala Lemon Shikanji,0.0,0,0.004294747523951858,0.013155627,0.00650996740906561
6491404251,Mayonnaise,0.0,0,0.12465306737540453,0.09016788,0.11603177054612554
6531037899,Grilled Chicken Dirty Burger,1.0,1,0.20806565504462388,0.15685475,0.1952629284649407
6535412938,Makhani Paneer Pizza,1.0,1,0.891010389238549,0.90652674,0.8948894780203348
soft_6517055032,Cafreal Sauce,0.0,0,0.0004158153408275198,0.0008322361,0.0005199205258446671
6496174535,Peri Peri Paneer Melt,0.0,0,0.14718006574486275,0.13881426,0.14508861320744887
6512559543,Grilled Chicken Smoky BBQ Tender,0.0,0,0.4886505698893416,0.58545345,0.512851290086951
6521676061,Peri Peri Paneer Pizza,0.0,0,0.636386506425283,0.71507156,0.6560577695570451
6525403505,Grilled Chicken Peri Peri Tender,1.0,1,0.4084713944586483,0.38178754,0.4018004304760968
6525991624,Grilled Chicken Angara Tangdi,0.0,0,0.004564859703374327,0.005716909,0.004852872074725047
soft_6553645286,Grilled Chicken Jamaican Tender,0.0,0,0.0008757797767345299,0.0010125426,0.0009099704911186687
6498122101,Mushroom Pizza,0.0,0,0.37099154842063553,0.2117032,0.33116946035746314
6536550706,Grilled Chicken Afghani Boneless Breast,0.0,0,0.06759390745546015,0.067919634,0.06767533916224236
6491266827,Grilled Chicken Smoky BBQ Tender,1.0,1,0.4448520801391668,0.4682647,0.45070523484993474
6534946588,Grilled Chicken Angara Tender .,0.0,0,0.01216204047017226,0.020279884,0.014191501437223919
6540104713,Fried Chicken Peri Peri Tender,0.0,0,0.5230088573046962,0.37292874,0.48548882762703593
6537022451,Jamaican Chicken Melt,1.0,1,0.8722193604820925,0.8761105,0.8731921438957719
6501406604,Bacon Pepperoni Melt,0.0,0,0.0645734990332918,0.07780215,0.06788066213536238
6545721223,Angara Paneer Melt,0.0,0,0.040407704109650215,0.15064776,0.0679677179416279
6525144526,Bageecha Pizza,0.0,0,0.47167935443995124,0.58926874,0.5010767018279263
6558403861,Angara Aloo Tuk Tuki,0.0,0,0.11540876206220219,0.11159927,0.11445638817892245
soft_6560853287,Bellpepper Onion Pizza,0.0,0,0.00016195868922761636,0.00024904724,0.00018373082686488744
6515163664,Just Pepperoni Pizza,0.0,0,0.021867841209179985,0.029303934,0.023726864513163883
6570747527,AAC Fried Paneer Burger,0.0,0,0.08416445360921562,0.05657008,0.07726586000131623
6533077061,Harisa Mayo,0.0,0,0.018216838471766084,0.031433273,0.021520947130527917
6541995212,Bone in Peri Peri Grilled Chicken .,0.0,0,0.05119568874152146,0.035918042,0.047376277072069366
6547480172,Chicken Smashed Burger,0.0,0,0.01094983170846455,0.016984656,0.012458537894631569
6525234635,Peanut Butter Chocolate Pide,0.0,0,0.010791170655957279,0.009081685,0.01036379923803465
6569650834,Murgh Amritsari Garlic Bread,0.0,0,0.036306097139591105,0.053686436,0.04065118192112008
6545717669,Desi Pepperoni Pizza,0.0,0,0.23180042496340347,0.28230798,0.24442731433374337
6550490695,Angara Paneer Melt,0.0,0,0.14329113756095013,0.13468148,0.14113872270639718
6507566260,AAC Saucy Fries,0.0,0,0.3250687483944091,0.17655712,0.28794084221106714
soft_6529072977,Murgh Amritsari Seekh Pizza,0.0,0,7.959970044493118e-05,0.00010376918,8.564207123983233e-05
soft_6561920389,Dirty Indian Masala Fries,0.0,0,0.0004932598009976085,0.0022875976,0.0009418442578257866
6497776277,Pepperoni Garlic Bread,0.0,0,0.5627717351560101,0.5942005,0.5706289243433107
6508509072,Margherita Pizza,1.0,1,0.721810455512694,0.76050514,0.7314841265914525
6486560428,Mushroom Mozzarella Melt,1.0,1,0.3627578737404291,0.70119387,0.44736687258380226
6488060021,Combo For 1,0.0,0,0.03787014003808431,0.007258454,0.030217218496576943
6530612892,AAC Grilled Chicken Burger,0.0,0,0.35251276612557064,0.36893007,0.3566170924922607
6541302789,AAC Saucy Fries,0.0,0,0.3802307511248525,0.37478182,0.37886851764308926
6508019217,Malai Gud Pide,0.0,0,0.500967280028326,0.51842445,0.505331572859036
6506902167,Spinach Sumac Pide,0.0,0,0.29340988453435946,0.3085142,0.2971859653011564
6553148414,Peanut Butter Chocolate Pide,0.0,0,0.07503173089647629,0.06001799,0.07127829612511649
6519730385,AAC Fried Chicken Burger,0.0,0,0.006690121568859746,0.0044332705,0.006125908812598236
6528236569,Peri Peri Paneer Pizza,0.0,0,0.22495595088758416,0.33406588,0.2522334342536207
6563536523,Fried Chicken Peri Peri Tender .,0.0,0,0.06532873522458374,0.06215836,0.06453614168776498
soft_6564340262,Combo for 2 - Veg,0.0,0,5.0789891993645845e-06,7.49077e-05,2.2536167090527252e-05
6550678843,Masala Paneer Pide,0.0,0,0.06374414546508177,0.023083886,0.0535790806317224
6537468629,Bageecha Pizza,1.0,1,0.11517687429270602,0.17748992,0.13075513608218325
6524279009,Peri Peri Fries,0.0,0,0.09610071588924302,0.07017858,0.08962018273302
